id,Listening_Time_minutes
824794,5.2735505
824795,20.414661
824796,61.45533
824797,30.01802
824798,27.396683
824799,40.09321
824800,65.814514
824801,58.353493
824802,71.251114
824803,35.02137
824804,60.650494
824805,48.6231
824806,75.130745
824807,20.70704
824808,18.213436
824809,13.482121
824810,16.47262
824811,78.507706
824812,72.36284
824813,39.932545
824814,19.56857
824815,84.56789
824816,74.86883
824817,18.393723
824818,26.5351
824819,57.696777
824820,75.91567
824821,75.14081
824822,66.89938
824823,49.375175
824824,11.216169
824825,54.27906
824826,19.08866
824827,65.157486
824828,76.2888
824829,9.54421
824830,6.576163
824831,43.191334
824832,82.51021
824833,46.64216
824834,9.614372
824835,97.08003
824836,29.24285
824837,98.24797
824838,51.97518
824839,67.78314
824840,70.02556
824841,36.903618
824842,10.165816
824843,79.110374
824844,50.361305
824845,2.942376
824846,37.42568
824847,86.85986
824848,60.919903
824849,20.172268
824850,27.041529
824851,94.58717
824852,78.50334
824853,93.59868
824854,57.034473
824855,61.238945
824856,43.52293
824857,44.536884
824858,12.180271
824859,83.981125
824860,43.916523
824861,21.263906
824862,38.736507
824863,28.423685
824864,47.610207
824865,27.1766
824866,12.304079
824867,20.525944
824868,76.86326
824869,47.578064
824870,9.98792
824871,44.306232
824872,40.244972
824873,77.57887
824874,17.019783
824875,30.87616
824876,14.993054
824877,58.296528
824878,37.07651
824879,25.01071
824880,7.6128874
824881,22.928345
824882,53.0012
824883,5.562506
824884,40.333733
824885,56.74292
824886,77.296036
824887,73.07352
824888,59.146893
824889,46.999165
824890,11.932028
824891,66.85929
824892,61.82261
824893,43.01122
824894,53.345406
824895,16.15795
824896,68.857254
824897,17.769058
824898,39.996605
824899,64.73835
824900,53.723816
824901,72.96128
824902,35.10843
824903,48.990562
824904,15.704862
824905,49.773254
824906,18.697376
824907,34.855637
824908,75.93394
824909,4.176673
824910,88.88916
824911,66.27255
824912,21.753714
824913,33.145374
824914,75.03316
824915,81.10126
824916,32.303734
824917,9.903488
824918,25.245422
824919,75.233475
824920,22.99313
824921,6.0068984
824922,50.654697
824923,85.97738
824924,87.80931
824925,23.94928
824926,25.904266
824927,49.040836
824928,34.897053
824929,50.364906
824930,34.835396
824931,52.203697
824932,16.375309
824933,13.319931
824934,21.113379
824935,45.599125
824936,67.3988
824937,83.43068
824938,28.465862
824939,8.0227375
824940,49.568695
824941,12.206202
824942,46.095013
824943,19.88251
824944,67.072655
824945,95.78349
824946,42.64396
824947,20.755215
824948,72.88041
824949,75.106346
824950,39.9268
824951,42.0632
824952,9.591902
824953,57.03219
824954,12.605563
824955,14.877106
824956,47.214302
824957,58.747272
824958,23.948803
824959,4.6523514
824960,56.8415
824961,51.817284
824962,51.19385
824963,39.999428
824964,70.953575
824965,1.3265724
824966,80.18412
824967,70.73326
824968,61.57683
824969,55.00628
824970,6.8275733
824971,63.991566
824972,81.89697
824973,60.27949
824974,83.171165
824975,34.259705
824976,81.325424
824977,37.79072
824978,36.693974
824979,54.48944
824980,63.077892
824981,33.9293
824982,16.9522
824983,63.37908
824984,65.03984
824985,36.89743
824986,38.30202
824987,46.644245
824988,37.692364
824989,19.43149
824990,82.37038
824991,41.305492
824992,18.049541
824993,42.816475
824994,49.056084
824995,43.238518
824996,43.5419
824997,73.65808
824998,81.656166
824999,70.67232
825000,5.347509
825001,88.44575
825002,46.149384
825003,36.640205
825004,61.031746
825005,35.316856
825006,42.920498
825007,12.881442
825008,48.589832
825009,18.543442
825010,42.146393
825011,56.74718
825012,8.813093
825013,29.603668
825014,39.3404
825015,39.545296
825016,58.55196
825017,21.0173
825018,80.98755
825019,56.020546
825020,63.650555
825021,54.37321
825022,19.128023
825023,75.06648
825024,8.092544
825025,4.0523214
825026,83.91574
825027,60.76714
825028,5.7002954
825029,78.50394
825030,45.156948
825031,26.954477
825032,75.76833
825033,5.982666
825034,36.663017
825035,48.789433
825036,45.169308
825037,79.70912
825038,87.136826
825039,47.220814
825040,11.149117
825041,56.811745
825042,69.47927
825043,32.90934
825044,85.9436
825045,40.27346
825046,27.970707
825047,49.70612
825048,74.297806
825049,61.369225
825050,78.92976
825051,59.379955
825052,49.293713
825053,19.483662
825054,42.59031
825055,65.67094
825056,15.093976
825057,79.00116
825058,19.320898
825059,18.424484
825060,14.307053
825061,59.93028
825062,19.151943
825063,21.66399
825064,23.194435
825065,58.05436
825066,73.26084
825067,20.987158
825068,86.88412
825069,33.796436
825070,39.64931
825071,88.3506
825072,42.972057
825073,38.032555
825074,20.999874
825075,43.07827
825076,5.4783735
825077,37.36498
825078,7.2006593
825079,72.31181
825080,57.274315
825081,19.44778
825082,56.64621
825083,45.37745
825084,95.18789
825085,63.846367
825086,34.216217
825087,73.7831
825088,29.201303
825089,100.18864
825090,40.6349
825091,78.49782
825092,47.360035
825093,75.992516
825094,8.898714
825095,29.414814
825096,46.06489
825097,25.534367
825098,15.074926
825099,71.064026
825100,58.99198
825101,79.43309
825102,43.44682
825103,51.181114
825104,21.169178
825105,39.576958
825106,31.57055
825107,9.051451
825108,76.37942
825109,89.3199
825110,20.84534
825111,49.6222
825112,43.258286
825113,23.667654
825114,13.449221
825115,42.48783
825116,29.045776
825117,54.01643
825118,2.7639556
825119,61.901295
825120,28.773357
825121,34.939476
825122,15.04478
825123,37.38886
825124,53.1634
825125,62.600372
825126,39.695297
825127,68.80896
825128,10.030153
825129,20.14337
825130,56.21643
825131,45.816246
825132,71.6755
825133,23.16888
825134,62.62966
825135,67.24357
825136,44.072212
825137,46.163296
825138,86.025894
825139,80.1369
825140,45.912636
825141,89.79698
825142,1.9800125
825143,79.37996
825144,79.37287
825145,34.250065
825146,7.723703
825147,20.631556
825148,15.388064
825149,46.10087
825150,35.81259
825151,88.988365
825152,62.481983
825153,35.184578
825154,72.67934
825155,4.05711
825156,56.02793
825157,52.349274
825158,23.854435
825159,68.02847
825160,55.528736
825161,1.3599182
825162,63.856224
825163,38.381886
825164,67.50548
825165,25.88559
825166,24.427298
825167,33.16709
825168,81.58224
825169,26.222591
825170,57.916027
825171,49.746906
825172,39.008915
825173,32.019295
825174,6.6954756
825175,30.113092
825176,56.94322
825177,8.889027
825178,39.757866
825179,68.88424
825180,53.157898
825181,21.72187
825182,41.92968
825183,13.688787
825184,43.137833
825185,49.303444
825186,79.98196
825187,68.71638
825188,20.676596
825189,39.164303
825190,76.805756
825191,20.121267
825192,68.16838
825193,41.049908
825194,66.5441
825195,40.310646
825196,50.755157
825197,70.44401
825198,60.940113
825199,71.70276
825200,19.97028
825201,56.239105
825202,51.51491
825203,61.327583
825204,20.514954
825205,8.956784
825206,92.58354
825207,55.63677
825208,26.558187
825209,7.6438417
825210,15.935888
825211,38.828297
825212,51.039043
825213,16.080122
825214,14.999586
825215,26.109604
825216,80.1529
825217,77.69801
825218,46.55687
825219,78.21116
825220,83.78676
825221,68.06823
825222,79.16327
825223,8.218756
825224,58.215492
825225,62.59676
825226,54.020008
825227,33.857723
825228,31.964672
825229,30.151844
825230,47.653942
825231,14.062251
825232,88.75282
825233,38.027737
825234,90.64357
825235,52.125072
825236,29.70759
825237,88.755005
825238,46.11794
825239,53.014107
825240,55.595074
825241,52.94776
825242,44.021225
825243,59.145256
825244,37.227066
825245,73.53452
825246,9.146514
825247,20.149155
825248,79.93974
825249,104.11019
825250,67.1052
825251,11.526567
825252,83.459
825253,79.958954
825254,31.207514
825255,4.1655593
825256,18.07908
825257,86.292145
825258,46.496704
825259,51.55622
825260,55.735626
825261,51.98116
825262,62.637154
825263,48.54347
825264,7.489936
825265,38.781036
825266,12.03248
825267,54.131615
825268,37.918472
825269,55.604633
825270,40.997288
825271,48.65852
825272,29.164001
825273,22.099371
825274,21.65056
825275,42.261696
825276,48.821583
825277,24.114727
825278,63.229126
825279,41.132553
825280,37.902466
825281,6.8816786
825282,77.83642
825283,25.07211
825284,56.86964
825285,57.754284
825286,20.881432
825287,31.077557
825288,34.97401
825289,26.851368
825290,39.698128
825291,90.0657
825292,50.971252
825293,26.650269
825294,35.730892
825295,6.034732
825296,50.52953
825297,33.363167
825298,55.752605
825299,88.49178
825300,48.731354
825301,87.76369
825302,32.39079
825303,73.77536
825304,20.359982
825305,47.7297
825306,3.952423
825307,61.4896
825308,81.900444
825309,73.33978
825310,27.806442
825311,47.981533
825312,32.83547
825313,29.626026
825314,89.38828
825315,54.199463
825316,70.70836
825317,41.156578
825318,59.662975
825319,10.764563
825320,39.78904
825321,43.544407
825322,52.056335
825323,37.61161
825324,24.78654
825325,24.152378
825326,8.219893
825327,70.35896
825328,60.410725
825329,41.74346
825330,56.446663
825331,63.60035
825332,51.874672
825333,18.552952
825334,54.81855
825335,81.825096
825336,43.05082
825337,69.11036
825338,36.69407
825339,39.72225
825340,63.72477
825341,44.413403
825342,59.70823
825343,41.041893
825344,70.78633
825345,94.404274
825346,53.93493
825347,56.216515
825348,58.843117
825349,13.806188
825350,58.655052
825351,90.703514
825352,27.886036
825353,4.161981
825354,78.5084
825355,19.916647
825356,21.749228
825357,81.95814
825358,20.396282
825359,7.847335
825360,56.80076
825361,21.256021
825362,32.742577
825363,21.764385
825364,40.821598
825365,60.024025
825366,22.234715
825367,16.243935
825368,38.140923
825369,64.67684
825370,35.625183
825371,79.79371
825372,62.757435
825373,82.88762
825374,48.815456
825375,25.167849
825376,84.27467
825377,72.14046
825378,61.736694
825379,82.59237
825380,57.181274
825381,40.09761
825382,12.933017
825383,87.03963
825384,73.277016
825385,76.18919
825386,42.802406
825387,57.473713
825388,21.40057
825389,59.137657
825390,81.12188
825391,6.611165
825392,89.78964
825393,47.169228
825394,75.50233
825395,5.0100164
825396,33.15603
825397,80.570755
825398,44.620186
825399,30.969227
825400,76.3317
825401,19.93093
825402,67.00858
825403,33.937546
825404,24.386934
825405,63.30619
825406,22.279549
825407,41.84545
825408,95.82243
825409,6.7421865
825410,41.639088
825411,45.73818
825412,54.636086
825413,71.1584
825414,90.01283
825415,58.513306
825416,45.182316
825417,46.20702
825418,13.510035
825419,73.27907
825420,47.731518
825421,31.539593
825422,70.7818
825423,47.990654
825424,73.23012
825425,49.72273
825426,25.200401
825427,27.925863
825428,73.38098
825429,47.127613
825430,91.680824
825431,15.405828
825432,9.064199
825433,44.11816
825434,6.5304375
825435,62.25313
825436,79.53001
825437,45.45939
825438,26.010906
825439,43.400917
825440,22.179344
825441,31.366062
825442,4.087729
825443,17.459604
825444,18.593199
825445,77.61324
825446,4.171009
825447,65.74794
825448,13.677145
825449,70.9431
825450,15.907489
825451,45.862827
825452,31.675562
825453,12.662523
825454,86.85779
825455,20.012112
825456,44.63089
825457,4.511998
825458,25.380611
825459,44.01285
825460,46.286186
825461,96.739746
825462,79.70679
825463,31.411978
825464,32.91077
825465,81.669235
825466,40.99337
825467,82.57827
825468,37.004997
825469,19.629229
825470,80.243164
825471,33.91391
825472,70.02543
825473,39.128998
825474,3.229152
825475,37.93818
825476,61.50069
825477,11.173868
825478,44.37945
825479,58.782948
825480,6.70844
825481,54.95385
825482,37.67991
825483,81.51758
825484,47.68827
825485,42.36687
825486,41.20078
825487,44.836334
825488,36.98528
825489,12.59878
825490,35.10557
825491,73.73582
825492,47.63276
825493,40.554077
825494,65.02086
825495,46.189575
825496,9.730347
825497,7.736107
825498,43.771034
825499,65.98192
825500,31.046947
825501,84.28017
825502,17.105976
825503,78.86962
825504,73.16368
825505,0.107990265
825506,37.621063
825507,69.948395
825508,67.75932
825509,58.970997
825510,52.140392
825511,14.404421
825512,73.93782
825513,43.680775
825514,22.619175
825515,15.610501
825516,25.924358
825517,68.96869
825518,1.3030236
825519,58.704662
825520,55.2276
825521,20.729126
825522,46.597622
825523,44.167416
825524,14.0707245
825525,40.320663
825526,90.953026
825527,71.575134
825528,63.393322
825529,53.68927
825530,18.810417
825531,38.756317
825532,30.174038
825533,62.41624
825534,69.66162
825535,42.860973
825536,53.22646
825537,40.02223
825538,0.3386963
825539,90.8337
825540,63.307507
825541,65.65319
825542,77.95411
825543,57.57129
825544,48.949356
825545,19.623596
825546,11.076647
825547,74.25238
825548,88.684364
825549,8.657329
825550,74.30888
825551,89.468025
825552,70.571724
825553,50.505634
825554,12.302684
825555,73.16585
825556,31.993338
825557,59.728676
825558,66.36183
825559,52.061394
825560,38.959175
825561,8.127157
825562,41.7139
825563,68.02657
825564,46.47338
825565,37.15292
825566,56.68857
825567,28.292685
825568,65.486984
825569,45.196312
825570,58.81613
825571,11.273049
825572,15.677055
825573,74.698166
825574,75.27657
825575,91.63206
825576,75.491394
825577,55.32596
825578,19.581963
825579,34.735226
825580,13.09393
825581,83.899025
825582,11.07161
825583,60.784138
825584,69.79082
825585,40.640945
825586,68.74215
825587,44.51121
825588,24.46806
825589,66.404594
825590,36.74139
825591,25.714504
825592,77.65716
825593,57.586494
825594,48.6419
825595,47.7698
825596,59.627617
825597,54.832054
825598,33.40074
825599,48.048496
825600,38.287148
825601,45.6396
825602,64.13391
825603,9.686436
825604,41.6308
825605,21.131145
825606,13.781766
825607,13.265843
825608,55.733864
825609,76.31083
825610,54.729034
825611,8.17079
825612,77.03676
825613,87.47634
825614,83.15798
825615,31.274021
825616,39.52
825617,50.159454
825618,76.74431
825619,63.286633
825620,5.33312
825621,50.40313
825622,49.450615
825623,31.01353
825624,20.647028
825625,67.71941
825626,21.285269
825627,2.7193038
825628,64.41814
825629,47.52712
825630,36.14265
825631,82.36738
825632,69.01415
825633,22.850225
825634,14.003572
825635,44.82716
825636,89.30664
825637,48.877956
825638,78.41203
825639,59.989372
825640,28.224121
825641,42.095757
825642,60.35448
825643,17.619823
825644,7.6797247
825645,25.794409
825646,40.04117
825647,53.55004
825648,75.25765
825649,39.03155
825650,52.19037
825651,33.811115
825652,79.392975
825653,31.890833
825654,73.485695
825655,55.593647
825656,85.31923
825657,20.264904
825658,46.382263
825659,73.76542
825660,19.392345
825661,20.80036
825662,45.810196
825663,100.02695
825664,27.580444
825665,7.784993
825666,25.704723
825667,19.39674
825668,43.31478
825669,74.76601
825670,47.047504
825671,18.193676
825672,24.334126
825673,41.639534
825674,79.8478
825675,51.985786
825676,74.165794
825677,28.998419
825678,46.375256
825679,54.26458
825680,4.225816
825681,21.068172
825682,12.575309
825683,41.190987
825684,89.44971
825685,77.07036
825686,19.655186
825687,91.978035
825688,50.56999
825689,72.79136
825690,64.5056
825691,73.18722
825692,48.43151
825693,9.219801
825694,58.32827
825695,70.31355
825696,37.26841
825697,91.59286
825698,17.349607
825699,59.7224
825700,31.428867
825701,46.26318
825702,57.58601
825703,108.622574
825704,38.087627
825705,35.346687
825706,41.45807
825707,37.03529
825708,37.62597
825709,41.253593
825710,47.8896
825711,76.81899
825712,38.77467
825713,67.73705
825714,78.206024
825715,34.117958
825716,29.784527
825717,82.2948
825718,39.21998
825719,38.478615
825720,4.9750404
825721,51.828743
825722,36.42115
825723,37.227417
825724,55.90876
825725,59.162544
825726,38.281677
825727,41.575592
825728,102.38747
825729,44.65806
825730,68.98753
825731,24.27217
825732,60.276276
825733,78.38303
825734,12.051314
825735,45.447075
825736,4.388964
825737,40.683815
825738,82.30131
825739,26.595493
825740,88.84011
825741,62.680634
825742,31.310516
825743,49.92028
825744,64.089035
825745,14.511493
825746,46.71084
825747,39.613068
825748,19.040218
825749,17.34953
825750,44.068657
825751,17.908169
825752,59.035084
825753,41.56045
825754,35.36359
825755,55.972034
825756,76.13705
825757,20.867254
825758,34.84774
825759,7.1222277
825760,30.739944
825761,64.58482
825762,48.373302
825763,7.6298904
825764,37.49924
825765,17.979076
825766,65.56999
825767,0.7334663
825768,53.332836
825769,6.5105643
825770,47.39699
825771,91.04151
825772,43.23716
825773,54.05003
825774,12.76595
825775,18.026514
825776,36.519585
825777,30.780712
825778,34.20308
825779,32.4216
825780,36.701546
825781,84.30606
825782,66.94777
825783,83.61894
825784,-1.2808396
825785,15.579821
825786,68.99272
825787,57.879005
825788,16.30618
825789,45.830006
825790,14.780098
825791,35.140156
825792,51.71
825793,1.1485932
825794,60.564842
825795,42.15954
825796,46.362297
825797,51.700695
825798,18.607939
825799,11.080274
825800,45.154293
825801,75.74612
825802,55.114326
825803,51.731762
825804,33.400208
825805,35.99895
825806,45.381886
825807,53.138786
825808,20.034557
825809,49.442165
825810,35.110283
825811,76.90469
825812,84.524025
825813,5.693731
825814,26.969868
825815,9.609598
825816,79.6343
825817,14.613676
825818,10.920213
825819,3.321466
825820,30.877712
825821,69.70133
825822,18.187534
825823,21.001505
825824,72.05041
825825,50.939907
825826,39.99498
825827,75.429306
825828,22.441793
825829,21.728067
825830,68.21149
825831,15.995608
825832,54.41873
825833,40.266373
825834,44.686157
825835,32.710567
825836,58.216393
825837,25.4547
825838,7.228179
825839,50.68038
825840,86.02007
825841,78.118774
825842,83.721535
825843,19.411228
825844,52.935936
825845,27.153675
825846,20.406944
825847,19.807064
825848,47.53036
825849,80.56066
825850,87.45351
825851,31.366613
825852,78.785736
825853,88.27229
825854,11.587502
825855,45.568733
825856,73.32983
825857,22.68281
825858,30.503256
825859,0.7433449
825860,43.65157
825861,40.6399
825862,31.154919
825863,60.875404
825864,50.4939
825865,50.54496
825866,5.250978
825867,74.3961
825868,46.63408
825869,20.224688
825870,24.831621
825871,57.04958
825872,36.133213
825873,23.321987
825874,64.39772
825875,16.116383
825876,36.85888
825877,21.821398
825878,43.629143
825879,34.708187
825880,10.605464
825881,63.738884
825882,77.85182
825883,41.796158
825884,6.578377
825885,30.61267
825886,62.873985
825887,56.649822
825888,70.3552
825889,66.49554
825890,47.196297
825891,5.1004896
825892,63.61034
825893,66.28427
825894,10.830227
825895,12.123045
825896,20.00535
825897,64.64247
825898,46.67317
825899,44.382473
825900,23.91386
825901,44.17922
825902,47.213047
825903,89.73511
825904,27.968817
825905,36.45988
825906,70.70493
825907,48.007454
825908,8.932394
825909,64.65059
825910,73.08808
825911,11.251667
825912,33.40867
825913,31.824871
825914,38.045704
825915,53.994865
825916,62.37926
825917,42.052025
825918,35.884125
825919,57.63285
825920,74.88144
825921,4.788474
825922,45.34865
825923,12.418233
825924,52.893127
825925,73.095825
825926,77.34631
825927,84.70909
825928,7.427246
825929,23.726528
825930,32.662445
825931,74.52269
825932,88.16545
825933,89.41372
825934,55.793358
825935,71.67122
825936,24.716156
825937,3.2256532
825938,-2.1734505
825939,2.7291367
825940,75.557465
825941,76.88124
825942,30.122366
825943,78.788284
825944,40.068398
825945,4.6746764
825946,35.884014
825947,45.318424
825948,20.127926
825949,88.90206
825950,-1.9224373
825951,33.163773
825952,58.39978
825953,42.108376
825954,72.335655
825955,89.81978
825956,71.23963
825957,34.64811
825958,52.146515
825959,64.20992
825960,26.090485
825961,63.83645
825962,38.662106
825963,46.001617
825964,39.92666
825965,60.650635
825966,54.738426
825967,35.439476
825968,56.163155
825969,47.501717
825970,80.262535
825971,21.64448
825972,28.684576
825973,11.632566
825974,69.48525
825975,29.951694
825976,47.01064
825977,68.72216
825978,19.36359
825979,32.697147
825980,33.98772
825981,63.84098
825982,62.534492
825983,9.313724
825984,54.913715
825985,30.764187
825986,31.818478
825987,61.252846
825988,1.8328575
825989,58.249275
825990,18.96806
825991,81.90019
825992,53.63183
825993,21.372292
825994,27.636555
825995,30.312733
825996,32.802383
825997,80.03711
825998,13.768827
825999,41.78373
826000,62.0018
826001,33.35443
826002,35.84318
826003,16.656883
826004,75.72941
826005,69.280014
826006,22.822056
826007,83.48568
826008,42.428654
826009,40.671124
826010,81.76457
826011,34.551464
826012,27.597107
826013,78.68978
826014,53.85697
826015,84.13347
826016,46.2566
826017,62.42498
826018,33.736835
826019,51.46591
826020,30.606878
826021,89.839714
826022,29.688522
826023,58.63543
826024,66.47607
826025,64.89549
826026,34.96525
826027,34.649605
826028,28.92162
826029,66.009926
826030,19.577244
826031,70.15916
826032,18.046745
826033,27.232166
826034,46.311646
826035,59.85296
826036,20.630484
826037,43.26771
826038,5.8185644
826039,37.876125
826040,47.394554
826041,56.27406
826042,31.348993
826043,51.56732
826044,45.625755
826045,3.3464408
826046,62.176247
826047,7.774708
826048,29.86316
826049,79.613266
826050,0.6935242
826051,22.136856
826052,88.147995
826053,62.928204
826054,23.947498
826055,49.81595
826056,40.40691
826057,9.058417
826058,35.567097
826059,53.113605
826060,26.505564
826061,50.199635
826062,81.12071
826063,16.065115
826064,85.04942
826065,34.84467
826066,63.792683
826067,50.58095
826068,65.92697
826069,46.81164
826070,42.0254
826071,86.89677
826072,85.57267
826073,70.40964
826074,59.69029
826075,43.376778
826076,66.68255
826077,63.23634
826078,67.905624
826079,38.170166
826080,13.604063
826081,45.440838
826082,59.317516
826083,21.223904
826084,31.29366
826085,87.05176
826086,24.942753
826087,67.95189
826088,76.54676
826089,38.510616
826090,51.93734
826091,49.266582
826092,56.71208
826093,18.372934
826094,41.492317
826095,79.69491
826096,38.472958
826097,38.157207
826098,58.49444
826099,66.55636
826100,42.669933
826101,37.175644
826102,41.485126
826103,74.05399
826104,23.643906
826105,82.283104
826106,76.47141
826107,25.324223
826108,42.06531
826109,70.65861
826110,70.45699
826111,19.884657
826112,39.23764
826113,3.7069397
826114,58.07055
826115,52.60482
826116,0.5972618
826117,57.375298
826118,31.153873
826119,66.64768
826120,51.32194
826121,26.538467
826122,38.713825
826123,44.068672
826124,6.2372155
826125,59.47451
826126,67.436264
826127,60.630817
826128,59.32558
826129,58.46173
826130,17.077658
826131,60.47643
826132,65.21761
826133,38.094646
826134,45.58021
826135,45.85899
826136,49.98114
826137,40.29201
826138,53.17218
826139,27.546078
826140,60.85794
826141,54.68144
826142,39.745754
826143,47.960625
826144,30.388798
826145,88.80168
826146,37.035973
826147,70.71173
826148,45.99041
826149,65.71204
826150,86.95448
826151,15.50033
826152,56.386475
826153,56.265697
826154,56.53609
826155,60.426544
826156,45.88212
826157,45.693977
826158,28.17547
826159,68.49538
826160,66.44178
826161,76.88728
826162,4.6357903
826163,86.32489
826164,36.592037
826165,65.84348
826166,66.62829
826167,22.250072
826168,29.0734
826169,42.59488
826170,20.385458
826171,85.63196
826172,52.09269
826173,73.89752
826174,44.853027
826175,43.2629
826176,16.980083
826177,47.309017
826178,22.692303
826179,42.662468
826180,36.904472
826181,39.85212
826182,47.040977
826183,78.70477
826184,88.72121
826185,60.461098
826186,31.885202
826187,36.933567
826188,64.165665
826189,60.13979
826190,37.76759
826191,44.488014
826192,15.7332945
826193,67.00234
826194,6.7264338
826195,59.866295
826196,29.861607
826197,51.41392
826198,30.730637
826199,45.666523
826200,77.581055
826201,33.992138
826202,7.9086523
826203,25.456446
826204,78.15321
826205,7.1210837
826206,36.70765
826207,85.174706
826208,23.00706
826209,84.23334
826210,32.47733
826211,12.220854
826212,66.41342
826213,7.1947684
826214,46.062187
826215,36.40155
826216,30.697956
826217,80.74828
826218,38.38787
826219,79.316505
826220,12.999855
826221,98.95884
826222,7.2663755
826223,77.36592
826224,71.90228
826225,75.47218
826226,79.63626
826227,22.171934
826228,57.573975
826229,46.365295
826230,47.878704
826231,86.934235
826232,69.12178
826233,33.703033
826234,35.329723
826235,21.604786
826236,73.25145
826237,63.13909
826238,80.379654
826239,16.46968
826240,54.188
826241,18.004444
826242,11.434832
826243,20.654673
826244,64.85683
826245,9.4194355
826246,37.1251
826247,36.123363
826248,58.098396
826249,65.47971
826250,85.68578
826251,79.03515
826252,16.114548
826253,38.300983
826254,27.74448
826255,76.76833
826256,41.118023
826257,32.961864
826258,20.532612
826259,30.66958
826260,52.138313
826261,57.627556
826262,59.850544
826263,24.557856
826264,20.21207
826265,84.392555
826266,65.949844
826267,70.427155
826268,75.18059
826269,13.681308
826270,33.31247
826271,47.759525
826272,35.890823
826273,15.512259
826274,78.96362
826275,43.195454
826276,61.922943
826277,30.579966
826278,18.603268
826279,19.829794
826280,54.509594
826281,45.676537
826282,26.095028
826283,50.027615
826284,59.03728
826285,5.7130713
826286,56.42936
826287,62.286858
826288,3.8269837
826289,48.435326
826290,7.639015
826291,1.1295952
826292,57.130135
826293,19.52199
826294,53.95716
826295,43.617104
826296,25.777246
826297,43.21466
826298,40.39984
826299,3.4296372
826300,86.97795
826301,72.64833
826302,91.5591
826303,27.558247
826304,10.003032
826305,66.35884
826306,60.505333
826307,49.85206
826308,41.431103
826309,49.31595
826310,28.660847
826311,20.353436
826312,38.311043
826313,91.891304
826314,15.830675
826315,56.07548
826316,75.218864
826317,88.91744
826318,64.51731
826319,71.25017
826320,70.42885
826321,53.101128
826322,32.66147
826323,46.138393
826324,49.55132
826325,47.363297
826326,28.960506
826327,44.83145
826328,47.75257
826329,74.66101
826330,59.439495
826331,80.53058
826332,75.84828
826333,79.672585
826334,47.16234
826335,12.635447
826336,78.28014
826337,56.686653
826338,35.771244
826339,8.501052
826340,20.352552
826341,22.621252
826342,44.640556
826343,32.079475
826344,61.045647
826345,51.4977
826346,31.46872
826347,76.94906
826348,67.52604
826349,35.52979
826350,19.054073
826351,84.27434
826352,10.498776
826353,12.705591
826354,81.53052
826355,35.573383
826356,38.16749
826357,46.31527
826358,35.34139
826359,76.256676
826360,27.428623
826361,10.76008
826362,77.87827
826363,56.691376
826364,53.44802
826365,15.0102415
826366,70.19873
826367,30.111816
826368,51.93507
826369,69.518845
826370,65.05342
826371,64.62252
826372,56.029503
826373,15.957301
826374,24.086721
826375,40.756844
826376,7.4779778
826377,36.005493
826378,82.77666
826379,79.92875
826380,86.69154
826381,20.314438
826382,31.99031
826383,82.940704
826384,35.24885
826385,41.2882
826386,77.0879
826387,59.097816
826388,21.44582
826389,43.846222
826390,76.97279
826391,36.552654
826392,52.36744
826393,19.52782
826394,72.14601
826395,37.466763
826396,62.449963
826397,41.19491
826398,31.130524
826399,54.24407
826400,17.105328
826401,80.41546
826402,45.397297
826403,51.80304
826404,6.979707
826405,15.528414
826406,9.689843
826407,37.73114
826408,49.479687
826409,5.5375586
826410,14.016459
826411,78.26626
826412,49.130077
826413,60.832336
826414,48.223732
826415,43.397865
826416,16.455797
826417,73.005264
826418,67.97992
826419,4.679405
826420,67.99753
826421,36.82342
826422,10.818979
826423,44.656013
826424,80.32346
826425,40.019463
826426,72.348564
826427,37.261677
826428,37.37789
826429,43.766754
826430,5.286111
826431,2.7603576
826432,43.74787
826433,51.44873
826434,46.880108
826435,41.868786
826436,2.0491104
826437,2.911702
826438,15.727423
826439,22.482592
826440,50.69465
826441,30.651703
826442,55.614624
826443,41.14813
826444,40.629208
826445,77.49113
826446,27.353186
826447,36.86786
826448,35.515034
826449,52.64502
826450,47.469563
826451,9.597926
826452,67.56372
826453,84.79988
826454,44.067375
826455,21.292215
826456,55.030926
826457,69.97142
826458,26.227728
826459,18.155025
826460,13.94256
826461,44.824413
826462,62.279503
826463,77.33739
826464,46.59712
826465,15.426578
826466,57.979603
826467,7.1243286
826468,57.507637
826469,49.68325
826470,87.50867
826471,79.966354
826472,43.540825
826473,16.47333
826474,7.37345
826475,23.821436
826476,83.20992
826477,47.459896
826478,44.146442
826479,10.670166
826480,26.708548
826481,0.84301454
826482,2.6838639
826483,44.249115
826484,42.96479
826485,25.709152
826486,64.59838
826487,23.716003
826488,48.411953
826489,46.05708
826490,85.02328
826491,80.360306
826492,31.13322
826493,29.15191
826494,19.88506
826495,74.88657
826496,22.25995
826497,36.705387
826498,23.942163
826499,87.12771
826500,75.72589
826501,43.782173
826502,15.861847
826503,39.4363
826504,75.16771
826505,48.58926
826506,44.9087
826507,18.161695
826508,58.353363
826509,67.5383
826510,45.375668
826511,74.333176
826512,56.541603
826513,25.05719
826514,29.227314
826515,33.42913
826516,64.198654
826517,5.4543104
826518,14.824537
826519,90.37291
826520,21.724743
826521,53.92167
826522,45.948643
826523,16.28775
826524,63.158672
826525,44.46153
826526,27.688644
826527,24.829075
826528,48.994972
826529,78.66794
826530,56.632404
826531,67.451935
826532,39.268757
