id,Listening_Time_minutes
812193,40.022194
812194,37.006424
812195,45.28099
812196,42.69275
812197,51.727226
812198,44.057667
812199,36.361824
812200,35.963665
812201,33.545227
812202,35.527977
812203,37.036873
812204,45.0926
812205,37.98466
812206,41.367462
812207,50.345722
812208,48.43911
812209,48.07229
812210,59.510017
812211,34.191277
812212,38.35386
812213,30.883108
812214,44.253616
812215,52.71003
812216,38.615173
812217,50.482258
812218,32.262444
812219,45.514225
812220,47.535976
812221,53.306915
812222,44.78309
812223,41.390415
812224,46.364605
812225,37.970192
812226,33.35912
812227,48.10389
812228,60.13493
812229,41.807095
812230,33.129883
812231,40.88377
812232,51.46801
812233,40.435463
812234,48.29052
812235,37.51473
812236,50.59482
812237,31.318771
812238,50.348152
812239,53.092278
812240,40.211346
812241,55.031628
812242,31.825489
812243,44.889675
812244,44.351288
812245,44.92469
812246,40.69075
812247,49.574135
812248,37.108833
812249,44.178425
812250,41.00178
812251,53.600395
812252,36.14973
812253,41.371544
812254,44.934948
812255,50.81594
812256,49.807518
812257,54.918175
812258,55.987904
812259,39.713352
812260,49.451244
812261,37.876923
812262,37.447536
812263,33.779274
812264,45.853218
812265,32.87348
812266,52.408447
812267,41.093
812268,39.141983
812269,46.44922
812270,45.68512
812271,61.24166
812272,37.22011
812273,51.925415
812274,31.15929
812275,49.521496
812276,50.769775
812277,52.66627
812278,51.08732
812279,46.616886
812280,41.895508
812281,33.170593
812282,41.141243
812283,43.768776
812284,39.186268
812285,51.843597
812286,27.741089
812287,53.30361
812288,28.594442
812289,33.850708
812290,36.7698
812291,57.202404
812292,54.579582
812293,44.229443
812294,46.460342
812295,46.04554
812296,23.3979
812297,51.78916
812298,44.204266
812299,39.60376
812300,45.099167
812301,47.48991
812302,55.71563
812303,39.860268
812304,48.93287
812305,33.576683
812306,53.237854
812307,42.257957
812308,36.884468
812309,50.09138
812310,51.24518
812311,35.201954
812312,35.383125
812313,49.73044
812314,47.79158
812315,36.15917
812316,45.52918
812317,54.52003
812318,27.511389
812319,40.604282
812320,47.40755
812321,54.1829
812322,47.844032
812323,30.77067
812324,44.677708
812325,43.785236
812326,33.53586
812327,35.14873
812328,46.389526
812329,34.004974
812330,39.88491
812331,41.97729
812332,47.475872
812333,34.032677
812334,36.67083
812335,46.351837
812336,43.53871
812337,39.42701
812338,43.333466
812339,37.72524
812340,47.098763
812341,38.795673
812342,33.180775
812343,40.90252
812344,30.409115
812345,41.253418
812346,47.134224
812347,42.787136
812348,34.56116
812349,41.685497
812350,37.54223
812351,43.175716
812352,57.893055
812353,45.75915
812354,38.92871
812355,46.24893
812356,43.472374
812357,48.141125
812358,37.85256
812359,32.13224
812360,39.41578
812361,34.16452
812362,37.30124
812363,48.011803
812364,35.620506
812365,38.59264
812366,35.009514
812367,49.50593
812368,34.861633
812369,50.954437
812370,34.333057
812371,47.103157
812372,42.155
812373,55.188892
812374,45.758923
812375,40.115692
812376,33.572887
812377,45.70075
812378,48.649513
812379,59.264935
812380,41.52822
812381,43.819588
812382,37.226986
812383,45.535313
812384,36.32697
812385,48.126476
812386,44.4851
812387,39.385544
812388,45.58444
812389,38.52584
812390,44.554806
812391,42.784523
812392,45.53466
812393,40.805866
812394,45.226246
812395,50.925636
812396,42.390476
812397,48.22527
812398,51.24955
812399,40.684967
812400,46.936638
812401,31.242924
812402,49.204002
812403,45.89382
812404,42.321938
812405,46.74502
812406,39.3626
812407,35.342926
812408,44.53353
812409,44.585052
812410,44.594135
812411,39.94181
812412,27.389912
812413,42.79835
812414,43.320457
812415,43.16028
812416,47.292213
812417,33.582268
812418,39.895042
812419,42.260277
812420,34.300705
812421,40.764244
812422,45.890408
812423,35.04855
812424,35.62426
812425,42.468742
812426,48.479286
812427,49.37112
812428,34.43949
812429,41.63778
812430,34.26144
812431,50.281178
812432,48.4401
812433,37.9581
812434,39.44947
812435,42.77053
812436,44.83727
812437,46.749245
812438,41.204445
812439,39.359974
812440,62.833153
812441,33.96186
812442,39.88169
812443,33.758846
812444,62.48658
812445,37.506084
812446,41.624023
812447,38.688545
812448,43.1503
812449,44.70788
812450,36.575706
812451,41.917995
812452,42.77291
812453,37.896217
812454,31.458271
812455,60.860443
812456,44.021584
812457,37.24204
812458,45.279694
812459,48.29194
812460,32.996513
812461,40.234505
812462,34.678234
812463,44.766632
812464,44.68879
812465,37.19714
812466,35.844585
812467,39.230827
812468,40.00073
812469,36.17088
812470,37.01458
812471,46.31048
812472,33.859802
812473,40.37619
812474,37.976692
812475,44.448402
812476,38.749443
812477,48.92509
812478,47.465477
812479,36.41189
812480,40.637566
812481,45.55934
812482,30.521173
812483,36.41571
812484,37.92851
812485,35.47912
812486,51.161957
812487,40.82493
812488,49.132774
812489,39.678535
812490,49.021614
812491,35.65246
812492,32.842003
812493,39.782448
812494,40.639168
812495,50.40926
812496,35.33197
812497,43.616863
812498,50.965862
812499,40.75005
812500,54.351673
812501,39.62177
812502,36.31155
812503,40.824787
812504,44.132378
812505,45.134922
812506,41.672997
812507,41.733715
812508,42.70893
812509,45.772007
812510,39.143623
812511,55.270557
812512,50.797363
812513,53.02381
812514,39.983604
812515,48.534504
812516,44.236126
812517,40.79233
812518,38.279995
812519,38.31379
812520,42.55358
812521,35.822468
812522,40.764114
812523,36.097736
812524,41.118507
812525,44.126163
812526,37.44848
812527,36.626904
812528,46.575058
812529,41.058002
812530,25.129457
812531,45.202675
812532,51.384926
812533,46.739307
812534,40.541527
812535,38.624077
812536,50.757988
812537,42.787453
812538,38.886906
812539,48.580944
812540,37.867607
812541,40.809776
812542,43.52044
812543,38.21151
812544,53.307564
812545,32.025826
812546,32.998955
812547,32.83833
812548,33.013084
812549,41.407578
812550,48.640957
812551,57.19181
812552,46.177307
812553,35.95832
812554,38.08274
812555,45.285255
812556,49.905098
812557,49.586124
812558,41.032814
812559,40.882477
812560,41.397987
812561,38.26319
812562,39.80588
812563,47.40223
812564,39.99531
812565,34.54861
812566,39.6811
812567,57.06999
812568,44.54915
812569,40.961624
812570,42.080376
812571,40.0019
812572,33.86007
812573,35.90693
812574,44.589966
812575,46.868996
812576,44.84386
812577,32.076195
812578,38.37676
812579,46.734856
812580,46.299927
812581,38.02211
812582,29.65359
812583,48.52892
812584,40.37481
812585,35.622334
812586,53.324688
812587,45.59524
812588,38.70829
812589,34.01585
812590,40.37191
812591,42.38369
812592,44.12198
812593,45.042175
812594,38.55765
812595,44.03913
812596,53.996357
812597,48.662613
812598,49.275776
812599,44.70073
812600,35.0772
812601,36.894043
812602,48.9546
812603,56.03116
812604,40.417908
812605,42.957787
812606,47.533424
812607,37.5509
812608,40.537643
812609,48.884636
812610,36.392475
812611,38.22843
812612,40.61955
812613,41.393105
812614,39.45656
812615,30.528833
812616,42.02169
812617,37.09314
812618,46.273285
812619,34.142937
812620,35.734383
812621,47.726704
812622,47.47332
812623,45.7906
812624,55.48006
812625,30.7706
812626,38.703987
812627,45.51321
812628,48.223488
812629,45.251614
812630,35.308693
812631,46.708805
812632,36.683575
812633,35.000412
812634,42.784985
812635,37.696426
812636,54.03606
812637,54.46637
812638,36.35352
812639,37.4424
812640,32.32066
812641,47.15038
812642,39.187477
812643,31.680614
812644,41.07792
812645,43.954323
812646,36.02217
812647,34.865532
812648,42.715416
812649,38.254295
812650,45.79151
812651,36.883247
812652,39.389946
812653,41.32168
812654,35.55459
812655,42.292336
812656,36.06601
812657,32.41039
812658,40.404152
812659,45.21695
812660,47.743874
812661,43.824486
812662,39.378258
812663,45.64941
812664,35.66334
812665,48.790962
812666,29.780476
812667,37.26766
812668,38.27635
812669,40.56364
812670,36.779804
812671,52.43277
812672,42.699184
812673,39.54069
812674,49.846184
812675,51.33797
812676,55.820984
812677,58.49009
812678,43.51539
812679,35.965797
812680,32.84733
812681,35.00608
812682,29.032269
812683,39.233055
812684,44.00393
812685,34.8565
812686,50.29682
812687,41.597153
812688,42.37017
812689,49.147537
812690,28.093777
812691,39.405922
812692,34.894623
812693,30.978073
812694,31.719604
812695,43.327408
812696,40.569744
812697,46.278744
812698,33.639412
812699,58.932617
812700,49.931084
812701,38.853382
812702,51.22883
812703,33.457603
812704,39.00478
812705,49.78837
812706,35.38965
812707,39.1695
812708,40.63375
812709,49.186607
812710,44.358322
812711,31.222713
812712,44.33361
812713,39.649952
812714,40.26801
812715,44.04052
812716,43.68081
812717,47.442383
812718,46.20826
812719,51.073074
812720,41.86187
812721,53.77242
812722,47.348213
812723,63.07041
812724,40.233753
812725,41.26974
812726,59.532063
812727,38.75582
812728,45.009716
812729,33.704445
812730,52.58488
812731,49.318523
812732,42.029858
812733,40.21444
812734,28.06541
812735,37.926723
812736,43.473434
812737,45.279213
812738,45.407074
812739,46.00647
812740,33.065628
812741,37.848373
812742,44.10576
812743,32.804222
812744,55.440483
812745,44.317673
812746,50.179466
812747,40.339233
812748,44.679554
812749,44.091118
812750,30.436905
812751,42.6053
812752,49.74336
812753,44.78413
812754,39.036674
812755,44.663177
812756,50.47747
812757,39.843697
812758,44.981186
812759,51.93407
812760,44.125507
812761,45.638573
812762,43.08064
812763,36.117077
812764,49.654392
812765,48.691113
812766,45.538822
812767,39.70276
812768,39.116264
812769,35.535126
812770,30.28678
812771,38.275368
812772,33.783764
812773,34.741188
812774,48.455334
812775,34.57951
812776,43.214672
812777,44.810814
812778,44.65627
812779,48.348488
812780,43.728207
812781,37.275658
812782,40.610138
812783,41.17302
812784,41.79723
812785,41.65984
812786,43.93623
812787,35.28315
812788,46.68052
812789,40.997387
812790,31.852686
812791,38.212902
812792,41.322468
812793,49.21269
812794,32.42903
812795,39.32035
812796,39.473396
812797,54.694233
812798,51.652813
812799,50.223026
812800,30.681255
812801,36.676064
812802,31.878326
812803,45.826954
812804,36.09697
812805,35.15616
812806,38.59194
812807,47.875042
812808,45.768646
812809,47.831135
812810,36.389626
812811,41.378548
812812,48.03318
812813,33.264797
812814,40.27174
812815,35.04073
812816,55.648968
812817,34.0138
812818,44.38775
812819,45.189552
812820,33.9651
812821,41.850487
812822,33.79229
812823,22.216778
812824,40.16568
812825,34.794823
812826,33.99334
812827,46.022144
812828,34.607773
812829,37.474186
812830,43.546867
812831,47.280693
812832,39.535194
812833,35.854053
812834,38.509563
812835,42.927437
812836,35.463398
812837,51.71748
812838,47.313366
812839,47.169277
812840,39.4788
812841,48.94854
812842,38.84605
812843,33.705967
812844,40.937706
812845,46.269543
812846,57.550133
812847,35.72178
812848,33.171665
812849,36.595406
812850,50.362453
812851,41.115578
812852,46.898346
812853,39.41805
812854,32.28958
812855,36.575428
812856,48.76093
812857,41.856823
812858,51.963757
812859,52.604774
812860,50.09719
812861,46.25806
812862,33.782696
812863,33.99593
812864,45.24782
812865,52.26487
812866,50.026497
812867,42.23147
812868,32.87699
812869,52.478436
812870,37.44669
812871,39.338097
812872,41.476738
812873,46.8531
812874,49.379913
812875,43.155415
812876,34.289505
812877,42.47937
812878,59.133263
812879,65.295555
812880,34.767574
812881,38.649292
812882,46.344845
812883,61.351448
812884,37.24516
812885,57.56895
812886,41.05373
812887,42.012257
812888,41.850456
812889,32.32883
812890,52.937366
812891,39.484047
812892,37.90896
812893,45.19627
812894,45.395878
812895,42.928333
812896,43.11634
812897,43.776505
812898,33.79761
812899,39.852375
812900,49.690536
812901,42.68455
812902,41.869324
812903,54.76734
812904,41.196655
812905,41.986378
812906,40.28934
812907,35.59484
812908,48.080734
812909,61.278515
812910,57.796967
812911,48.14008
812912,42.03928
812913,39.97769
812914,43.08239
812915,42.463642
812916,43.91671
812917,50.32073
812918,50.360485
812919,43.95034
812920,41.948765
812921,38.651886
812922,40.52695
812923,47.378376
812924,44.76197
812925,42.679802
812926,33.433975
812927,52.06325
812928,38.47746
812929,52.84834
812930,37.70307
812931,57.687195
812932,47.56176
812933,52.25993
812934,35.926
812935,36.667667
812936,31.258572
812937,40.657337
812938,40.62382
812939,38.53819
812940,35.72884
812941,43.328754
812942,54.115532
812943,38.982674
812944,36.58836
812945,44.780373
812946,43.474636
812947,39.92227
812948,38.03955
812949,39.20919
812950,44.590355
812951,53.17559
812952,37.144066
812953,49.17067
812954,33.497253
812955,39.75323
812956,50.292263
812957,34.472687
812958,40.048252
812959,42.639336
812960,35.151333
812961,42.534565
812962,52.843445
812963,44.298134
812964,43.250233
812965,49.038586
812966,42.4728
812967,45.582382
812968,41.65532
812969,35.702003
812970,50.141228
812971,38.334003
812972,44.57844
812973,51.418907
812974,56.20516
812975,44.911827
812976,47.240448
812977,30.360126
812978,47.503414
812979,46.74668
812980,38.4508
812981,38.37303
812982,45.860558
812983,36.81303
812984,27.97316
812985,49.17413
812986,50.40337
812987,34.640114
812988,49.882835
812989,33.8491
812990,35.453682
812991,41.69927
812992,61.090313
812993,29.702291
812994,42.39037
812995,35.65517
812996,41.408028
812997,38.917297
812998,32.481148
812999,46.777016
813000,44.19384
813001,38.885796
813002,37.28358
813003,44.071175
813004,39.468216
813005,46.010025
813006,43.203312
813007,53.395344
813008,38.250183
813009,45.30593
813010,40.711437
813011,35.863605
813012,41.198715
813013,33.785164
813014,47.801247
813015,43.258896
813016,43.5328
813017,38.73
813018,37.3435
813019,38.532326
813020,33.504223
813021,34.164925
813022,45.51537
813023,36.352444
813024,37.51191
813025,29.794043
813026,47.837727
813027,31.455654
813028,32.85726
813029,37.112286
813030,41.816734
813031,51.07408
813032,40.665886
813033,43.200897
813034,44.206673
813035,43.385082
813036,38.828754
813037,42.83488
813038,36.481297
813039,36.913902
813040,45.175716
813041,51.06335
813042,42.35835
813043,41.538048
813044,37.96363
813045,49.684166
813046,42.59527
813047,48.28895
813048,52.496582
813049,42.25304
813050,34.015877
813051,35.644646
813052,56.73098
813053,43.345337
813054,46.864956
813055,41.20946
813056,43.403202
813057,55.82688
813058,55.225822
813059,37.702045
813060,55.46811
813061,37.607708
813062,36.07085
813063,33.024414
813064,49.402184
813065,46.03095
813066,44.915897
813067,34.708107
813068,42.317623
813069,56.754875
813070,48.06559
813071,45.16517
813072,48.176815
813073,43.612907
813074,39.24735
813075,38.23373
813076,54.600483
813077,42.60508
813078,37.308144
813079,43.39324
813080,34.56795
813081,43.588886
813082,36.94869
813083,42.32166
813084,47.304394
813085,44.359737
813086,38.95426
813087,39.7077
813088,40.13154
813089,39.73968
813090,44.579536
813091,45.168392
813092,42.97726
813093,48.395332
813094,54.26834
813095,47.051727
813096,42.023296
813097,35.320515
813098,41.15795
813099,42.52523
813100,60.01359
813101,48.277523
813102,46.74612
813103,33.26039
813104,38.602608
813105,21.714813
813106,41.938946
813107,36.280087
813108,42.976265
813109,40.773415
813110,44.599525
813111,41.810215
813112,49.892616
813113,42.387
813114,42.169262
813115,37.892
813116,37.141308
813117,40.79773
813118,42.37854
813119,52.35429
813120,38.822395
813121,44.23584
813122,46.439045
813123,37.767254
813124,43.30246
813125,38.045555
813126,44.46537
813127,50.785675
813128,29.284977
813129,38.385685
813130,52.189384
813131,46.525524
813132,49.89373
813133,54.41399
813134,40.917656
813135,37.74689
813136,37.21856
813137,50.45884
813138,43.485363
813139,36.662422
813140,47.857506
813141,24.929382
813142,37.08454
813143,35.71214
813144,46.148552
813145,39.01964
813146,40.315968
813147,47.583763
813148,44.51903
813149,40.50075
813150,34.5064
813151,36.67849
813152,48.022694
813153,52.28639
813154,36.02413
813155,43.313927
813156,35.909462
813157,40.93749
813158,45.59844
813159,54.96574
813160,32.01268
813161,49.72342
813162,46.409245
813163,34.812283
813164,31.811779
813165,45.4113
813166,43.09799
813167,55.448254
813168,36.72673
813169,32.636772
813170,37.65206
813171,39.547447
813172,36.37659
813173,47.782936
813174,39.53949
813175,46.022312
813176,38.589447
813177,47.28027
813178,37.57946
813179,40.74239
813180,46.54322
813181,43.42651
813182,33.29088
813183,52.120777
813184,45.04625
813185,34.87376
813186,37.829662
813187,47.841774
813188,42.285126
813189,53.48208
813190,44.886696
813191,43.462452
813192,37.565563
813193,38.264977
813194,39.28512
813195,52.473976
813196,49.396194
813197,49.348503
813198,41.508034
813199,27.935984
813200,54.02201
813201,45.001728
813202,40.184994
813203,54.917152
813204,35.078957
813205,36.60073
813206,50.328156
813207,49.806053
813208,48.513184
813209,36.06225
813210,49.12548
813211,46.65708
813212,38.99334
813213,40.571655
813214,47.298176
813215,35.530384
813216,34.27404
813217,41.714474
813218,52.04589
813219,37.82705
813220,33.88674
813221,44.486725
813222,39.58448
813223,36.4694
813224,38.107533
813225,37.065163
813226,37.59423
813227,40.707394
813228,58.225456
813229,37.599125
813230,44.395164
813231,37.78855
813232,42.872303
813233,44.218822
813234,40.874107
813235,43.710747
813236,49.47491
813237,43.279343
813238,40.47172
813239,42.347504
813240,42.343353
813241,28.733622
813242,35.146687
813243,35.89563
813244,43.477074
813245,56.037678
813246,40.30758
813247,49.806145
813248,47.50611
813249,52.067677
813250,37.85009
813251,45.60556
813252,48.84447
813253,42.86055
813254,44.973125
813255,49.467854
813256,41.012863
813257,54.335644
813258,50.00933
813259,46.880684
813260,32.636726
813261,41.83993
813262,48.324055
813263,58.96057
813264,38.14268
813265,46.03783
813266,38.593212
813267,35.740345
813268,58.00312
813269,35.06658
813270,38.65314
813271,48.890938
813272,42.910366
813273,36.24826
813274,40.55442
813275,43.32955
813276,46.422882
813277,33.98148
813278,42.51009
813279,38.959248
813280,39.272297
813281,38.876587
813282,44.862774
813283,50.241985
813284,39.509693
813285,47.64966
813286,39.86876
813287,44.91375
813288,35.620514
813289,46.140923
813290,40.713356
813291,43.716846
813292,39.784843
813293,43.137383
813294,39.153862
813295,50.193726
813296,45.272392
813297,37.472332
813298,46.87495
813299,41.894814
813300,37.396587
813301,39.855396
813302,44.435287
813303,33.41221
813304,54.638916
813305,53.075573
813306,48.200417
813307,43.772114
813308,39.534767
813309,34.262905
813310,25.399485
813311,48.381992
813312,47.77897
813313,43.40616
813314,40.591026
813315,32.2328
813316,38.248085
813317,35.314064
813318,45.386627
813319,51.38216
813320,43.67459
813321,40.12121
813322,42.65319
813323,47.657166
813324,35.553627
813325,47.101746
813326,49.909374
813327,31.617443
813328,35.52129
813329,47.08297
813330,29.548275
813331,41.7462
813332,41.930363
813333,31.93896
813334,49.890106
813335,44.188972
813336,43.677906
813337,37.807415
813338,29.910877
813339,39.68847
813340,38.67906
813341,43.403465
813342,53.045967
813343,33.26338
813344,38.41394
813345,50.171562
813346,62.638134
813347,45.068462
813348,43.242653
813349,42.847744
813350,52.115074
813351,49.306664
813352,37.07953
813353,31.259989
813354,44.511097
813355,39.16272
813356,43.029873
813357,38.853905
813358,44.8932
813359,53.965534
813360,35.42662
813361,53.51361
813362,52.305737
813363,46.809364
813364,44.012012
813365,43.04078
813366,31.577326
813367,49.96366
813368,47.911293
813369,39.16302
813370,44.976696
813371,41.16629
813372,40.719933
813373,51.925232
813374,50.087208
813375,41.479755
813376,47.703583
813377,38.182655
813378,42.434372
813379,50.68651
813380,49.102444
813381,40.328465
813382,51.045723
813383,56.177635
813384,46.512074
813385,36.096657
813386,37.41421
813387,38.29012
813388,46.97056
813389,39.58825
813390,38.356632
813391,30.17725
813392,43.249523
813393,37.65792
813394,39.026497
813395,37.89939
813396,53.485992
813397,42.244762
813398,44.549232
813399,35.882263
813400,43.316795
813401,54.59737
813402,45.000202
813403,41.397488
813404,49.961372
813405,41.765614
813406,39.366932
813407,36.90155
813408,45.8042
813409,34.654686
813410,44.306175
813411,42.901325
813412,41.650757
813413,41.83911
813414,42.51922
813415,35.585026
813416,31.207134
813417,46.317017
813418,47.124886
813419,32.445744
813420,30.886295
813421,33.502064
813422,55.804375
813423,36.2034
813424,39.75669
813425,50.538063
813426,39.179398
813427,37.605347
813428,38.39151
813429,36.285236
813430,45.75975
813431,42.016884
813432,38.52572
813433,46.872448
813434,43.107048
813435,50.36055
813436,42.381012
813437,46.791557
813438,42.29077
813439,38.95833
813440,38.1591
813441,46.25741
813442,46.757343
813443,48.681572
813444,36.918957
813445,45.443535
813446,38.443077
813447,29.981726
813448,41.493874
813449,39.427544
813450,35.7434
813451,46.64378
813452,49.752808
813453,46.69568
813454,46.624138
813455,32.398174
813456,31.740314
813457,38.843533
813458,42.559856
813459,49.92151
813460,38.02112
813461,37.919308
813462,31.406048
813463,44.537148
813464,48.11471
813465,37.11134
813466,40.87394
813467,41.388863
813468,44.470596
813469,42.055546
813470,45.898766
813471,36.02504
813472,41.43878
813473,28.59908
813474,37.199474
813475,38.822422
813476,34.48302
813477,42.369072
813478,45.554806
813479,40.36772
813480,35.404636
813481,46.624973
813482,43.23065
813483,44.342724
813484,32.939125
813485,42.214085
813486,54.63575
813487,42.406292
813488,40.672577
813489,54.044838
813490,34.76817
813491,49.08726
813492,35.59233
813493,37.646027
813494,46.15384
813495,40.9736
813496,37.36561
813497,43.581493
813498,40.192375
813499,36.128197
813500,41.667984
813501,32.75837
813502,50.526863
813503,50.968285
813504,40.66292
813505,39.03843
813506,40.544098
813507,33.004707
813508,37.12263
813509,45.522095
813510,48.47827
813511,44.31714
813512,36.46622
813513,31.752117
813514,48.63383
813515,43.43022
813516,34.160896
813517,36.244884
813518,42.656517
813519,47.30602
813520,38.748505
813521,47.97681
813522,57.579857
813523,46.13269
813524,36.187744
813525,38.568054
813526,33.379425
813527,43.91123
813528,35.890087
813529,57.304058
813530,35.27038
813531,42.3929
813532,47.976555
813533,41.696518
813534,60.841114
813535,45.527843
813536,40.90752
813537,35.074913
813538,43.500664
813539,42.891594
813540,55.836895
813541,40.478294
813542,35.607685
813543,40.4739
813544,38.352966
813545,38.036205
813546,34.570213
813547,39.531353
813548,34.725994
813549,39.140766
813550,54.641754
813551,37.764793
813552,42.60919
813553,40.927826
813554,40.929207
813555,55.431072
813556,44.843925
813557,48.565247
813558,33.41795
813559,44.80199
813560,51.499695
813561,49.27026
813562,40.596718
813563,38.49765
813564,40.115467
813565,45.025856
813566,49.365364
813567,45.73503
813568,41.391518
813569,42.311737
813570,44.20491
813571,41.334454
813572,40.27965
813573,34.310696
813574,36.931107
813575,33.9656
813576,43.50207
813577,39.74277
813578,32.938713
813579,38.684666
813580,42.45344
813581,50.408585
813582,35.8636
813583,50.830765
813584,39.145668
813585,39.677742
813586,32.234215
813587,52.47296
813588,45.147392
813589,52.6682
813590,40.189686
813591,45.948486
813592,41.579845
813593,50.310844
813594,37.974777
813595,38.71684
813596,35.821518
813597,52.171326
813598,41.934895
813599,36.660683
813600,48.35122
813601,33.073322
813602,49.274715
813603,33.876072
813604,30.42152
813605,49.701714
813606,43.583374
813607,38.129353
813608,48.18175
813609,45.78013
813610,51.90695
813611,32.59712
813612,35.075005
813613,37.337288
813614,40.591415
813615,40.660103
813616,34.536816
813617,43.51002
813618,41.405277
813619,46.79122
813620,36.30486
813621,41.517094
813622,49.145546
813623,46.847057
813624,43.618416
813625,34.23496
813626,45.596375
813627,38.132866
813628,56.215923
813629,42.553753
813630,38.041534
813631,36.337982
813632,31.44697
813633,39.16053
813634,45.170143
813635,38.33374
813636,44.552807
813637,37.08889
813638,43.848186
813639,41.081192
813640,35.361115
813641,43.82041
813642,47.534126
813643,35.235825
813644,48.19821
813645,23.541872
813646,42.90821
813647,39.451515
813648,38.253456
813649,41.092274
813650,35.333164
813651,40.397057
813652,39.107555
813653,40.80089
813654,47.349266
813655,44.2429
813656,43.056892
813657,44.01114
813658,37.762844
813659,46.4383
813660,42.277214
813661,40.809628
813662,38.84004
813663,52.733685
813664,42.532326
813665,37.376064
813666,56.65523
813667,46.984215
813668,36.323196
813669,49.331074
813670,44.757854
813671,35.425037
813672,37.590584
813673,57.611298
813674,43.176857
813675,42.560562
813676,32.58496
813677,37.683044
813678,49.464455
813679,45.59194
813680,35.51092
813681,44.29027
813682,49.063427
813683,52.156933
813684,54.666485
813685,50.397194
813686,48.885254
813687,37.6169
813688,51.659496
813689,48.04607
813690,47.092632
813691,40.047543
813692,37.967976
813693,44.4831
813694,44.45431
813695,42.01991
813696,35.31608
813697,52.877148
813698,39.115944
813699,47.823864
813700,42.418083
813701,58.99119
813702,28.200184
813703,56.1844
813704,42.985878
813705,45.662964
813706,41.255974
813707,32.402966
813708,49.047157
813709,52.511284
813710,41.300453
813711,45.645275
813712,48.465595
813713,39.9038
813714,48.878666
813715,45.49514
813716,41.42254
813717,41.665077
813718,45.23404
813719,52.66924
813720,37.881767
813721,40.61366
813722,36.289284
813723,41.626724
813724,42.3419
813725,31.425344
813726,41.990677
813727,46.026146
813728,42.429607
813729,35.148293
813730,35.315052
813731,37.510567
813732,49.661964
813733,45.97214
813734,44.690804
813735,37.86962
813736,44.43935
813737,45.684578
813738,46.144173
813739,44.891754
813740,44.960575
813741,52.37262
813742,55.7641
813743,42.139473
813744,36.245552
813745,46.045338
813746,55.53584
813747,45.675705
813748,45.727932
813749,46.866993
813750,36.19818
813751,37.095226
813752,53.33127
813753,31.481277
813754,44.378468
813755,45.71868
813756,46.313423
813757,43.168877
813758,36.666656
813759,47.152813
813760,50.937035
813761,50.5821
813762,36.096733
813763,44.389038
813764,38.429256
813765,67.292404
813766,37.126183
813767,39.881683
813768,37.820446
813769,46.885597
813770,50.73773
813771,47.473663
813772,51.253242
813773,46.219917
813774,36.078663
813775,35.36768
813776,44.490902
813777,44.65004
813778,43.48634
813779,37.870583
813780,45.96121
813781,46.869102
813782,50.506023
813783,37.39322
813784,37.414253
813785,47.06656
813786,49.588127
813787,57.97285
813788,34.09736
813789,31.966595
813790,37.026714
813791,48.08846
813792,36.916035
813793,34.911568
813794,41.582043
813795,37.90998
813796,29.719585
813797,34.761917
813798,38.552727
813799,50.69884
813800,46.84194
813801,39.66702
813802,39.697277
813803,40.32287
813804,47.627865
813805,36.361694
813806,49.00216
813807,40.791473
813808,37.508965
813809,51.10305
813810,52.478943
813811,46.48983
813812,45.163548
813813,53.806023
813814,49.03498
813815,48.494324
813816,49.856182
813817,36.769024
813818,34.766827
813819,33.28347
813820,53.240265
813821,49.044292
813822,50.812084
813823,40.942482
813824,38.02473
813825,55.458344
813826,57.354786
813827,44.26984
813828,28.89764
813829,44.150757
813830,36.311302
813831,41.281395
813832,41.70405
813833,53.71232
813834,40.53119
813835,46.194687
813836,48.352676
813837,37.485783
813838,46.65743
813839,38.0495
813840,46.29655
813841,45.712776
813842,42.35765
813843,36.321373
813844,36.135002
813845,41.060577
813846,36.95064
813847,43.133
813848,47.632935
813849,36.722317
813850,45.729134
813851,46.352703
813852,39.34252
813853,37.73501
813854,45.178185
813855,38.698486
813856,28.743103
813857,41.690235
813858,38.823566
813859,35.9024
813860,51.243793
813861,40.520893
813862,41.77661
813863,41.906036
813864,45.010754
813865,44.35457
813866,36.219692
813867,44.302414
813868,48.776974
813869,43.13412
813870,34.64079
813871,38.281956
813872,68.84456
813873,42.59201
813874,37.24526
813875,51.905956
813876,46.330666
813877,42.316
813878,40.269768
813879,39.68531
813880,43.127064
813881,40.81436
813882,36.36731
813883,38.963875
813884,37.40667
813885,36.070038
813886,46.768074
813887,42.077312
813888,35.415928
813889,39.42652
813890,31.18696
813891,36.884083
813892,40.5888
813893,55.18622
813894,37.96009
813895,35.004936
813896,41.49801
813897,39.215767
813898,49.521675
813899,52.596813
813900,39.89263
813901,44.919243
813902,33.2996
813903,46.18197
813904,43.620445
813905,49.533897
813906,40.159924
813907,42.01583
813908,43.049732
813909,46.147053
813910,42.728836
813911,50.02273
813912,35.138023
813913,45.351868
813914,39.417877
813915,37.837597
813916,38.128677
813917,48.218548
813918,32.070625
813919,43.57596
813920,44.278
813921,36.546364
813922,43.97076
813923,40.361187
813924,46.84945
813925,43.10322
813926,46.11698
813927,36.509026
813928,38.54027
813929,48.02906
813930,41.479855
813931,38.00092
813932,41.930347
813933,51.116158
813934,39.134293
813935,49.999794
813936,51.341015
813937,51.63221
813938,33.107986
813939,36.8968
813940,47.53553
813941,55.605003
