id,Listening_Time_minutes
764605,17.860441
764606,76.370926
764607,49.07895
764608,41.66162
764609,18.838156
764610,61.22935
764611,42.01178
764612,35.20504
764613,36.05391
764614,50.895622
764615,71.503395
764616,41.459663
764617,42.652386
764618,41.527122
764619,62.83512
764620,53.26587
764621,24.49
764622,25.778284
764623,41.659283
764624,5.454792
764625,61.88563
764626,36.00326
764627,39.40871
764628,39.769123
764629,70.433044
764630,58.320473
764631,34.14554
764632,50.40612
764633,38.561302
764634,31.641888
764635,69.38992
764636,19.118465
764637,72.14947
764638,46.937103
764639,53.93968
764640,81.11516
764641,29.518764
764642,75.84346
764643,45.76079
764644,33.973885
764645,27.830246
764646,70.81549
764647,41.52895
764648,65.146385
764649,37.556957
764650,21.133255
764651,89.87405
764652,9.2849865
764653,52.921844
764654,47.90989
764655,58.573143
764656,54.43283
764657,68.01821
764658,49.733917
764659,52.62374
764660,61.189503
764661,108.960434
764662,72.02915
764663,63.400146
764664,59.869316
764665,21.966549
764666,48.297005
764667,81.961586
764668,75.08128
764669,15.612772
764670,39.107006
764671,23.480658
764672,70.02787
764673,36.884308
764674,84.29937
764675,63.481945
764676,8.707054
764677,43.940186
764678,46.831448
764679,15.20492
764680,10.399009
764681,69.04021
764682,24.051874
764683,77.36756
764684,52.845367
764685,10.201783
764686,9.612336
764687,60.36611
764688,32.248043
764689,87.54027
764690,18.491386
764691,41.157375
764692,65.24043
764693,39.416203
764694,34.461277
764695,7.0577555
764696,42.65789
764697,19.92577
764698,31.641392
764699,69.96719
764700,26.542547
764701,84.67983
764702,26.673405
764703,55.033245
764704,81.97092
764705,51.382557
764706,25.14705
764707,61.623657
764708,84.497086
764709,58.019066
764710,7.705958
764711,41.80823
764712,18.558884
764713,19.117071
764714,65.1695
764715,8.790729
764716,24.891869
764717,31.42339
764718,48.989338
764719,81.567406
764720,62.4164
764721,21.943727
764722,43.467995
764723,37.98651
764724,69.15484
764725,56.426586
764726,7.73786
764727,82.666405
764728,35.113216
764729,36.387768
764730,53.55842
764731,5.271708
764732,43.79276
764733,62.660957
764734,7.5701804
764735,76.51923
764736,19.350903
764737,81.87224
764738,78.162254
764739,55.382915
764740,31.175644
764741,19.01074
764742,24.789028
764743,4.5758314
764744,22.52036
764745,5.845681
764746,19.824432
764747,30.8573
764748,14.7849
764749,3.7419517
764750,7.6914406
764751,77.470825
764752,59.51949
764753,60.18418
764754,48.762215
764755,69.82493
764756,45.94158
764757,72.66827
764758,69.750885
764759,37.983295
764760,24.953375
764761,23.26867
764762,42.912376
764763,41.952686
764764,61.937927
764765,31.55072
764766,27.467184
764767,42.92164
764768,6.6739883
764769,49.69447
764770,12.263277
764771,43.43531
764772,55.645844
764773,81.02156
764774,27.052677
764775,92.12484
764776,57.918903
764777,66.47416
764778,67.22315
764779,8.565816
764780,83.863235
764781,25.61088
764782,79.83402
764783,43.980095
764784,19.175156
764785,50.017914
764786,68.900345
764787,4.6944237
764788,38.426292
764789,24.575617
764790,51.293266
764791,10.766106
764792,26.110199
764793,19.594612
764794,79.86783
764795,50.787323
764796,73.62363
764797,54.200653
764798,81.88887
764799,42.53152
764800,57.752155
764801,80.236465
764802,38.493553
764803,34.239082
764804,51.645893
764805,48.65219
764806,76.419174
764807,73.01173
764808,67.81986
764809,62.180798
764810,47.548176
764811,19.169594
764812,25.063068
764813,18.608654
764814,12.341153
764815,47.905285
764816,67.719666
764817,56.555176
764818,16.574385
764819,11.71068
764820,66.888626
764821,44.67127
764822,47.570698
764823,86.32778
764824,36.957176
764825,45.87251
764826,73.22449
764827,16.543219
764828,18.439547
764829,83.36015
764830,37.54859
764831,45.006477
764832,44.788708
764833,63.722004
764834,64.93678
764835,22.357655
764836,29.346472
764837,42.468544
764838,47.184273
764839,23.639482
764840,71.40407
764841,74.10113
764842,54.925488
764843,31.963566
764844,57.354553
764845,43.50296
764846,37.30047
764847,51.225964
764848,35.423126
764849,46.853832
764850,5.3068337
764851,58.91355
764852,40.63199
764853,76.430504
764854,78.18666
764855,14.860211
764856,48.762978
764857,41.25566
764858,75.488
764859,65.24159
764860,60.99798
764861,87.172745
764862,19.312275
764863,47.352974
764864,12.231628
764865,55.303802
764866,70.991516
764867,26.195623
764868,24.728123
764869,49.63899
764870,4.485317
764871,42.17033
764872,60.572227
764873,49.456966
764874,66.73308
764875,74.031006
764876,32.89667
764877,79.04219
764878,81.538246
764879,38.686527
764880,33.969048
764881,38.991203
764882,54.460533
764883,55.012737
764884,45.428387
764885,16.600214
764886,31.952005
764887,38.96395
764888,52.452385
764889,8.812355
764890,47.750652
764891,30.731976
764892,72.80484
764893,66.39171
764894,66.27684
764895,12.977488
764896,76.29347
764897,4.6140223
764898,57.617718
764899,82.57347
764900,12.575569
764901,29.048655
764902,42.09581
764903,75.939415
764904,83.02
764905,24.882145
764906,12.39382
764907,9.125261
764908,92.145836
764909,78.55065
764910,41.718384
764911,71.133224
764912,29.606155
764913,62.98519
764914,78.19481
764915,20.610813
764916,56.734474
764917,50.12898
764918,29.73317
764919,71.92196
764920,22.182842
764921,10.366907
764922,70.469795
764923,43.361794
764924,38.685654
764925,70.0106
764926,80.189354
764927,65.455696
764928,37.68825
764929,48.88601
764930,74.590775
764931,83.7793
764932,59.010437
764933,76.233475
764934,52.99697
764935,16.029484
764936,26.789845
764937,45.1654
764938,11.176867
764939,72.628784
764940,76.97366
764941,36.73591
764942,56.57746
764943,41.774075
764944,77.86002
764945,76.03196
764946,50.205585
764947,73.24074
764948,23.787493
764949,74.59026
764950,37.765396
764951,32.79833
764952,38.32311
764953,22.033545
764954,83.68389
764955,19.24288
764956,79.22482
764957,81.7609
764958,33.18585
764959,71.13605
764960,43.643433
764961,27.708704
764962,45.701138
764963,53.70164
764964,4.225299
764965,23.28822
764966,35.096313
764967,5.477154
764968,38.30084
764969,51.631226
764970,39.901268
764971,46.294914
764972,48.906204
764973,32.05763
764974,18.116169
764975,49.510063
764976,12.308034
764977,20.514864
764978,71.79718
764979,56.403084
764980,89.9482
764981,65.37879
764982,45.132256
764983,40.16407
764984,51.344337
764985,39.27271
764986,6.981757
764987,43.62461
764988,95.16054
764989,30.532284
764990,45.191364
764991,17.6125
764992,62.14984
764993,54.33541
764994,19.625057
764995,58.920696
764996,8.0375595
764997,0.8562172
764998,76.84931
764999,43.4642
765000,34.590187
765001,40.79619
765002,56.81488
765003,85.485405
765004,42.453236
765005,39.301983
765006,31.45199
765007,39.11791
765008,45.991497
765009,48.50056
765010,35.618004
765011,88.70589
765012,56.37905
765013,4.5182
765014,59.129974
765015,68.82412
765016,40.501637
765017,14.980329
765018,38.040565
765019,76.25255
765020,74.79097
765021,87.87926
765022,73.23989
765023,43.162956
765024,67.69105
765025,89.703354
765026,52.475117
765027,52.926918
765028,47.967216
765029,74.07314
765030,83.53019
765031,67.83266
765032,9.094031
765033,39.208828
765034,31.594051
765035,41.10205
765036,71.73726
765037,47.99712
765038,54.654144
765039,17.204895
765040,68.353065
765041,71.81584
765042,66.36165
765043,19.199322
765044,32.969727
765045,61.11103
765046,79.95937
765047,33.10241
765048,58.21814
765049,34.14344
765050,55.439293
765051,41.261284
765052,44.56377
765053,48.819454
765054,66.906876
765055,19.510147
765056,39.25138
765057,98.99162
765058,20.384129
765059,68.02507
765060,74.43495
765061,15.457748
765062,30.899296
765063,55.17975
765064,46.450996
765065,77.98212
765066,35.87457
765067,53.87898
765068,73.87149
765069,52.495777
765070,47.68313
765071,78.271164
765072,87.5948
765073,5.563901
765074,82.6747
765075,97.13988
765076,30.903635
765077,66.1992
765078,20.461727
765079,44.587368
765080,21.29861
765081,18.998724
765082,16.778112
765083,1.6486847
765084,58.595104
765085,49.15447
765086,52.428265
765087,12.739162
765088,92.268555
765089,57.766357
765090,5.621957
765091,73.92224
765092,28.33421
765093,87.13852
765094,38.213448
765095,33.79842
765096,35.346107
765097,18.579031
765098,38.04158
765099,62.16693
765100,80.40283
765101,87.38326
765102,81.20982
765103,51.3674
765104,58.94407
765105,65.54201
765106,33.98466
765107,72.27199
765108,67.748856
765109,19.908012
765110,36.005424
765111,29.251968
765112,64.52396
765113,18.3342
765114,30.183792
765115,83.66069
765116,31.592352
765117,16.762735
765118,32.404408
765119,44.74482
765120,21.22945
765121,63.648205
765122,50.284676
765123,37.35377
765124,3.55046
765125,89.95077
765126,73.95683
765127,49.75191
765128,41.901154
765129,26.030182
765130,28.628056
765131,94.807945
765132,8.463891
765133,49.172096
765134,72.46496
765135,37.026848
765136,38.967705
765137,50.488194
765138,68.44857
765139,23.459957
765140,26.846869
765141,28.173527
765142,86.68147
765143,38.33439
765144,73.36581
765145,66.61728
765146,28.140265
765147,90.82182
765148,47.920506
765149,28.48763
765150,50.979202
765151,33.01022
765152,19.25317
765153,79.01965
765154,73.70609
765155,57.018024
765156,67.84678
765157,19.739922
765158,35.080147
765159,19.356464
765160,15.986649
765161,30.74231
765162,67.361984
765163,40.193443
765164,19.40566
765165,53.00747
765166,37.746056
765167,49.805176
765168,29.230824
765169,37.05695
765170,89.14253
765171,23.607819
765172,47.799202
765173,18.030151
765174,93.145294
765175,37.055107
765176,19.13612
765177,36.622482
765178,43.49698
765179,30.437525
765180,28.875202
765181,58.5248
765182,58.888355
765183,2.610415
765184,48.685585
765185,75.436066
765186,15.746646
765187,16.511599
765188,44.768845
765189,35.19873
765190,42.633644
765191,100.4004
765192,5.054338
765193,75.82488
765194,45.920025
765195,14.056485
765196,21.606455
765197,61.12896
765198,31.521875
765199,55.372414
765200,78.047356
765201,18.782778
765202,53.878418
765203,69.898575
765204,52.98893
765205,66.09639
765206,47.274403
765207,70.3248
765208,53.967773
765209,29.25645
765210,41.352074
765211,29.711893
765212,49.298683
765213,2.0497117
765214,76.69917
765215,25.869425
765216,43.54845
765217,15.502525
765218,51.29293
765219,31.687775
765220,79.87172
765221,31.095448
765222,30.817963
765223,39.028095
765224,7.8174744
765225,29.559946
765226,61.665356
765227,41.861877
765228,23.039616
765229,41.639202
765230,78.448975
765231,34.43716
765232,20.821598
765233,7.095298
765234,48.48786
765235,29.05364
765236,21.687185
765237,39.03201
765238,72.50559
765239,41.243824
765240,70.68396
765241,35.995342
765242,60.039703
765243,20.676548
765244,18.306509
765245,65.01836
765246,42.645195
765247,91.03392
765248,52.599556
765249,89.020706
765250,49.011665
765251,78.1157
765252,13.853353
765253,23.35275
765254,49.18416
765255,35.740242
765256,65.55605
765257,49.91275
765258,71.5366
765259,29.702265
765260,78.22786
765261,84.67691
765262,56.60377
765263,70.178696
765264,44.94219
765265,76.17001
765266,20.447155
765267,72.803314
765268,51.70867
765269,42.916206
765270,65.542435
765271,63.89866
765272,42.8438
765273,9.035654
765274,83.759995
765275,18.846731
765276,25.720036
765277,15.579059
765278,33.661457
765279,91.425606
765280,35.384666
765281,68.18944
765282,6.440482
765283,23.96403
765284,28.168697
765285,72.78597
765286,8.693175
765287,62.134655
765288,46.057583
765289,5.3980803
765290,68.00828
765291,20.783533
765292,9.391127
765293,88.90969
765294,37.58985
765295,85.46207
765296,33.177673
765297,40.72061
765298,90.562126
765299,32.59748
765300,46.278175
765301,46.955128
765302,48.766033
765303,76.76812
765304,95.05024
765305,15.738258
765306,31.585865
765307,19.930676
765308,55.885387
765309,2.441072
765310,26.223114
765311,4.7353907
765312,20.828808
765313,33.042046
765314,31.907574
765315,75.581894
765316,69.24138
765317,85.13605
765318,89.46329
765319,47.20108
765320,73.16526
765321,61.022636
765322,7.919698
765323,26.872168
765324,50.78365
765325,80.05211
765326,47.602917
765327,18.315882
765328,5.8275833
765329,55.39735
765330,55.83958
765331,20.46842
765332,75.144226
765333,73.2257
765334,33.35486
765335,30.8464
765336,49.097717
765337,73.31539
765338,53.822132
765339,43.47334
765340,35.3232
765341,51.00635
765342,15.923322
765343,49.93937
765344,35.004208
765345,18.654348
765346,21.930073
765347,54.203358
765348,83.663895
765349,2.9159317
765350,53.15152
765351,35.702244
765352,30.80404
765353,71.00969
765354,72.41474
765355,56.25368
765356,34.46602
765357,25.033985
765358,37.317772
765359,19.052845
765360,47.209084
765361,6.8618803
765362,75.82282
765363,45.662952
765364,19.330526
765365,38.066242
765366,72.66292
765367,24.996868
765368,37.997826
765369,29.456661
765370,46.420074
765371,51.05117
765372,45.524715
765373,87.51783
765374,40.362328
765375,85.83535
765376,65.80371
765377,12.122096
765378,76.37004
765379,47.294125
765380,40.731827
765381,59.80163
765382,67.08419
765383,11.903547
765384,40.638924
765385,66.73806
765386,40.116676
765387,22.292501
765388,3.5797417
765389,25.803213
765390,18.730505
765391,75.415115
765392,32.695087
765393,18.098343
765394,83.334
765395,16.257233
765396,68.74072
765397,47.743324
765398,15.488876
765399,47.67101
765400,53.6921
765401,20.458988
765402,49.45808
765403,72.44951
765404,67.38175
765405,69.952225
765406,4.4631233
765407,12.059774
765408,47.261772
765409,41.99074
765410,37.481052
765411,33.868458
765412,77.72164
765413,16.97172
765414,34.805614
765415,45.824314
765416,7.1754837
765417,67.95976
765418,26.18986
765419,41.425262
765420,35.30631
765421,53.25182
765422,13.619354
765423,88.42377
765424,76.55274
765425,83.729126
765426,43.949432
765427,76.808815
765428,13.89227
765429,75.50195
765430,26.523718
765431,31.431408
765432,35.78198
765433,65.22532
765434,54.89094
765435,43.06953
765436,39.15275
765437,88.29088
765438,73.32017
765439,76.08885
765440,16.01032
765441,90.27245
765442,34.024654
765443,18.752283
765444,49.23983
765445,48.895325
765446,78.29545
765447,50.44668
765448,51.51723
765449,22.868977
765450,90.53283
765451,57.306225
765452,67.35484
765453,19.18341
765454,51.011665
765455,61.63801
765456,27.488302
765457,29.242062
765458,59.454468
765459,43.606064
765460,22.049292
765461,35.11272
765462,16.571075
765463,70.877205
765464,74.25548
765465,39.05389
765466,47.296745
765467,43.889732
765468,77.655594
765469,66.782425
765470,41.686916
765471,19.46423
765472,66.07224
765473,72.832794
765474,7.2203116
765475,46.56906
765476,74.87288
765477,39.83786
765478,45.4009
765479,44.788345
765480,57.951324
765481,28.157475
765482,44.56756
765483,86.30745
765484,32.63049
765485,91.16215
765486,68.46663
765487,5.811845
765488,35.182396
765489,39.591316
765490,88.99971
765491,67.01306
765492,80.49619
765493,4.883807
765494,16.012318
765495,66.51271
765496,18.527395
765497,19.371403
765498,19.729736
765499,96.3737
765500,22.534271
765501,1.140963
765502,57.545532
765503,15.021869
765504,20.934963
765505,73.68041
765506,16.883953
765507,34.61952
765508,72.13194
765509,82.65959
765510,20.772411
765511,60.03762
765512,10.178732
765513,91.87163
765514,32.132015
765515,57.00782
765516,32.220917
765517,10.628988
765518,46.536488
765519,45.064426
765520,75.99199
765521,59.870075
765522,71.471146
765523,16.453693
765524,77.17974
765525,50.021202
765526,8.474619
765527,3.1244965
765528,90.62517
765529,35.238335
765530,45.643364
765531,74.01138
765532,76.079414
765533,49.567272
765534,93.40974
765535,35.33634
765536,78.62266
765537,34.872566
765538,40.17356
765539,82.645035
765540,12.206062
765541,88.89581
765542,58.606457
765543,9.866591
765544,45.48388
765545,44.672504
765546,48.685074
765547,18.50146
765548,41.458645
765549,60.085003
765550,22.724934
765551,52.660187
765552,42.83542
765553,87.326454
765554,53.030083
765555,57.47799
765556,8.620257
765557,67.28902
765558,60.82978
765559,26.342407
765560,53.423084
765561,39.963306
765562,56.17318
765563,27.035208
765564,65.49468
765565,62.085102
765566,72.06785
765567,30.17069
765568,11.7774105
765569,80.569916
765570,62.256615
765571,65.779724
765572,85.18962
765573,72.42195
765574,49.789345
765575,54.710167
765576,58.713768
765577,68.94204
765578,52.509113
765579,66.82401
765580,28.878773
765581,77.10349
765582,81.86051
765583,33.545536
765584,44.96888
765585,39.433647
765586,64.44759
765587,67.94384
765588,19.534935
765589,36.86108
765590,10.07366
765591,57.03736
765592,78.000084
765593,40.89979
765594,51.07532
765595,54.711376
765596,71.37566
765597,66.372475
765598,58.659046
765599,95.13798
765600,61.653114
765601,50.93031
765602,62.51007
765603,53.338123
765604,41.563606
765605,70.96269
765606,5.372382
765607,55.519665
765608,65.61588
765609,58.539845
765610,57.664574
765611,60.898823
765612,40.32561
765613,70.692505
765614,9.393611
765615,41.444366
765616,64.511215
765617,15.7477665
765618,52.95166
765619,46.960426
765620,41.476902
765621,15.621328
765622,14.278376
765623,54.733967
765624,1.58741
765625,29.443903
765626,8.273268
765627,65.21925
765628,35.357613
765629,67.22684
765630,45.783306
765631,48.598057
765632,34.15448
765633,41.577557
765634,40.15423
765635,16.845043
765636,44.589527
765637,88.65074
765638,39.533577
765639,91.7135
765640,27.262058
765641,73.01367
765642,87.80562
765643,30.8187
765644,40.425243
765645,40.99595
765646,26.49969
765647,21.09318
765648,75.53265
765649,54.49646
765650,72.67726
765651,52.243935
765652,45.936478
765653,63.17257
765654,54.836372
765655,48.400486
765656,25.95119
765657,66.42853
765658,42.43699
765659,63.845146
765660,19.061535
765661,41.54859
765662,19.260345
765663,37.53518
765664,8.35549
765665,35.18539
765666,65.014175
765667,45.911217
765668,1.9255378
765669,39.876503
765670,34.938213
765671,50.042282
765672,45.308773
765673,37.800735
765674,47.65974
765675,40.444
765676,52.909485
765677,71.028755
765678,17.494112
765679,46.15564
765680,37.271965
765681,41.636383
765682,60.427284
765683,53.8448
765684,38.320187
765685,41.238274
765686,32.957253
765687,80.44515
765688,32.690823
765689,65.677475
765690,19.101854
765691,19.90237
765692,66.98226
765693,53.697845
765694,63.699738
765695,42.655342
765696,37.724834
765697,58.990807
765698,86.215164
765699,29.810532
765700,35.676914
765701,12.812352
765702,72.795715
765703,13.947357
765704,12.133913
765705,11.91673
765706,25.921055
765707,29.079418
765708,41.353313
765709,88.90563
765710,35.59895
765711,12.364914
765712,76.24245
765713,45.39385
765714,76.22184
765715,10.200474
765716,39.855602
765717,15.417972
765718,60.109978
765719,74.94538
765720,57.71039
765721,82.676926
765722,16.552656
765723,47.857933
765724,11.564855
765725,37.589134
765726,63.99579
765727,50.734333
765728,55.987053
765729,46.977592
765730,78.54939
765731,21.115211
765732,46.16041
765733,45.412468
765734,47.592495
765735,71.307175
765736,43.734974
765737,61.46477
765738,55.26003
765739,63.524464
765740,9.088862
765741,14.85811
765742,42.785625
765743,57.66914
765744,66.77684
765745,28.494915
765746,76.0786
765747,33.822094
765748,56.080605
765749,25.36108
765750,64.69301
765751,55.71291
765752,85.14223
765753,75.82845
765754,49.905815
765755,25.698557
765756,11.725057
765757,45.4294
765758,4.0953417
765759,96.33992
765760,53.55958
765761,75.929436
765762,58.592934
765763,45.115
765764,7.6643057
765765,34.447308
765766,14.966921
765767,46.208942
765768,36.114635
765769,50.27012
765770,80.38662
765771,78.441696
765772,85.232956
765773,28.042501
765774,31.358881
765775,16.503267
765776,25.952332
765777,6.446283
765778,38.50334
765779,40.035404
765780,51.885387
765781,12.598421
765782,86.078995
765783,20.430405
765784,5.097318
765785,78.44954
765786,27.625805
765787,26.705688
765788,53.15995
765789,43.866962
765790,46.319725
765791,37.14071
765792,27.03957
765793,81.1409
765794,35.175133
765795,63.32741
765796,7.1129074
765797,93.59812
765798,29.15129
765799,4.6536126
765800,70.36108
765801,80.02128
765802,19.981657
765803,22.995209
765804,94.81107
765805,21.388233
765806,57.543987
765807,49.42206
765808,74.06844
765809,78.993935
765810,64.470215
765811,45.888622
765812,19.222656
765813,46.282013
765814,77.47008
765815,38.36029
765816,42.557693
765817,52.038094
765818,53.522327
765819,18.626919
765820,27.367523
765821,37.57183
765822,18.846455
765823,71.07746
765824,42.397926
765825,46.57718
765826,27.158508
765827,57.749695
765828,36.508858
765829,67.821625
765830,44.86327
765831,53.270897
765832,75.996
765833,45.85022
765834,39.121216
765835,50.223682
765836,48.228497
765837,3.176864
765838,26.622686
765839,85.288765
765840,23.699722
765841,19.419493
765842,71.20558
765843,35.889988
765844,31.169928
765845,43.118828
765846,56.1693
765847,47.23197
765848,4.754621
765849,12.463097
765850,47.240585
765851,36.05081
765852,37.57379
765853,8.711389
765854,1.5460556
765855,82.25476
765856,48.718193
765857,40.54683
765858,31.894882
765859,19.28773
765860,11.887041
765861,2.3397605
765862,36.292915
765863,39.356014
765864,58.748108
765865,23.15188
765866,53.517853
765867,10.831877
765868,47.608253
765869,51.114853
765870,46.238792
765871,60.628
765872,78.85451
765873,46.742596
765874,30.93742
765875,14.942551
765876,63.53948
765877,25.086538
765878,16.266708
765879,4.216048
765880,68.08812
765881,54.733265
765882,78.57882
765883,43.672714
765884,29.942682
765885,42.001263
765886,65.829285
765887,66.723206
765888,52.68589
765889,18.242777
765890,65.37
765891,5.259566
765892,71.51761
765893,33.72983
765894,48.97654
765895,49.293015
765896,74.31374
765897,36.147163
765898,11.945813
765899,59.317474
765900,78.58827
765901,40.016735
765902,15.148114
765903,54.886665
765904,26.28931
765905,87.65898
765906,46.447304
765907,39.275482
765908,90.593346
765909,20.46355
765910,64.27275
765911,57.654106
765912,50.121372
765913,20.913456
765914,70.05623
765915,38.483154
765916,39.82838
765917,17.288107
765918,9.516759
765919,19.231781
765920,45.92231
765921,49.96772
765922,53.560253
765923,79.60948
765924,36.428925
765925,22.508503
765926,46.390064
765927,42.65184
765928,18.893429
765929,42.95971
765930,69.40083
765931,45.446224
765932,81.01533
765933,57.216164
765934,69.66496
765935,80.455666
765936,70.45183
765937,90.45733
765938,48.111107
765939,53.263115
765940,51.34278
765941,49.481853
765942,77.46478
765943,65.85293
765944,68.8978
765945,37.534004
765946,44.969536
765947,26.296234
765948,22.478233
765949,-2.1413949
765950,35.223343
765951,38.99806
765952,67.99489
765953,57.85038
765954,19.79212
765955,8.78929
765956,66.27815
765957,9.28023
765958,58.857628
765959,59.70412
765960,44.250237
765961,48.85848
765962,18.53242
765963,33.447056
765964,2.5560577
765965,5.0370393
765966,36.829865
765967,39.186516
765968,70.584236
765969,55.50068
765970,65.02313
765971,45.327904
765972,18.689445
765973,55.341347
765974,57.44682
765975,35.201073
765976,49.382626
765977,65.1287
765978,33.86078
765979,7.4795504
765980,64.45634
765981,71.97472
765982,21.27179
765983,38.24432
765984,24.985004
765985,81.13625
765986,11.69323
765987,30.685837
765988,44.446144
765989,23.712482
765990,42.153275
765991,49.499077
765992,17.788645
765993,13.754295
765994,9.348545
765995,41.48764
765996,73.10941
765997,51.65026
765998,39.30678
765999,28.641964
766000,15.382639
766001,24.196411
766002,51.41039
766003,3.5562027
766004,40.81819
766005,38.94223
766006,14.873056
766007,16.682508
766008,48.337994
766009,87.70978
766010,92.16383
766011,25.446098
766012,50.603672
766013,32.380928
766014,15.345289
766015,78.30715
766016,33.847645
766017,34.757072
766018,31.422186
766019,20.272959
766020,68.376884
766021,14.956456
766022,15.649923
766023,20.646317
766024,71.04175
766025,9.62762
766026,75.53886
766027,67.920975
766028,51.96591
766029,38.483772
766030,77.79021
766031,8.435572
766032,12.5468855
766033,16.288774
766034,52.697166
766035,41.978325
766036,55.892204
766037,26.415524
766038,32.78559
766039,34.200935
766040,33.49633
766041,21.714413
766042,5.4530973
766043,79.54156
766044,70.56484
766045,11.130243
766046,47.88071
766047,49.658157
766048,41.520412
766049,4.7840796
766050,35.258114
766051,16.463413
766052,46.57148
766053,34.4787
766054,36.916374
766055,67.11936
766056,94.09712
766057,5.8151336
766058,54.102608
766059,46.352642
766060,33.79948
766061,83.961044
766062,37.97716
766063,27.245743
766064,77.14874
766065,32.708538
766066,42.214737
766067,89.156105
766068,42.057655
766069,37.166424
766070,22.410267
766071,31.385788
766072,56.089367
766073,42.63213
766074,14.79011
766075,33.56616
766076,84.35431
766077,77.57984
766078,76.740776
766079,62.61622
766080,6.6343584
766081,45.78166
766082,22.117851
766083,39.224724
766084,39.770256
766085,46.124016
766086,40.122116
766087,86.657364
766088,15.337786
766089,41.602123
766090,4.6554017
766091,38.861046
766092,41.093513
766093,57.868946
766094,34.162376
766095,73.668434
766096,47.14589
766097,40.27005
766098,36.945526
766099,7.1271057
766100,79.33984
766101,37.73154
766102,64.841
766103,81.800186
766104,44.84248
766105,6.895645
766106,69.61098
766107,39.33599
766108,44.40548
766109,88.366165
766110,36.41449
766111,47.309357
766112,5.5601363
766113,51.98678
766114,53.01068
766115,47.374096
766116,62.462074
766117,40.977394
766118,25.890768
766119,39.83657
766120,83.662964
766121,32.05144
766122,9.61682
766123,39.66535
766124,57.39334
766125,12.335637
766126,34.14399
766127,5.974871
766128,77.90245
766129,63.17102
766130,77.513626
766131,22.973557
766132,-0.19185486
766133,31.933294
766134,77.785706
766135,57.413216
766136,84.724625
766137,48.326538
766138,62.898205
766139,19.13612
766140,77.83954
766141,28.301945
766142,77.91803
766143,52.239014
766144,60.35393
766145,30.779856
766146,43.275543
766147,36.665607
766148,37.926323
766149,41.69107
766150,1.8993629
766151,84.36274
766152,50.65511
766153,79.98575
766154,78.21469
766155,73.54546
766156,28.996038
766157,109.37695
766158,13.540665
766159,42.77889
766160,20.681847
766161,81.177475
766162,3.6831176
766163,75.43947
766164,26.297314
766165,21.730156
766166,45.080162
766167,15.765686
766168,70.18694
766169,79.6983
766170,41.792168
766171,66.56889
766172,81.41127
766173,64.480675
766174,6.381498
766175,59.462482
766176,36.219948
766177,19.052221
766178,39.288754
766179,50.46709
766180,53.50721
766181,74.8421
766182,43.188717
766183,26.062052
766184,58.262493
766185,45.82614
766186,55.327076
766187,74.260826
766188,84.99101
766189,86.06333
766190,46.64849
766191,21.018822
766192,52.103157
766193,37.474815
766194,61.143715
766195,30.558569
766196,42.930042
766197,19.210043
766198,66.59696
766199,73.55434
766200,65.3329
766201,11.068297
766202,43.758068
766203,64.54232
766204,24.177914
766205,58.130474
766206,9.98768
766207,18.9834
766208,70.46501
766209,15.216336
766210,85.124825
766211,68.38982
766212,19.33489
766213,45.85063
766214,63.320423
766215,20.238995
766216,63.55941
766217,73.313
766218,21.105488
766219,45.397453
766220,47.174232
766221,41.24637
766222,21.540361
766223,77.56267
766224,67.26915
766225,74.89827
766226,13.020541
766227,15.35372
766228,52.726665
766229,44.167027
766230,71.65861
766231,24.371868
766232,63.45542
766233,16.61243
766234,6.238375
766235,30.217579
766236,74.13301
766237,3.6690438
766238,7.4022126
766239,52.593567
766240,22.128439
766241,60.43502
766242,40.812935
766243,26.564795
766244,12.425653
766245,33.636906
766246,43.891464
766247,66.11781
766248,68.842834
766249,1.2001098
766250,22.507168
766251,26.304138
766252,56.816704
766253,47.52544
766254,4.3337584
766255,21.385725
766256,32.356316
766257,39.72286
766258,42.058205
766259,31.581894
766260,64.12585
766261,75.71544
766262,78.60801
766263,62.379414
766264,35.67605
766265,74.51548
766266,30.075256
766267,4.8188553
766268,27.272274
766269,69.30687
766270,73.46486
766271,3.68872
766272,62.078136
766273,59.84619
766274,49.98707
766275,35.744743
766276,32.350864
766277,80.38486
766278,2.3601716
766279,79.139984
766280,21.494421
766281,57.02787
766282,15.477209
766283,36.612675
766284,5.671715
766285,37.48627
766286,66.396904
766287,64.10172
766288,36.474373
766289,21.019518
766290,75.350845
766291,27.320011
766292,26.874832
766293,50.35991
766294,30.691998
766295,67.10645
766296,94.53281
766297,16.309528
766298,87.056786
766299,71.91844
766300,44.20899
766301,57.804993
766302,73.50106
766303,58.85044
766304,7.273529
766305,34.07688
766306,6.051902
766307,61.887676
766308,6.1401644
766309,79.72302
766310,31.731897
766311,46.20058
766312,56.230614
766313,28.177967
766314,71.18314
766315,33.71499
766316,23.041279
766317,58.345257
766318,50.80325
766319,96.164406
766320,56.179283
766321,6.2957735
766322,77.149925
766323,68.17612
766324,89.89082
766325,36.457024
766326,20.317268
766327,24.688288
766328,100.2355
766329,46.263973
766330,45.709908
766331,67.88375
766332,20.58232
766333,65.44631
766334,71.234985
766335,66.332016
766336,9.89188
766337,39.97556
766338,79.35246
766339,56.229992
766340,55.52019
766341,75.682106
766342,34.20007
766343,73.6724
766344,29.122223
766345,31.980743
766346,77.26272
