id,Listening_Time_minutes
811703,74.54071
811704,55.609398
811705,71.24394
811706,69.45503
811707,44.933083
811708,65.73901
811709,32.258812
811710,82.73781
811711,9.042254
811712,28.70072
811713,80.525406
811714,45.002857
811715,43.407036
811716,43.528408
811717,46.34612
811718,61.428993
811719,64.32256
811720,72.36613
811721,92.4234
811722,36.197388
811723,30.858692
811724,12.859781
811725,74.90579
811726,58.01359
811727,7.9986916
811728,45.03769
811729,35.19047
811730,75.82408
811731,27.881042
811732,42.013966
811733,76.75277
811734,5.0883684
811735,42.56399
811736,23.00658
811737,33.39026
811738,26.436634
811739,27.56463
811740,19.629416
811741,32.50889
811742,33.704273
811743,11.753902
811744,32.873604
811745,65.321526
811746,79.11928
811747,37.3196
811748,73.89904
811749,44.93507
811750,45.875477
811751,80.85486
811752,26.399994
811753,45.941486
811754,38.340263
811755,5.4844933
811756,50.561596
811757,29.59551
811758,46.577827
811759,42.04523
811760,50.00724
811761,49.820053
811762,39.517113
811763,41.584
811764,31.1333
811765,70.1091
811766,35.591457
811767,19.222809
811768,38.584564
811769,45.374706
811770,59.26759
811771,8.506703
811772,34.54732
811773,39.040337
811774,48.36559
811775,46.53608
811776,40.215202
811777,33.272205
811778,48.486565
811779,56.84019
811780,30.60464
811781,2.1366029
811782,40.69706
811783,48.553223
811784,17.61005
811785,22.227345
811786,29.272049
811787,71.75687
811788,56.630737
811789,49.006035
811790,79.20042
811791,49.006866
811792,35.197014
811793,55.097187
811794,13.101891
811795,53.689156
811796,20.722414
811797,82.70691
811798,68.04783
811799,42.70838
811800,27.694214
811801,49.146095
811802,34.92434
811803,39.523533
811804,82.72325
811805,73.25989
811806,46.990345
811807,65.93779
811808,62.779106
811809,31.157724
811810,51.535698
811811,68.56365
811812,66.08347
811813,40.191177
811814,70.31993
811815,40.995796
811816,42.709908
811817,35.163567
811818,43.50198
811819,32.471535
811820,17.273952
811821,84.39116
811822,23.907114
811823,45.589886
811824,38.72111
811825,23.1683
811826,80.2419
811827,37.659634
811828,40.924877
811829,45.639862
811830,42.90206
811831,32.623245
811832,33.86834
811833,32.692097
811834,45.706112
811835,26.564184
811836,26.020548
811837,41.604282
811838,16.656588
811839,79.755936
811840,34.963192
811841,61.44154
811842,62.902283
811843,62.59104
811844,28.880243
811845,15.412367
811846,68.19905
811847,57.728924
811848,18.51267
811849,26.769733
811850,36.591328
811851,7.660633
811852,56.20794
811853,47.666447
811854,40.42288
811855,53.44053
811856,64.86833
811857,3.4672363
811858,57.56072
811859,34.35167
811860,15.8111315
811861,45.936146
811862,9.573385
811863,58.81787
811864,34.450592
811865,20.479115
811866,88.90348
811867,88.317894
811868,50.376286
811869,18.735273
811870,70.22628
811871,70.50104
811872,37.06368
811873,85.18269
811874,89.3964
811875,35.651955
811876,18.565922
811877,74.94426
811878,82.95695
811879,94.197464
811880,46.868927
811881,46.420418
811882,32.384216
811883,75.27251
811884,35.87999
811885,73.71842
811886,39.402214
811887,42.634327
811888,8.03772
811889,37.7392
811890,58.744377
811891,40.04955
811892,51.557228
811893,31.673492
811894,3.7908509
811895,65.74151
811896,32.982506
811897,53.10589
811898,25.894032
811899,55.37453
811900,79.20335
811901,50.04785
811902,67.89077
811903,65.38832
811904,76.57304
811905,65.11836
811906,64.89323
811907,81.26023
811908,23.372826
811909,44.22727
811910,52.773853
811911,49.427937
811912,34.48584
811913,16.02816
811914,72.60066
811915,27.161173
811916,33.94031
811917,15.877756
811918,40.129005
811919,25.10128
811920,63.30062
811921,16.960842
811922,43.893925
811923,74.237076
811924,32.965397
811925,68.23568
811926,53.5482
811927,29.027424
811928,50.69123
811929,47.561478
811930,31.818655
811931,36.59249
811932,55.18154
811933,54.500587
811934,69.28835
811935,59.91687
811936,42.34806
811937,12.485573
811938,44.49777
811939,64.44418
811940,78.61516
811941,43.8133
811942,43.213234
811943,77.98396
811944,7.7443557
811945,42.715157
811946,70.466385
811947,5.206895
811948,84.06498
811949,36.557976
811950,4.1122932
811951,41.49369
811952,49.499016
811953,26.379648
811954,66.175705
811955,58.73997
811956,69.005104
811957,54.46972
811958,45.752293
811959,43.438282
811960,27.658215
811961,35.222202
811962,77.85545
811963,19.793358
811964,85.18062
811965,35.6052
811966,49.448013
811967,19.456432
811968,61.64507
811969,42.853252
811970,15.188106
811971,76.902145
811972,36.589607
811973,56.992645
811974,43.552624
811975,31.831018
811976,39.83784
811977,46.36623
811978,51.200634
811979,92.040504
811980,39.071693
811981,96.78074
811982,19.638405
811983,45.57283
811984,36.71104
811985,80.92016
811986,33.371784
811987,79.93562
811988,25.515318
811989,7.0584116
811990,68.1978
811991,64.40972
811992,35.854286
811993,78.07459
811994,15.093412
811995,2.052642
811996,41.252117
811997,66.53795
811998,8.248305
811999,59.325794
812000,81.85295
812001,68.81337
812002,40.098877
812003,64.20978
812004,21.77546
812005,17.524294
812006,46.78097
812007,49.384644
812008,33.37829
812009,74.537384
812010,-0.90611494
812011,7.1623735
812012,8.967273
812013,12.735395
812014,88.748764
812015,36.249954
812016,44.372074
812017,42.890205
812018,33.1053
812019,64.91207
812020,51.98532
812021,33.531197
812022,39.07046
812023,68.68431
812024,95.51165
812025,47.126873
812026,74.01378
812027,43.877094
812028,15.900004
812029,70.44154
812030,89.43385
812031,68.18131
812032,78.421295
812033,44.430016
812034,19.84963
812035,43.128777
812036,56.136772
812037,79.53485
812038,16.097427
812039,68.21294
812040,12.274874
812041,69.06798
812042,29.035114
812043,37.349007
812044,63.356728
812045,27.79567
812046,56.790424
812047,5.2778063
812048,42.437862
812049,77.27879
812050,16.74274
812051,37.995106
812052,87.59243
812053,35.69621
812054,79.73131
812055,19.26594
812056,20.552814
812057,22.051859
812058,26.565704
812059,66.38723
812060,75.84848
812061,36.443256
812062,78.9072
812063,31.785955
812064,36.40115
812065,36.569
812066,68.34873
812067,42.175346
812068,75.30442
812069,49.020382
812070,43.908924
812071,74.13725
812072,53.152275
812073,45.82978
812074,46.00593
812075,57.834576
812076,10.857169
812077,46.506233
812078,46.824078
812079,13.526898
812080,29.817646
812081,66.018105
812082,74.39904
812083,69.42783
812084,19.100262
812085,7.336867
812086,43.516357
812087,44.16199
812088,30.48801
812089,58.164978
812090,33.111122
812091,74.99699
812092,43.68741
812093,57.386097
812094,82.05046
812095,12.884882
812096,40.662735
812097,47.6209
812098,47.688225
812099,42.563374
812100,35.246117
812101,8.738851
812102,5.6046305
812103,51.21865
812104,14.563704
812105,26.431396
812106,61.165108
812107,43.956947
812108,20.41225
812109,19.518322
812110,68.975525
812111,57.56963
812112,29.285334
812113,68.34442
812114,54.42573
812115,86.60347
812116,28.761978
812117,19.796535
812118,52.163086
812119,60.792004
812120,85.779945
812121,39.217976
812122,48.03109
812123,72.12951
812124,64.935394
812125,25.762915
812126,11.368025
812127,28.374195
812128,65.96072
812129,18.285147
812130,64.33988
812131,66.436874
812132,42.29159
812133,82.917496
812134,8.124679
812135,70.6247
812136,38.020363
812137,80.70592
812138,38.14412
812139,34.22633
812140,46.767395
812141,37.663433
812142,69.03912
812143,53.2447
812144,7.8861284
812145,66.038506
812146,37.863976
812147,9.168526
812148,84.33987
812149,70.779526
812150,55.83782
812151,41.646515
812152,28.345829
812153,65.488464
812154,46.929543
812155,71.01952
812156,62.006824
812157,9.904116
812158,41.99925
812159,15.28165
812160,70.57733
812161,77.88008
812162,33.1588
812163,35.942295
812164,67.43989
812165,79.18414
812166,45.854553
812167,86.30772
812168,63.903236
812169,85.26824
812170,15.74397
812171,65.6072
812172,38.432007
812173,87.58806
812174,76.30327
812175,11.104942
812176,44.154762
812177,15.88145
812178,30.830133
812179,31.44394
812180,16.172932
812181,43.503468
812182,35.379707
812183,7.3970985
812184,29.0353
812185,33.025642
812186,78.87556
812187,94.31155
812188,60.570343
812189,59.344887
812190,73.32385
812191,69.99904
812192,39.198357
812193,44.282936
812194,32.627193
812195,67.16319
812196,40.807
812197,90.198044
812198,67.15419
812199,33.98603
812200,35.01783
812201,32.123287
812202,63.789955
812203,21.340694
812204,24.60011
812205,9.448145
812206,38.03495
812207,27.35645
812208,67.532135
812209,68.924255
812210,39.808754
812211,11.6046295
812212,6.0150404
812213,28.097645
812214,27.329016
812215,99.12661
812216,2.2124238
812217,2.433812
812218,21.336136
812219,76.22188
812220,61.444763
812221,51.5312
812222,14.518964
812223,2.606057
812224,77.68736
812225,80.881454
812226,5.8847265
812227,12.852923
812228,50.82074
812229,44.879658
812230,47.231163
812231,67.49944
812232,77.89925
812233,78.35656
812234,12.75775
812235,76.76849
812236,66.419586
812237,53.32905
812238,44.651707
812239,40.72531
812240,4.640063
812241,27.859745
812242,41.07576
812243,50.513264
812244,28.402645
812245,17.709497
812246,83.61881
812247,49.34145
812248,19.099016
812249,57.76005
812250,35.581867
812251,43.066742
812252,68.82325
812253,10.233904
812254,87.62596
812255,94.16765
812256,65.48387
812257,48.912704
812258,32.98217
812259,84.0742
812260,68.27852
812261,9.34982
812262,6.7819815
812263,9.436559
812264,32.487194
812265,25.073025
812266,93.089516
812267,39.566284
812268,82.41603
812269,20.477383
812270,43.47513
812271,38.02471
812272,75.952255
812273,51.151257
812274,21.578234
812275,17.626514
812276,8.518366
812277,46.00827
812278,39.71469
812279,48.207066
812280,42.010406
812281,30.309204
812282,46.923645
812283,42.60321
812284,43.199364
812285,69.57217
812286,45.21583
812287,41.690033
812288,38.827263
812289,16.383678
812290,25.009947
812291,30.29267
812292,46.812428
812293,71.56906
812294,52.700165
812295,68.261986
812296,20.415295
812297,76.00356
812298,24.000685
812299,68.00395
812300,78.39873
812301,46.144207
812302,60.757496
812303,76.99907
812304,63.82251
812305,64.28223
812306,90.51455
812307,29.155163
812308,41.702126
812309,22.989819
812310,78.461624
812311,19.354076
812312,78.82938
812313,58.6599
812314,40.37493
812315,31.20309
812316,20.21139
812317,88.90045
812318,35.268078
812319,16.780575
812320,69.37887
812321,41.670338
812322,79.38025
812323,17.829037
812324,48.00494
812325,4.4088755
812326,8.474179
812327,71.78493
812328,73.97329
812329,19.39026
812330,57.299103
812331,45.58937
812332,41.50814
812333,3.7542305
812334,47.53071
812335,48.26632
812336,78.796974
812337,39.3973
812338,69.632195
812339,15.681168
812340,38.223633
812341,68.354576
812342,48.64613
812343,85.339294
812344,76.18976
812345,73.911995
812346,56.242943
812347,27.558033
812348,22.49216
812349,74.719666
812350,6.2095933
812351,16.57105
812352,51.512867
812353,39.210396
812354,53.17452
812355,44.806465
812356,80.070656
812357,3.152385
812358,32.80326
812359,9.424672
812360,26.376953
812361,69.951324
812362,64.57933
812363,73.924515
812364,2.5178344
812365,73.148705
812366,69.27875
812367,77.50757
812368,63.131092
812369,33.266
812370,46.3052
812371,32.36297
812372,23.601933
812373,78.48787
812374,74.415886
812375,51.401558
812376,29.209259
812377,77.59729
812378,45.354267
812379,44.602814
812380,24.892216
812381,35.099236
812382,26.355433
812383,89.94727
812384,10.872903
812385,27.103241
812386,84.05441
812387,51.257275
812388,41.441845
812389,19.091629
812390,73.29236
812391,39.578728
812392,50.46399
812393,20.752811
812394,26.590433
812395,79.74202
812396,35.370922
812397,70.57387
812398,24.357525
812399,50.89393
812400,75.74608
812401,17.963024
812402,32.512226
812403,37.372433
812404,21.081795
812405,12.389858
812406,36.167862
812407,12.7459755
812408,22.699102
812409,55.473858
812410,46.858185
812411,39.25472
812412,47.373695
812413,68.58095
812414,41.38404
812415,76.62227
812416,5.44216
812417,9.90522
812418,6.2942796
812419,6.3666573
812420,77.459114
812421,38.481586
812422,59.124786
812423,67.57673
812424,66.72803
812425,14.365326
812426,49.757866
812427,40.78208
812428,58.821205
812429,59.35857
812430,4.1916595
812431,72.676834
812432,82.65569
812433,6.231069
812434,30.804916
812435,81.228836
812436,9.239665
812437,47.715687
812438,48.257885
812439,13.875562
812440,18.020536
812441,85.76587
812442,77.743515
812443,72.29968
812444,79.5697
812445,75.83626
812446,31.31814
812447,27.092651
812448,30.18639
812449,72.41402
812450,18.511795
812451,52.296974
812452,40.217823
812453,8.2913
812454,14.581572
812455,27.93716
812456,93.38845
812457,69.2657
812458,44.487583
812459,68.081055
812460,79.0192
812461,12.760171
812462,37.795418
812463,17.04398
812464,30.61325
812465,8.224787
812466,19.796585
812467,18.946486
812468,65.811386
812469,4.297395
812470,26.294657
812471,46.197063
812472,18.51706
812473,81.01698
812474,37.2256
812475,7.7199335
812476,8.479525
812477,3.9237068
812478,95.245056
812479,31.107315
812480,90.001755
812481,85.870834
812482,37.681465
812483,25.808102
812484,21.931774
812485,62.922935
812486,16.998453
812487,68.4353
812488,50.49826
812489,79.301865
812490,49.56771
812491,44.53471
812492,97.56297
812493,85.68982
812494,38.1398
812495,34.01755
812496,43.645145
812497,64.59077
812498,37.159523
812499,34.063923
812500,18.894562
812501,85.02227
812502,36.13563
812503,58.54256
812504,71.8494
812505,23.845963
812506,78.84398
812507,20.69453
812508,41.29229
812509,17.093445
812510,16.233763
812511,83.78678
812512,58.665234
812513,50.59367
812514,33.932457
812515,91.82268
812516,56.974854
812517,30.366589
812518,42.97386
812519,34.981888
812520,60.391724
812521,31.058086
812522,31.412842
812523,57.651833
812524,78.04365
812525,82.76558
812526,36.683037
812527,74.493645
812528,45.06338
812529,59.069836
812530,43.93663
812531,19.447788
812532,65.731766
812533,45.446144
812534,37.733723
812535,64.42778
812536,36.399323
812537,46.859898
812538,22.951412
812539,86.34212
812540,35.891563
812541,15.155233
812542,78.36607
812543,55.37104
812544,17.289774
812545,21.160091
812546,30.648523
812547,72.99707
812548,69.97393
812549,20.685217
812550,48.434772
812551,49.122654
812552,18.967274
812553,26.800571
812554,36.298008
812555,4.853854
812556,86.64311
812557,40.55346
812558,20.130205
812559,66.292534
812560,77.08806
812561,16.293713
812562,2.847692
812563,66.18962
812564,15.689853
812565,5.517892
812566,27.545694
812567,70.42767
812568,19.934092
812569,42.315517
812570,44.22567
812571,77.23537
812572,36.614704
812573,34.50328
812574,78.78538
812575,2.405445
812576,12.594618
812577,20.546795
812578,69.30177
812579,47.529854
812580,36.98052
812581,41.69696
812582,41.635353
812583,43.923546
812584,44.6568
812585,31.996954
812586,73.58415
812587,25.256552
812588,37.943127
812589,71.98024
812590,32.33515
812591,3.512062
812592,22.604496
812593,14.738582
812594,44.74017
812595,35.539227
812596,85.19769
812597,35.389423
812598,36.297028
812599,28.549585
812600,8.04336
812601,10.88212
812602,50.654015
812603,50.604923
812604,76.07216
812605,76.85743
812606,68.99806
812607,15.536713
812608,31.19965
812609,45.494255
812610,32.018333
812611,6.7344084
812612,11.8588705
812613,79.2808
812614,33.11222
812615,80.59255
812616,37.06817
812617,20.553303
812618,53.90096
812619,36.42052
812620,58.262135
812621,5.5984435
812622,45.113167
812623,28.74564
812624,20.362926
812625,7.851321
812626,79.02926
812627,88.76955
812628,44.409447
812629,46.623566
812630,57.639015
812631,36.349808
812632,50.56298
812633,52.892006
812634,35.788185
812635,15.0737095
812636,55.662727
812637,46.965202
812638,28.315205
812639,0.7957565
812640,11.70776
812641,70.99418
812642,21.613613
812643,58.712097
812644,6.908162
812645,44.474247
812646,75.847755
812647,61.861523
812648,56.154694
812649,38.05447
812650,76.35896
812651,70.66333
812652,35.08831
812653,48.860947
812654,20.675217
812655,32.79183
812656,35.12694
812657,31.49114
812658,38.117714
812659,83.91346
812660,21.299473
812661,56.77941
812662,65.41441
812663,87.911026
812664,34.029713
812665,5.6582794
812666,76.45986
812667,49.268417
812668,31.586231
812669,64.96538
812670,51.12851
812671,76.87276
812672,8.089149
812673,31.465214
812674,78.41089
812675,36.85496
812676,59.594555
812677,41.083424
812678,42.90737
812679,67.6577
812680,69.58678
812681,17.743567
812682,25.440609
812683,48.328568
812684,61.651592
812685,31.710712
812686,76.166115
812687,14.640028
812688,44.2676
812689,44.261894
812690,74.80314
812691,34.817455
812692,21.106201
812693,45.28018
812694,65.62781
812695,43.47351
812696,74.29446
812697,82.48781
812698,26.281958
812699,13.3927555
812700,20.018026
812701,9.55877
812702,52.90268
812703,19.079967
812704,76.442276
812705,20.925806
812706,61.578686
812707,48.440304
812708,79.335106
812709,44.702293
812710,67.03752
812711,75.45468
812712,10.336392
812713,5.9456987
812714,62.88833
812715,46.75626
812716,33.209747
812717,58.55556
812718,41.536724
812719,88.938446
812720,25.661871
812721,78.31956
812722,87.77715
812723,85.56837
812724,36.699535
812725,63.49386
812726,10.905147
812727,46.698803
812728,19.084988
812729,51.524452
812730,49.907993
812731,55.069054
812732,34.399612
812733,48.308197
812734,30.546917
812735,70.11458
812736,34.96467
812737,7.6823378
812738,20.635115
812739,43.162674
812740,64.32118
812741,45.362587
812742,40.38722
812743,28.98619
812744,65.140114
812745,44.336834
812746,70.84432
812747,38.144268
812748,33.254272
812749,66.604645
812750,10.196074
812751,6.870823
812752,84.42403
812753,83.96563
812754,15.2737
812755,42.868145
812756,24.575712
812757,55.368584
812758,20.74736
812759,64.271194
812760,32.237892
812761,42.18977
812762,54.01599
812763,32.762882
812764,47.663654
812765,5.3273454
812766,37.683308
812767,48.4067
812768,40.207844
812769,25.927664
812770,4.2158675
812771,84.61162
812772,38.915794
812773,83.3743
812774,45.901234
812775,12.010721
812776,43.78622
812777,73.15064
812778,48.427082
812779,64.71089
812780,80.18332
812781,78.6307
812782,65.37834
812783,41.544075
812784,35.173717
812785,36.346737
812786,43.79062
812787,34.257713
812788,30.698566
812789,30.553059
812790,70.91734
812791,52.620758
812792,33.416275
812793,82.215385
812794,1.9892212
812795,68.1686
812796,64.10338
812797,52.035744
812798,63.515785
812799,59.980267
812800,70.43413
812801,30.309704
812802,80.059975
812803,17.524137
812804,17.932333
812805,44.114197
812806,12.912166
812807,85.14504
812808,17.736227
812809,13.533086
812810,66.700676
812811,68.76309
812812,71.18964
812813,51.203346
812814,38.194633
812815,36.61886
812816,55.00578
812817,19.981205
812818,28.969028
812819,60.658894
812820,19.034813
812821,65.68015
812822,34.576263
812823,30.003494
812824,11.628524
812825,35.731293
812826,16.492596
812827,74.56563
812828,25.049364
812829,30.398602
812830,36.976067
812831,48.734215
812832,66.55614
812833,78.83693
812834,90.1725
812835,75.10252
812836,5.8037963
812837,44.245888
812838,31.43752
812839,46.253582
812840,21.216473
812841,21.111803
812842,37.04776
812843,22.213541
812844,62.136147
812845,7.8090568
812846,83.859375
812847,8.155923
812848,27.419437
812849,18.04545
812850,10.098834
812851,46.933403
812852,55.09635
812853,58.90022
812854,27.33562
812855,53.438732
812856,37.225655
812857,19.849936
812858,28.807697
812859,72.137886
812860,73.8859
812861,44.855003
812862,66.1212
812863,73.10681
812864,60.707863
812865,73.309746
812866,74.95058
812867,42.80874
812868,77.42618
812869,49.135284
812870,20.162949
812871,12.913806
812872,25.671732
812873,15.515099
812874,20.823399
812875,85.46355
812876,68.97298
812877,73.10399
812878,60.469654
812879,20.456985
812880,68.88913
812881,33.722034
812882,46.24187
812883,47.191444
812884,48.42271
812885,67.7198
812886,18.06052
812887,93.776024
812888,39.543602
812889,32.936802
812890,98.75273
812891,86.422745
812892,37.994347
812893,38.585335
812894,80.478355
812895,30.00559
812896,2.9751868
812897,85.25232
812898,13.888811
812899,77.87795
812900,29.57407
812901,23.847298
812902,19.204601
812903,81.59536
812904,34.492443
812905,27.8168
812906,40.300144
812907,31.984333
812908,5.5365524
812909,41.29999
812910,50.737976
812911,33.73839
812912,4.9645376
812913,61.171608
812914,48.85558
812915,16.392324
812916,66.72969
812917,79.11933
812918,68.515274
812919,65.755165
812920,56.30417
812921,13.699501
812922,35.030262
812923,4.93394
812924,64.62333
812925,26.142117
812926,6.731385
812927,50.323982
812928,80.16092
812929,74.74447
812930,14.581743
812931,9.660982
812932,37.877117
812933,47.776085
812934,60.16905
812935,8.589193
812936,28.671398
812937,41.642014
812938,15.914526
812939,4.821519
812940,21.178917
812941,75.28523
812942,50.541023
812943,0.11989822
812944,45.20638
812945,42.795246
812946,41.654167
812947,8.596913
812948,49.195854
812949,37.587173
812950,13.072914
812951,61.334667
812952,36.34484
812953,15.902639
812954,18.587381
812955,65.02418
812956,74.68319
812957,12.88992
812958,79.328125
812959,46.58734
812960,83.870415
812961,42.79168
812962,68.40385
812963,54.20397
812964,9.731945
812965,54.1214
812966,29.529324
812967,80.05331
812968,45.655502
812969,83.20829
812970,61.93696
812971,51.59867
812972,44.434723
812973,22.18609
812974,1.0256882
812975,40.715393
812976,8.519847
812977,66.19736
812978,22.764868
812979,77.47556
812980,14.625554
812981,37.99014
812982,40.19561
812983,25.6294
812984,24.196697
812985,90.20786
812986,48.3329
812987,32.94631
812988,80.28949
812989,56.74425
812990,76.413666
812991,36.32328
812992,21.634665
812993,18.520065
812994,68.57381
812995,4.012755
812996,39.506306
812997,88.9206
812998,11.80675
812999,46.274853
813000,20.959589
813001,27.458551
813002,44.938347
813003,40.79626
813004,83.858215
813005,64.00008
813006,31.256506
813007,84.69779
813008,35.112976
813009,58.034798
813010,47.5788
813011,32.886353
813012,37.710247
813013,14.8295765
813014,20.70477
813015,80.51498
813016,40.26069
813017,27.872845
813018,29.027668
813019,16.842459
813020,16.191795
813021,4.51525
813022,58.43261
813023,65.67484
813024,36.049534
813025,-0.07874908
813026,48.299984
813027,49.265465
813028,15.133835
813029,34.519615
813030,42.18563
813031,48.90856
813032,69.52171
813033,40.857838
813034,12.833609
813035,22.880865
813036,37.52765
813037,52.321278
813038,10.115179
813039,12.309418
813040,68.90694
813041,73.72052
813042,70.63103
813043,48.419407
813044,71.26494
813045,59.8579
813046,85.962875
813047,20.088314
813048,21.68209
813049,42.740284
813050,15.560826
813051,74.60781
813052,47.561096
813053,8.396198
813054,56.312244
813055,55.505077
813056,91.971725
813057,56.939075
813058,53.116875
813059,69.94524
813060,19.9627
813061,2.4303582
813062,0.21670762
813063,16.222507
813064,22.86564
813065,46.39692
813066,26.607075
813067,9.626524
813068,74.48137
813069,71.72002
813070,63.445396
813071,35.652313
813072,41.223488
813073,36.596172
813074,51.99427
813075,74.09593
813076,37.854725
813077,31.658533
813078,55.062706
813079,42.70736
813080,5.71662
813081,43.332603
813082,34.95426
813083,14.304657
813084,71.72345
813085,41.00723
813086,68.38626
813087,19.181028
813088,16.223675
813089,30.42388
813090,38.314926
813091,16.60111
813092,42.873104
813093,83.34633
813094,59.283638
813095,2.4664435
813096,70.448975
813097,90.80906
813098,27.638706
813099,7.4946747
813100,94.02871
813101,40.08136
813102,21.598713
813103,80.41831
813104,8.772871
813105,13.702395
813106,77.378006
813107,65.07451
813108,44.861755
813109,61.159924
813110,44.453106
813111,71.26184
813112,12.331392
813113,43.66424
813114,9.906391
813115,18.60072
813116,52.945473
813117,66.39758
813118,20.127245
813119,44.05996
813120,60.288006
813121,15.664609
813122,71.56966
813123,21.670511
813124,62.009285
813125,17.291073
813126,19.794624
813127,60.00968
813128,10.959143
813129,78.0898
813130,52.147247
813131,52.995125
813132,46.437523
813133,36.965137
813134,53.041985
813135,-0.20655899
813136,28.525152
813137,48.690174
813138,62.11199
813139,36.577484
813140,73.564896
813141,71.74018
813142,31.007748
813143,20.818596
813144,49.028385
813145,8.223589
813146,29.37323
813147,39.747517
813148,50.5773
813149,83.88795
813150,75.4293
813151,60.064137
813152,45.715794
813153,37.961063
813154,44.89286
813155,76.57179
813156,20.44111
813157,33.277367
813158,30.608768
813159,30.347439
813160,43.335674
813161,86.39244
813162,76.46029
813163,15.886484
813164,7.493619
813165,41.83587
813166,23.455338
813167,6.7981467
813168,74.00429
813169,62.383423
813170,32.27016
813171,38.217598
813172,55.855633
813173,16.486094
813174,80.02313
813175,66.16362
813176,47.34189
813177,74.25798
813178,28.063742
813179,26.030018
813180,44.100254
813181,40.614166
813182,42.467247
813183,27.604147
813184,49.28907
813185,72.66207
813186,81.38023
813187,44.514526
813188,26.5517
813189,31.625418
813190,66.346375
813191,21.787947
813192,71.974754
813193,44.167107
813194,22.054646
813195,52.598553
813196,86.22609
813197,21.190945
813198,41.080605
813199,47.652145
813200,62.621223
813201,89.05113
813202,26.521824
813203,75.21065
813204,79.04561
813205,69.81813
813206,47.956867
813207,54.482464
813208,50.808784
813209,7.6540627
813210,46.471558
813211,17.866138
813212,19.88709
813213,70.03319
813214,90.943665
813215,3.9502234
813216,45.729088
813217,72.31694
813218,62.806995
813219,66.25745
813220,67.25353
813221,86.017456
813222,68.902306
813223,40.050415
813224,50.7155
813225,80.8772
813226,16.569046
813227,4.8764176
813228,82.06348
813229,3.0174897
813230,15.610832
813231,24.939754
813232,44.40669
813233,2.574636
813234,48.58322
813235,17.683475
813236,17.1771
813237,66.30965
813238,21.111145
813239,76.624016
813240,30.08765
813241,66.59074
813242,35.64485
813243,73.78072
813244,93.64066
813245,30.853642
813246,39.917183
813247,27.280247
813248,16.515142
813249,3.282779
813250,58.381195
813251,25.939636
813252,79.451675
813253,36.994026
813254,43.191692
813255,80.696
813256,62.817616
813257,79.824196
813258,28.518543
813259,49.37948
813260,29.423218
813261,51.464367
813262,3.2245247
813263,52.95885
813264,44.577824
813265,79.17687
813266,11.044221
813267,36.766716
813268,36.966484
813269,40.63923
813270,17.417028
813271,48.366283
813272,70.84558
813273,20.042389
813274,70.471634
813275,36.202904
813276,57.308147
813277,19.44968
813278,19.492756
813279,42.654152
813280,47.132412
813281,73.95875
813282,3.0214171
813283,3.928267
813284,31.684902
813285,43.372063
813286,32.187847
813287,60.673504
813288,20.175804
813289,43.4612
813290,42.180096
813291,15.240054
813292,18.306568
813293,43.745605
813294,90.260544
813295,70.5179
813296,60.676044
813297,37.348244
813298,46.013268
813299,10.457986
813300,78.19064
813301,19.421902
813302,31.572643
813303,64.75346
813304,101.89681
813305,21.908154
813306,22.5519
813307,40.77787
813308,31.892498
813309,61.900433
813310,81.58452
813311,35.704903
813312,50.992405
813313,45.344902
813314,14.843946
813315,54.467274
813316,76.044266
813317,6.9443984
813318,47.14673
813319,86.09701
813320,40.723736
813321,50.84097
813322,68.86943
813323,72.83058
813324,82.216354
813325,38.793404
813326,30.050024
813327,76.536995
813328,18.259253
813329,79.696686
813330,27.677612
813331,63.747852
813332,8.586808
813333,58.97879
813334,29.846935
813335,72.96236
813336,43.066586
813337,37.662296
813338,20.20274
813339,82.06758
813340,44.701958
813341,29.607555
813342,35.900173
813343,3.3798537
813344,44.78605
813345,22.658474
813346,56.948906
813347,57.900734
813348,26.684841
813349,94.29746
813350,58.18037
813351,3.5378547
813352,12.587873
813353,77.69991
813354,40.02632
813355,49.4412
813356,102.15625
813357,25.79451
813358,62.72359
813359,83.513084
813360,15.197107
813361,64.98371
813362,4.536193
813363,91.89386
813364,56.91466
813365,19.356716
813366,52.01665
813367,42.200966
813368,58.83146
813369,36.647453
813370,65.97123
813371,39.317974
813372,14.224068
813373,9.375468
813374,57.844666
813375,38.086548
813376,76.05348
813377,34.34067
813378,67.69979
813379,52.648365
813380,85.14988
813381,47.47204
813382,23.167936
813383,16.852957
813384,44.31385
813385,17.45506
813386,47.717194
813387,64.51566
813388,20.837006
813389,34.428947
813390,51.892506
813391,6.726359
813392,40.860252
813393,83.895836
813394,19.119282
813395,29.17077
813396,59.690754
813397,20.028694
813398,45.224655
813399,69.76782
813400,66.93288
813401,51.407173
813402,37.582832
813403,19.18625
813404,22.340818
813405,51.00714
813406,24.56317
813407,8.026182
813408,65.00565
813409,50.4257
813410,38.4789
813411,75.75063
813412,46.500317
813413,20.451773
813414,56.731182
813415,7.9732294
813416,45.68715
813417,92.76989
813418,6.158826
813419,73.52208
813420,44.779568
813421,40.214832
813422,49.606945
813423,22.008137
813424,12.236932
813425,42.995617
813426,78.77303
813427,18.192442
813428,71.27488
813429,22.322742
813430,43.252083
813431,72.084274
813432,66.7802
813433,32.4062
813434,12.5898
813435,51.384632
813436,49.939568
813437,46.876087
813438,67.75616
813439,75.0865
813440,16.484554
813441,74.51097
813442,40.703167
