id,Listening_Time_minutes
799981,27.26627
799982,36.379246
799983,17.03763
799984,44.618145
799985,46.69872
799986,72.91704
799987,13.663287
799988,68.05111
799989,79.65504
799990,20.821981
799991,42.666073
799992,68.7434
799993,5.0227795
799994,85.99769
799995,6.9882064
799996,51.737206
799997,69.36451
799998,93.76502
799999,38.18862
800000,85.57491
800001,37.49474
800002,28.212158
800003,79.65568
800004,43.139122
800005,92.96555
800006,85.56248
800007,69.707596
800008,24.081577
800009,72.056854
800010,77.0571
800011,11.482393
800012,34.81148
800013,57.8834
800014,28.717731
800015,68.5464
800016,63.251026
800017,20.230154
800018,32.47632
800019,8.736951
800020,65.89412
800021,95.846695
800022,63.971638
800023,50.29943
800024,49.917137
800025,70.12119
800026,72.575226
800027,58.351337
800028,44.61696
800029,71.44887
800030,8.563435
800031,75.97609
800032,82.90061
800033,93.91241
800034,11.04954
800035,87.38734
800036,44.0498
800037,50.387188
800038,44.296383
800039,51.32502
800040,67.24179
800041,9.366237
800042,47.48256
800043,61.449776
800044,4.8867135
800045,41.999264
800046,106.995544
800047,33.87179
800048,89.75369
800049,22.104153
800050,19.215557
800051,84.99503
800052,56.665966
800053,34.113045
800054,45.54423
800055,26.529728
800056,20.371145
800057,-0.5805025
800058,27.948507
800059,43.928112
800060,23.088573
800061,50.4291
800062,22.545034
800063,26.664474
800064,15.624702
800065,17.322823
800066,66.088356
800067,31.841131
800068,37.622448
800069,48.69998
800070,20.456549
800071,12.402155
800072,21.341274
800073,87.74277
800074,70.73639
800075,71.19636
800076,45.337803
800077,75.87566
800078,15.951861
800079,66.40781
800080,11.212072
800081,76.12524
800082,33.27298
800083,67.93608
800084,46.16804
800085,47.290604
800086,57.214863
800087,10.582708
800088,40.65541
800089,69.565384
800090,47.34475
800091,76.222084
800092,9.288221
800093,15.255556
800094,67.5941
800095,43.206566
800096,66.84523
800097,102.71055
800098,64.444626
800099,44.71298
800100,53.769653
800101,26.861612
800102,66.64681
800103,25.885437
800104,69.26576
800105,22.465895
800106,50.816086
800107,39.299606
800108,72.732376
800109,60.199726
800110,93.39039
800111,34.00906
800112,21.1092
800113,76.34994
800114,85.04969
800115,21.289686
800116,9.418029
800117,64.99461
800118,11.78997
800119,5.5609865
800120,10.899137
800121,16.029713
800122,12.082226
800123,64.09999
800124,13.981458
800125,36.966698
800126,49.39948
800127,56.012573
800128,79.131805
800129,46.61858
800130,5.843431
800131,65.75624
800132,84.09472
800133,39.511993
800134,35.680496
800135,4.069371
800136,37.020638
800137,50.61169
800138,23.423868
800139,47.483315
800140,36.520916
800141,49.39276
800142,76.0926
800143,44.80906
800144,33.188774
800145,52.39685
800146,58.705086
800147,23.785172
800148,87.77121
800149,8.426911
800150,58.413147
800151,62.73582
800152,7.6254683
800153,88.13493
800154,12.08556
800155,56.26748
800156,17.71759
800157,103.88436
800158,44.983204
800159,9.679939
800160,64.780525
800161,31.882696
800162,41.23101
800163,83.08252
800164,13.24779
800165,18.580847
800166,7.580777
800167,17.63915
800168,0.37399846
800169,45.902596
800170,46.098892
800171,16.169468
800172,59.14321
800173,20.141602
800174,12.874478
800175,69.13694
800176,73.41997
800177,33.8326
800178,59.408073
800179,15.293524
800180,39.000736
800181,40.528645
800182,31.763556
800183,75.72529
800184,87.44127
800185,66.479256
800186,31.548557
800187,6.593676
800188,4.9598207
800189,9.183874
800190,79.81331
800191,76.57674
800192,39.208427
800193,44.24649
800194,68.92584
800195,57.290344
800196,81.13105
800197,56.93582
800198,15.781543
800199,72.0569
800200,52.794018
800201,28.150518
800202,76.86821
800203,15.375544
800204,37.575462
800205,6.368773
800206,49.36038
800207,80.1601
800208,51.664326
800209,37.59487
800210,83.700264
800211,43.078033
800212,59.54638
800213,68.20001
800214,57.086296
800215,53.957684
800216,48.647995
800217,88.8395
800218,53.83329
800219,51.94621
800220,35.443928
800221,79.00495
800222,80.64621
800223,52.477703
800224,69.48513
800225,46.111217
800226,61.616463
800227,37.183754
800228,38.713196
800229,4.1125717
800230,34.443077
800231,5.4868593
800232,17.664913
800233,9.245576
800234,37.97926
800235,34.732098
800236,32.40795
800237,51.095093
800238,28.664185
800239,6.2831736
800240,4.953167
800241,37.572353
800242,70.05858
800243,49.33121
800244,44.572163
800245,48.88796
800246,60.52223
800247,41.45562
800248,83.0786
800249,52.805134
800250,87.80999
800251,29.71046
800252,92.064255
800253,26.659275
800254,54.939964
800255,35.083183
800256,17.415548
800257,75.94942
800258,66.90788
800259,69.113525
800260,34.497627
800261,71.28621
800262,42.323513
800263,31.168385
800264,74.14107
800265,19.995201
800266,75.006004
800267,81.40129
800268,57.7501
800269,25.190493
800270,35.757133
800271,28.414236
800272,43.785194
800273,40.401127
800274,77.95077
800275,69.20269
800276,76.6098
800277,46.058315
800278,42.896816
800279,41.542812
800280,82.40152
800281,86.64303
800282,82.54808
800283,17.693026
800284,46.848244
800285,74.0828
800286,47.94395
800287,47.456055
800288,49.204227
800289,16.216295
800290,50.638725
800291,66.34289
800292,42.918114
800293,52.74552
800294,62.476677
800295,22.31358
800296,31.163395
800297,12.162511
800298,47.659126
800299,46.619534
800300,6.7973228
800301,78.19395
800302,77.554756
800303,18.244823
800304,46.415665
800305,40.595543
800306,44.19113
800307,72.13396
800308,52.478325
800309,15.988897
800310,20.652264
800311,42.610966
800312,19.42471
800313,19.035921
800314,57.67683
800315,41.840294
800316,19.940638
800317,49.02157
800318,49.337902
800319,58.443825
800320,43.852592
800321,47.716854
800322,19.570349
800323,44.018803
800324,8.665057
800325,45.16181
800326,9.944786
800327,36.430977
800328,30.30033
800329,59.79873
800330,90.28529
800331,39.626965
800332,32.584263
800333,55.702858
800334,68.39243
800335,19.72608
800336,38.522247
800337,47.285698
800338,51.33487
800339,41.055862
800340,43.20876
800341,17.844952
800342,26.847378
800343,19.661669
800344,48.553497
800345,30.515778
800346,60.016388
800347,62.79422
800348,45.052155
800349,83.57405
800350,31.795355
800351,44.199566
800352,16.540373
800353,41.82476
800354,3.8831108
800355,62.3026
800356,75.941414
800357,82.63385
800358,27.649052
800359,59.12447
800360,47.796806
800361,30.667149
800362,69.808136
800363,8.770209
800364,36.251682
800365,76.94721
800366,46.699642
800367,54.79125
800368,74.404564
800369,45.940086
800370,22.626276
800371,45.784264
800372,78.95174
800373,17.587654
800374,18.500214
800375,30.725796
800376,22.227068
800377,31.21082
800378,80.44269
800379,39.77063
800380,65.93517
800381,40.773037
800382,20.639343
800383,67.437126
800384,69.274574
800385,15.946454
800386,56.016968
800387,40.764477
800388,76.96211
800389,15.951009
800390,65.990715
800391,36.901844
800392,69.36237
800393,44.778557
800394,47.58405
800395,49.498962
800396,33.45211
800397,72.80464
800398,68.309235
800399,51.53402
800400,81.44586
800401,43.89437
800402,40.052437
800403,77.12137
800404,88.76494
800405,68.00227
800406,8.918008
800407,41.21349
800408,62.676838
800409,80.17288
800410,28.435444
800411,83.994064
800412,75.08695
800413,57.32437
800414,79.02739
800415,68.505974
800416,17.68161
800417,88.31377
800418,42.75761
800419,16.204075
800420,5.4199667
800421,65.09943
800422,9.174076
800423,73.7625
800424,67.19233
800425,73.659744
800426,28.997448
800427,73.38033
800428,6.375821
800429,45.05687
800430,63.02825
800431,67.698715
800432,92.537674
800433,18.994516
800434,20.602741
800435,14.505556
800436,20.346697
800437,48.34485
800438,30.430445
800439,12.22478
800440,16.234386
800441,19.190212
800442,46.11709
800443,41.738426
800444,46.723366
800445,72.98722
800446,35.400036
800447,61.046257
800448,28.179398
800449,52.663525
800450,76.91349
800451,29.400742
800452,27.940891
800453,71.37216
800454,63.72886
800455,44.33982
800456,36.70874
800457,43.79074
800458,90.348175
800459,85.28908
800460,41.806683
800461,16.157072
800462,76.874725
800463,34.463455
800464,60.21839
800465,16.61504
800466,92.89384
800467,31.986603
800468,48.51816
800469,41.019478
800470,8.517546
800471,3.7953238
800472,17.776554
800473,43.27523
800474,45.947422
800475,85.183105
800476,37.637638
800477,2.1813617
800478,16.568298
800479,11.875554
800480,7.974559
800481,81.90124
800482,79.55614
800483,62.36445
800484,18.024519
800485,4.7207317
800486,21.61661
800487,79.927864
800488,20.503845
800489,55.726562
800490,50.574986
800491,6.914645
800492,78.204056
800493,39.51121
800494,46.914417
800495,25.021788
800496,75.1042
800497,53.772533
800498,32.18725
800499,69.54901
800500,52.01217
800501,81.542786
800502,80.86363
800503,59.677452
800504,41.570335
800505,23.587708
800506,32.163414
800507,46.736702
800508,34.845726
800509,46.21657
800510,25.382555
800511,59.3662
800512,75.38482
800513,66.62142
800514,48.992332
800515,3.5300324
800516,27.803791
800517,70.8777
800518,75.0234
800519,5.7210884
800520,10.059379
800521,70.632774
800522,32.874165
800523,21.42858
800524,46.556885
800525,34.38921
800526,45.912468
800527,47.089794
800528,30.29544
800529,35.596176
800530,64.49797
800531,56.925835
800532,30.241047
800533,23.070477
800534,57.889477
800535,17.269993
800536,51.270042
800537,15.803517
800538,15.203494
800539,73.89844
800540,66.56593
800541,21.102245
800542,37.090385
800543,72.21463
800544,30.136038
800545,29.257092
800546,33.75496
800547,60.47827
800548,28.423931
800549,17.806221
800550,33.914112
800551,66.0768
800552,84.653404
800553,19.183786
800554,64.703384
800555,36.994957
800556,77.13661
800557,96.63665
800558,56.3182
800559,66.877075
800560,45.59159
800561,94.514305
800562,79.40713
800563,71.86769
800564,50.370186
800565,47.266487
800566,41.14675
800567,52.526123
800568,72.86179
800569,92.486374
800570,45.70858
800571,29.014683
800572,25.89658
800573,50.410027
800574,80.692116
800575,80.83156
800576,42.87191
800577,34.836586
800578,76.79925
800579,50.345306
800580,54.06956
800581,17.970425
800582,93.849236
800583,51.3467
800584,30.818645
800585,48.025654
800586,42.23043
800587,57.244427
800588,5.3515854
800589,46.089844
800590,79.5359
800591,50.784115
800592,49.690193
800593,50.96154
800594,82.94851
800595,20.51733
800596,77.298134
800597,64.45341
800598,47.77809
800599,48.356926
800600,47.75985
800601,43.182144
800602,13.622368
800603,19.592827
800604,73.04887
800605,45.691837
800606,45.117676
800607,41.23287
800608,69.921936
800609,34.521164
800610,45.391197
800611,19.52081
800612,5.108977
800613,20.933672
800614,29.030804
800615,35.825844
800616,18.160244
800617,50.391388
800618,21.388561
800619,82.53599
800620,79.00919
800621,59.437508
800622,75.723404
800623,35.676537
800624,63.72459
800625,23.453402
800626,45.443245
800627,56.597088
800628,80.16734
800629,37.138706
800630,12.085482
800631,79.71594
800632,41.21004
800633,71.405266
800634,76.77037
800635,47.77088
800636,67.410515
800637,31.270697
800638,70.84001
800639,29.307846
800640,36.437195
800641,51.29431
800642,27.717041
800643,68.82229
800644,75.05738
800645,69.48013
800646,50.995796
800647,14.667871
800648,37.82763
800649,71.36971
800650,13.377775
800651,34.72368
800652,12.794548
800653,66.92426
800654,55.336792
800655,57.244484
800656,42.46443
800657,46.00512
800658,3.1005049
800659,58.732067
800660,80.584045
800661,47.21053
800662,9.484362
800663,16.317762
800664,1.4851522
800665,44.010754
800666,47.78042
800667,24.150568
800668,86.5277
800669,61.932396
800670,14.225237
800671,19.103148
800672,67.66988
800673,18.614498
800674,46.2377
800675,77.02356
800676,63.948437
800677,64.91532
800678,44.836937
800679,45.152317
800680,41.70641
800681,11.474717
800682,74.68746
800683,48.232246
800684,32.016743
800685,75.501625
800686,19.75142
800687,43.220272
800688,34.729103
800689,26.80304
800690,20.238533
800691,8.417551
800692,43.287987
800693,25.357933
800694,67.61967
800695,28.032238
800696,64.85099
800697,68.23455
800698,21.164425
800699,92.663445
800700,4.1215067
800701,21.133274
800702,46.372673
800703,10.550112
800704,50.613335
800705,58.911793
800706,47.96485
800707,5.666302
800708,51.129833
800709,78.26524
800710,72.5342
800711,16.634663
800712,32.662743
800713,51.171425
800714,50.933304
800715,26.221298
800716,0.79398364
800717,73.04452
800718,31.830679
800719,71.678535
800720,48.752266
800721,56.342583
800722,8.218294
800723,54.940544
800724,63.153282
800725,25.719463
800726,64.94614
800727,38.96143
800728,80.41011
800729,89.596634
800730,46.801258
800731,65.41856
800732,19.514566
800733,15.929689
800734,105.80967
800735,14.739566
800736,43.616432
800737,23.061396
800738,10.192792
800739,36.463066
800740,31.92156
800741,15.685463
800742,40.18023
800743,21.101526
800744,55.15205
800745,39.830807
800746,72.26347
800747,19.337862
800748,58.202168
800749,24.928978
800750,70.5182
800751,13.739058
800752,81.465
800753,27.012493
800754,6.2037406
800755,7.135755
800756,46.420677
800757,70.68674
800758,5.7215967
800759,50.184788
800760,98.630196
800761,3.5194678
800762,10.770334
800763,40.8469
800764,46.5886
800765,55.105145
800766,10.747547
800767,69.773186
800768,44.83723
800769,19.810923
800770,60.31781
800771,29.396439
800772,47.30528
800773,77.245255
800774,38.95179
800775,52.357513
800776,68.23772
800777,32.85884
800778,56.82171
800779,4.5233307
800780,5.60304
800781,52.291218
800782,33.795525
800783,82.089325
800784,59.04897
800785,20.568974
800786,64.32453
800787,45.66313
800788,9.777799
800789,68.39794
800790,28.686056
800791,27.838734
800792,51.458366
800793,40.45597
800794,50.19768
800795,18.248339
800796,82.795456
800797,12.269789
800798,9.860773
800799,93.511734
800800,32.937603
800801,18.895985
800802,23.523016
800803,36.68464
800804,72.39467
800805,83.81349
800806,18.626621
800807,85.434975
800808,33.896736
800809,10.0540905
800810,19.44977
800811,81.17345
800812,20.286573
800813,12.471176
800814,70.29971
800815,30.980816
800816,27.537664
800817,45.04812
800818,50.608498
800819,73.36059
800820,67.477486
800821,31.848507
800822,42.000145
800823,55.5974
800824,53.942547
800825,27.789318
800826,6.2035027
800827,46.513916
800828,39.28985
800829,77.89573
800830,10.969364
800831,19.07235
800832,65.44098
800833,75.922615
800834,73.141464
800835,77.007744
800836,72.794754
800837,75.88805
800838,76.56241
800839,39.06211
800840,52.673206
800841,49.85359
800842,54.01188
800843,28.425772
800844,20.546848
800845,52.156487
800846,41.555916
800847,24.642456
800848,68.28503
800849,37.5951
800850,74.71487
800851,33.999676
800852,97.32153
800853,27.154638
800854,43.366234
800855,7.3727226
800856,22.188507
800857,56.231915
800858,19.273987
800859,39.82966
800860,24.974222
800861,28.315842
800862,76.69298
800863,23.326813
800864,9.932688
800865,29.60027
800866,82.1136
800867,12.0862255
800868,23.251034
800869,33.208336
800870,11.506499
800871,52.432434
800872,26.473896
800873,27.561344
800874,58.095104
800875,42.907215
800876,67.31079
800877,67.65976
800878,23.136261
800879,87.31391
800880,16.422195
800881,60.417603
800882,36.661064
800883,61.797344
800884,29.13766
800885,37.7363
800886,17.986057
800887,20.676504
800888,46.511345
800889,27.295416
800890,40.177773
800891,32.3763
800892,73.50905
800893,44.731007
800894,75.86247
800895,86.301506
800896,21.674158
800897,75.12659
800898,68.48041
800899,39.682808
800900,39.4314
800901,43.924202
800902,34.71906
800903,18.802706
800904,36.741188
800905,7.7107553
800906,44.368164
800907,59.452644
800908,77.45264
800909,69.90957
800910,31.829815
800911,45.049694
800912,48.086834
800913,43.47823
800914,53.56732
800915,56.085583
800916,74.54432
800917,52.754875
800918,68.540146
800919,85.80279
800920,75.63043
800921,48.710022
800922,38.185898
800923,92.43664
800924,66.386925
800925,5.365866
800926,43.794785
800927,55.747295
800928,56.34138
800929,48.759132
800930,45.490902
800931,85.613914
800932,38.20097
800933,48.27175
800934,54.04371
800935,3.9187055
800936,49.722126
800937,70.321655
800938,48.759907
800939,3.300553
800940,16.245106
800941,29.755077
800942,80.41072
800943,66.32458
800944,6.0748672
800945,37.481213
800946,44.35769
800947,54.129864
800948,78.68575
800949,36.054535
800950,48.049313
800951,92.438034
800952,20.421167
800953,19.007095
800954,73.12969
800955,33.820004
800956,45.39604
800957,47.8509
800958,34.331013
800959,95.8777
800960,94.53437
800961,84.57346
800962,45.353127
800963,21.971588
800964,44.200512
800965,44.396393
800966,94.903336
800967,10.846799
800968,31.8485
800969,40.309814
800970,81.70425
800971,42.45442
800972,17.329788
800973,44.33056
800974,50.127754
800975,40.023575
800976,25.02339
800977,48.605877
800978,45.724113
800979,9.118336
800980,14.631145
800981,42.358437
800982,9.566935
800983,70.79942
800984,57.431744
800985,41.164406
800986,82.58777
800987,44.93447
800988,9.128539
800989,20.322584
800990,8.210482
800991,2.5771792
800992,4.4205694
800993,39.463753
800994,14.937914
800995,23.13126
800996,39.40734
800997,14.756662
800998,44.50071
800999,10.6207075
801000,28.407602
801001,30.289728
801002,36.915867
801003,71.57818
801004,70.080505
801005,8.66797
801006,33.871063
801007,76.32087
801008,73.86903
801009,52.745014
801010,62.742958
801011,53.765694
801012,48.510517
801013,67.75548
801014,42.93911
801015,76.99397
801016,78.35661
801017,46.12646
801018,9.463327
801019,13.635457
801020,18.99841
801021,55.32949
801022,58.984398
801023,64.70945
801024,4.4918017
801025,73.4474
801026,46.42274
801027,68.79973
801028,36.601845
801029,65.6689
801030,77.1207
801031,83.86095
801032,28.47527
801033,19.406404
801034,31.743444
801035,43.80805
801036,42.85533
801037,56.752888
801038,28.840488
801039,47.381805
801040,69.51294
801041,14.989774
801042,78.28047
801043,25.135542
801044,72.05661
801045,34.180218
801046,16.000048
801047,16.925398
801048,77.83029
801049,30.497519
801050,70.53029
801051,7.934039
801052,55.503643
801053,76.30159
801054,42.41628
801055,21.468893
801056,54.71931
801057,33.673405
801058,84.80479
801059,18.345488
801060,40.24199
801061,76.65525
801062,68.384964
801063,72.715294
801064,20.227047
801065,30.492483
801066,42.034367
801067,73.7251
801068,45.23592
801069,49.441975
801070,50.360725
801071,57.20418
801072,28.373343
801073,33.362965
801074,45.0537
801075,65.109146
801076,16.995928
801077,60.516987
801078,20.422024
801079,81.77561
801080,14.778989
801081,32.618095
801082,74.665726
801083,2.5601661
801084,7.555175
801085,91.311386
801086,76.000656
801087,21.425861
801088,85.75716
801089,56.247475
801090,48.00094
801091,41.821297
801092,43.61901
801093,42.53006
801094,35.486095
801095,8.671454
801096,91.53233
801097,7.602639
801098,29.280066
801099,7.471401
801100,20.384407
801101,32.943184
801102,34.196777
801103,45.89046
801104,31.129581
801105,58.494804
801106,84.72423
801107,20.423206
801108,52.688194
801109,15.35248
801110,63.199974
801111,68.25514
801112,17.247478
801113,47.55858
801114,69.49634
801115,11.152362
801116,38.360962
801117,12.0129175
801118,85.01305
801119,33.64529
801120,86.16946
801121,67.23334
801122,70.42472
801123,18.7287
801124,7.076188
801125,52.560577
801126,83.02128
801127,79.59656
801128,49.72415
801129,45.76228
801130,5.539233
801131,36.90429
801132,41.763542
801133,38.77062
801134,36.123825
801135,-1.0300188
801136,30.54484
801137,19.579914
801138,19.022015
801139,40.915577
801140,45.943596
801141,45.838093
801142,42.30995
801143,51.722454
801144,53.353676
801145,43.493248
801146,75.4427
801147,51.47354
801148,47.838768
801149,53.14456
801150,14.874492
801151,73.030594
801152,57.13494
801153,42.606384
801154,63.26004
801155,62.57084
801156,51.866768
801157,12.176653
801158,24.033802
801159,28.973154
801160,50.886433
801161,45.617977
801162,80.39398
801163,4.2984133
801164,48.798027
801165,35.93877
801166,89.02895
801167,37.721153
801168,33.61236
801169,29.23682
801170,69.30911
801171,46.552822
801172,96.35234
801173,16.128792
801174,30.173798
801175,42.04798
801176,56.146515
801177,13.652117
801178,13.178232
801179,87.16224
801180,34.52478
801181,19.34599
801182,72.238075
801183,12.980223
801184,50.455173
801185,47.529778
801186,25.816996
801187,46.668976
801188,33.798534
801189,35.399117
801190,34.918076
801191,63.182045
801192,18.44453
801193,51.336964
801194,25.938116
801195,72.759445
801196,97.13578
801197,78.856094
801198,28.065235
801199,5.971701
801200,3.8403716
801201,86.258896
801202,47.20245
801203,83.43467
801204,89.270485
801205,12.892461
801206,33.4315
801207,57.838337
801208,46.796387
801209,29.64684
801210,74.5843
801211,50.410225
801212,39.356384
801213,73.36607
801214,88.523155
801215,82.028824
801216,12.068797
801217,83.14935
801218,43.114132
801219,28.30285
801220,29.521282
801221,73.9709
801222,46.601078
801223,56.36615
801224,57.024883
801225,26.75357
801226,28.543392
801227,35.045578
801228,4.9193435
801229,17.757137
801230,44.51349
801231,74.272285
801232,52.108246
801233,46.79003
801234,19.892754
801235,38.10802
801236,47.850426
801237,44.725765
801238,42.580383
801239,98.8312
801240,32.81033
801241,47.812527
801242,58.027405
801243,45.78562
801244,46.31964
801245,59.643238
801246,69.53294
801247,64.73293
801248,86.4482
801249,65.174934
801250,28.452953
801251,38.480904
801252,73.93545
801253,36.93328
801254,11.611952
801255,7.956468
801256,52.301746
801257,28.722183
801258,33.801876
801259,49.5646
801260,27.171255
801261,29.157848
801262,27.898342
801263,40.967506
801264,28.074749
801265,69.38218
801266,25.219799
801267,56.1874
801268,67.44358
801269,32.41057
801270,34.960163
801271,82.318054
801272,42.51817
801273,39.127525
801274,63.807697
801275,44.407013
801276,73.06188
801277,45.118416
801278,80.701035
801279,34.68357
801280,39.633945
801281,48.153362
801282,8.438064
801283,68.51509
801284,36.509216
801285,75.23602
801286,49.965717
801287,36.483337
801288,58.790253
801289,84.43284
801290,31.074955
801291,54.332714
801292,78.46779
801293,85.46236
801294,47.221066
801295,83.698074
801296,43.427505
801297,27.240738
801298,18.557875
801299,47.202923
801300,41.52903
801301,7.9715195
801302,9.789793
801303,30.554892
801304,22.684053
801305,37.421623
801306,66.102066
801307,58.24886
801308,7.9832015
801309,87.095604
801310,56.38426
801311,3.1457438
801312,35.072292
801313,2.971356
801314,39.492065
801315,47.614067
801316,50.556713
801317,18.401434
801318,30.055796
801319,34.827755
801320,47.863503
801321,87.4577
801322,50.973793
801323,69.487946
801324,33.166183
801325,69.446045
801326,46.1258
801327,52.695526
801328,40.75645
801329,29.55864
801330,60.851856
801331,68.36922
801332,71.846436
801333,80.28949
801334,34.382317
801335,46.265404
801336,20.191805
801337,62.937817
801338,68.26571
801339,4.921458
801340,52.10315
801341,40.58069
801342,28.060568
801343,28.409006
801344,38.144966
801345,45.61472
801346,43.42035
801347,47.587658
801348,25.466843
801349,53.992226
801350,18.116339
801351,38.90493
801352,46.74949
801353,31.770382
801354,41.767826
801355,33.655014
801356,25.500744
801357,46.30953
801358,43.170784
801359,40.307606
801360,47.151146
801361,56.36268
801362,39.78665
801363,52.93093
801364,22.16019
801365,46.66707
801366,57.767273
801367,69.482864
801368,67.95786
801369,18.902449
801370,48.375977
801371,38.299393
801372,30.818897
801373,20.024303
801374,64.31877
801375,37.87917
801376,53.590004
801377,57.3224
801378,21.35517
801379,38.430817
801380,15.325254
801381,68.78163
801382,28.814365
801383,-0.17377129
801384,47.014896
801385,23.234509
801386,64.80101
801387,72.480064
801388,40.219086
801389,68.075195
801390,59.31553
801391,83.1536
801392,20.319826
801393,84.05098
801394,44.213154
801395,36.83627
801396,77.28602
801397,40.115196
801398,83.00514
801399,57.37014
801400,76.87242
801401,34.872936
801402,55.052917
801403,55.633644
801404,47.552147
801405,44.81077
801406,70.09484
801407,40.718754
801408,34.872944
801409,88.95259
801410,11.4137745
801411,63.516075
801412,53.676647
801413,18.78931
801414,23.19931
801415,15.875992
801416,29.23377
801417,27.430109
801418,70.85313
801419,53.259552
801420,29.228054
801421,66.22224
801422,42.345776
801423,58.28612
801424,20.894733
801425,46.666637
801426,54.895927
801427,24.952467
801428,92.97776
801429,24.667425
801430,42.185844
801431,54.396606
801432,33.425224
801433,91.68489
801434,102.26976
801435,23.110168
801436,17.265034
801437,70.943726
801438,69.58628
801439,57.679565
801440,58.9469
801441,13.097582
801442,78.710724
801443,20.508137
801444,27.820011
801445,20.078176
801446,92.15439
801447,43.524635
801448,38.386463
801449,33.07896
801450,51.920887
801451,18.80688
801452,59.095623
801453,47.630886
801454,47.07438
801455,11.145074
801456,36.50694
801457,61.778923
801458,43.509
801459,40.174095
801460,19.039652
801461,38.728096
801462,81.35777
801463,9.234709
801464,68.802795
801465,17.507473
801466,20.341352
801467,10.720713
801468,42.957462
801469,92.666
801470,62.688866
801471,47.295017
801472,3.343621
801473,52.449047
801474,48.320854
801475,27.731861
801476,33.30238
801477,53.33092
801478,68.24552
801479,35.474937
801480,44.749264
801481,70.469284
801482,64.6237
801483,68.91188
801484,10.513601
801485,69.158775
801486,24.791224
801487,5.781087
801488,78.2585
801489,88.980385
801490,61.833344
801491,25.493542
801492,41.022205
801493,43.10772
801494,37.555496
801495,41.545303
801496,68.70138
801497,58.27903
801498,52.64157
801499,74.08396
801500,87.38678
801501,28.14146
801502,41.86325
801503,85.82714
801504,35.983353
801505,6.804396
801506,85.83194
801507,42.258408
801508,24.938095
801509,58.203102
801510,40.27102
801511,10.039174
801512,36.41452
801513,45.436546
801514,82.234146
801515,46.873196
801516,55.091564
801517,21.409164
801518,47.52601
801519,46.339897
801520,34.111446
801521,49.011223
801522,72.535286
801523,62.8955
801524,28.028864
801525,51.86202
801526,87.20381
801527,11.564713
801528,45.15992
801529,12.764019
801530,35.273373
801531,23.427738
801532,43.552742
801533,92.68486
801534,64.82738
801535,21.682133
801536,42.43058
801537,66.69395
801538,79.17453
801539,47.699863
801540,28.909393
801541,15.633379
801542,3.0681567
801543,31.908361
801544,82.21452
801545,71.471695
801546,46.904743
801547,59.314198
801548,43.94272
801549,50.15013
801550,4.545218
801551,19.610716
801552,74.78731
801553,39.720562
801554,22.030031
801555,8.446207
801556,59.826805
801557,79.97629
801558,8.872714
801559,57.077507
801560,68.03728
801561,60.00863
801562,21.053331
801563,60.50477
801564,39.86391
801565,28.79248
801566,2.1100118
801567,18.085903
801568,0.98247564
801569,33.290417
801570,63.98208
801571,78.956345
801572,44.793526
801573,43.108147
801574,50.703083
801575,81.13068
801576,6.1580567
801577,68.54124
801578,48.124214
801579,23.557276
801580,37.569958
801581,6.0323915
801582,90.65039
801583,82.57945
801584,39.53958
801585,77.45314
801586,46.140816
801587,24.43565
801588,80.40096
801589,16.13179
801590,56.97409
801591,48.61068
801592,30.425161
801593,44.890064
801594,47.103146
801595,12.183649
801596,49.057716
801597,61.539024
801598,45.966324
801599,13.016543
801600,82.748184
801601,57.66205
801602,7.368037
801603,16.820217
801604,28.640285
801605,50.598446
801606,27.356964
801607,1.9920886
801608,65.55521
801609,20.082401
801610,74.24204
801611,-0.098627664
801612,46.76082
801613,38.034332
801614,82.294876
801615,80.801796
801616,20.526793
801617,83.0418
801618,53.49181
801619,11.018244
801620,24.799198
801621,67.7096
801622,46.23353
801623,43.643105
801624,80.66196
801625,83.41905
801626,20.443775
801627,66.209335
801628,72.97178
801629,76.01982
801630,55.70951
801631,49.57089
801632,14.746927
801633,35.87523
801634,89.71825
801635,52.707886
801636,82.71941
801637,40.4271
801638,25.712723
801639,47.036606
801640,14.401995
801641,46.236984
801642,45.847645
801643,61.787697
801644,51.038414
801645,25.353676
801646,55.046455
801647,50.463966
801648,51.079426
801649,19.13476
801650,46.853638
801651,42.030148
801652,7.876521
801653,85.619026
801654,32.351402
801655,32.81095
801656,51.926533
801657,26.05486
801658,55.94861
801659,38.845062
801660,71.955795
801661,81.32246
801662,42.383675
801663,57.514393
801664,93.17909
801665,64.06834
801666,32.741684
801667,48.39768
801668,80.02956
801669,45.753254
801670,75.00747
801671,48.045826
801672,39.721607
801673,43.69639
801674,82.01407
801675,43.677116
801676,42.888813
801677,8.288442
801678,21.56896
801679,72.340836
801680,68.97823
801681,43.902824
801682,43.784462
801683,26.626087
801684,27.025711
801685,61.58186
801686,20.263823
801687,43.37525
801688,69.72036
801689,28.656107
801690,40.878162
801691,84.892525
801692,86.440704
801693,14.182955
801694,72.750046
801695,105.58594
801696,54.248554
801697,66.35469
801698,66.54242
801699,21.430805
801700,36.983696
801701,42.275887
801702,7.8177285
801703,68.3792
801704,67.723724
801705,53.785877
801706,2.2719054
801707,41.61124
801708,90.73341
801709,15.768448
801710,4.3857145
801711,90.76795
801712,40.428417
801713,41.48549
801714,6.003784
801715,76.22269
801716,25.89264
801717,74.04607
801718,44.794456
801719,2.5525012
801720,76.412926
