id,Listening_Time_minutes
831380,19.00563
831381,25.199286
831382,63.006767
831383,7.786765
831384,83.53839
831385,52.04541
831386,60.235573
831387,54.717674
831388,54.811382
831389,40.3711
831390,47.21645
831391,25.447243
831392,69.618805
831393,55.021523
831394,28.201378
831395,78.13273
831396,14.661455
831397,71.56354
831398,48.989048
831399,48.165043
831400,34.1941
831401,47.032433
831402,29.961084
831403,36.04021
831404,67.62876
831405,20.53056
831406,63.68877
831407,54.630604
831408,25.766819
831409,67.59099
831410,42.313286
831411,66.61362
831412,53.38043
831413,36.47198
831414,50.579544
831415,26.531654
831416,34.073933
831417,45.324284
831418,91.57602
831419,80.612434
831420,47.868134
831421,72.68597
831422,68.228836
831423,48.119965
831424,15.883105
831425,21.697979
831426,58.0426
831427,56.258698
831428,18.90155
831429,5.1457605
831430,45.27785
831431,20.085186
831432,48.60917
831433,8.51302
831434,4.73802
831435,79.40964
831436,77.75915
831437,89.110214
831438,39.081917
831439,32.777416
831440,19.806044
831441,31.059137
831442,79.60141
831443,54.621483
831444,49.662533
831445,51.258057
831446,19.115368
831447,66.88984
831448,52.078
831449,91.54489
831450,66.390724
831451,26.104246
831452,26.456867
831453,30.322247
831454,30.340582
831455,78.26673
831456,81.60485
831457,37.402847
831458,16.619104
831459,29.934372
831460,71.20887
831461,41.789154
831462,10.379465
831463,47.13375
831464,44.942516
831465,67.14498
831466,55.194195
831467,28.955334
831468,50.927536
831469,52.610275
831470,46.901745
831471,88.432724
831472,37.221977
831473,39.089737
831474,65.20627
831475,63.672504
831476,34.44747
831477,113.69221
831478,11.239056
831479,25.071072
831480,52.742245
831481,10.315735
831482,5.8008075
831483,40.254482
831484,6.5570874
831485,71.23325
831486,20.31362
831487,20.553587
831488,85.61311
831489,19.773947
831490,51.41124
831491,15.374665
831492,96.52929
831493,41.63879
831494,20.441862
831495,65.47427
831496,73.25995
831497,62.216167
831498,44.78085
831499,36.933254
831500,20.810661
831501,6.323944
831502,59.947155
831503,34.62893
831504,44.348022
831505,56.7066
831506,74.0154
831507,91.08982
831508,38.681454
831509,25.767595
831510,34.803635
831511,54.646194
831512,66.32768
831513,17.39292
831514,48.687172
831515,44.027843
831516,17.001768
831517,35.191063
831518,16.168104
831519,59.69186
831520,75.49602
831521,41.5717
831522,84.45908
831523,54.38626
831524,59.00003
831525,29.22816
831526,47.397617
831527,15.953202
831528,33.796146
831529,77.62682
831530,32.154625
831531,72.78858
831532,54.982914
831533,73.97899
831534,34.362988
831535,39.617367
831536,37.632782
831537,45.049316
831538,84.77518
831539,70.00497
831540,63.83976
831541,19.437828
831542,44.429325
831543,75.22949
831544,52.006786
831545,57.12491
831546,19.365023
831547,48.136803
831548,83.41099
831549,70.654564
831550,35.838814
831551,8.957603
831552,60.650826
831553,81.002365
831554,0.66009444
831555,34.267437
831556,75.59753
831557,79.578125
831558,16.400497
831559,30.260689
831560,18.148655
831561,46.537685
831562,81.91154
831563,31.723118
831564,38.14831
831565,70.0224
831566,44.323654
831567,36.55469
831568,36.71511
831569,37.325108
831570,86.03611
831571,31.267742
831572,71.530716
831573,6.4829664
831574,22.037231
831575,49.686474
831576,12.208291
831577,49.81143
831578,44.46165
831579,39.942863
831580,70.60553
831581,68.73864
831582,53.474987
831583,46.51082
831584,86.62919
831585,57.556576
831586,38.698914
831587,42.51324
831588,46.905937
831589,68.04149
831590,67.99804
831591,82.16357
831592,27.867014
831593,15.446289
831594,36.09345
831595,16.519115
831596,11.587157
831597,1.6998069
831598,82.33241
831599,60.811348
831600,24.61055
831601,33.306187
831602,7.4917316
831603,77.194725
831604,71.53811
831605,38.82966
831606,40.841423
831607,70.80199
831608,33.742245
831609,11.120684
831610,32.89663
831611,19.165987
831612,59.86506
831613,41.74067
831614,60.507458
831615,8.573913
831616,67.91019
831617,20.12348
831618,20.629831
831619,20.969152
831620,23.159126
831621,2.3554015
831622,78.21686
831623,6.460148
831624,88.67178
831625,33.15966
831626,30.09532
831627,55.137
831628,31.292639
831629,35.565823
831630,52.19151
831631,22.008516
831632,53.755566
831633,17.770164
831634,83.84721
831635,15.104335
831636,34.010998
831637,79.50336
831638,17.852884
831639,13.062268
831640,40.278637
831641,57.761185
831642,79.6195
831643,3.5293877
831644,61.34114
831645,30.747375
831646,73.72097
831647,51.99917
831648,90.88762
831649,53.099022
831650,39.3834
831651,48.986595
831652,47.007423
831653,69.45396
831654,5.1551075
831655,46.203854
831656,65.5774
831657,44.053936
831658,64.46996
831659,36.313023
831660,78.52887
831661,19.307154
831662,44.72451
831663,37.89567
831664,13.633417
831665,21.313515
831666,76.68921
831667,72.43221
831668,22.461294
831669,13.6191845
831670,42.79312
831671,12.41844
831672,81.02333
831673,71.68257
831674,73.763885
831675,76.11374
831676,33.57398
831677,20.63779
831678,52.41688
831679,59.63766
831680,75.92768
831681,67.29535
831682,74.591446
831683,25.644464
831684,34.419426
831685,42.67085
831686,8.890683
831687,85.27563
831688,50.86799
831689,45.308628
831690,62.022404
831691,43.121235
831692,28.532166
831693,58.240402
831694,60.886864
831695,45.201626
831696,41.702972
831697,12.0591
831698,16.431736
831699,57.08584
831700,30.543835
831701,44.454647
831702,32.402542
831703,66.75454
831704,87.166885
831705,39.4248
831706,38.564198
831707,12.44492
831708,83.93979
831709,91.682304
831710,79.73996
831711,81.51441
831712,68.18599
831713,81.73076
831714,20.170134
831715,35.31322
831716,82.21233
831717,62.135597
831718,46.186153
831719,23.233328
831720,66.65302
831721,94.0247
831722,42.350777
831723,15.132288
831724,43.71113
831725,71.06917
831726,35.92517
831727,83.76746
831728,55.9782
831729,81.04631
831730,3.835519
831731,43.43077
831732,45.80686
831733,57.542606
831734,85.17162
831735,84.9286
831736,32.460304
831737,18.993015
831738,64.27937
831739,42.030987
831740,8.860278
831741,67.2755
831742,74.69421
831743,72.692345
831744,24.510326
831745,49.639645
831746,87.184746
831747,75.016556
831748,37.05435
831749,41.573063
831750,78.56781
831751,51.09093
831752,37.827816
831753,43.651924
831754,38.813377
831755,56.057594
831756,57.950405
831757,46.279545
831758,49.597466
831759,89.02975
831760,47.410797
831761,43.64504
831762,13.170277
831763,70.47242
831764,75.791725
831765,54.94021
831766,22.744482
831767,25.459465
831768,37.472084
831769,33.80766
831770,85.76358
831771,55.329327
831772,44.91532
831773,0.9470427
831774,60.982788
831775,55.769318
831776,47.350708
831777,57.656788
831778,16.686464
831779,18.042444
831780,11.891044
831781,41.67871
831782,17.829872
831783,24.842302
831784,63.864433
831785,47.285755
831786,52.98603
831787,53.766445
831788,76.36481
831789,6.8133855
831790,81.72668
831791,44.255672
831792,48.50146
831793,55.65247
831794,37.072483
831795,45.314552
831796,67.26354
831797,36.30313
831798,21.415455
831799,58.1321
831800,59.386578
831801,5.4517255
831802,37.32765
831803,19.128033
831804,56.51425
831805,55.02349
831806,66.16798
831807,36.12551
831808,9.130597
831809,17.909393
831810,19.34256
831811,37.62046
831812,14.599509
831813,64.18711
831814,19.800226
831815,27.06616
831816,42.659523
831817,26.903946
831818,19.300386
831819,2.235442
831820,15.584784
831821,25.837273
831822,103.132965
831823,39.166763
831824,37.224014
831825,14.3123255
831826,65.41354
831827,28.064417
831828,40.834335
831829,48.43328
831830,40.91608
831831,43.13934
831832,1.447818
831833,20.658796
831834,67.84536
831835,38.650585
831836,32.453934
831837,79.970856
831838,45.441444
831839,35.02598
831840,78.87147
831841,84.43378
831842,52.87097
831843,49.275257
831844,45.540714
831845,26.508276
831846,72.77632
831847,70.001945
831848,50.553314
831849,5.2429585
831850,4.901023
831851,54.624786
831852,47.19495
831853,38.511868
831854,6.7939825
831855,27.545805
831856,68.78977
831857,58.448273
831858,19.482922
831859,102.145
831860,40.163097
831861,39.451996
831862,94.88494
831863,90.03199
831864,41.5548
831865,67.22701
831866,55.62101
831867,36.607437
831868,39.98735
831869,34.318607
831870,81.750786
831871,81.6163
831872,49.998592
831873,11.523611
831874,45.541466
831875,71.33521
831876,43.508785
831877,66.405716
831878,54.611507
831879,31.871597
831880,2.18943
831881,18.646227
831882,11.05469
831883,16.098377
831884,83.2976
831885,27.20205
831886,7.9257526
831887,36.51687
831888,78.99875
831889,80.73861
831890,8.102526
831891,46.116768
831892,70.424934
831893,82.05959
831894,59.51384
831895,25.052147
831896,53.55673
831897,21.79628
831898,8.688057
831899,44.88691
831900,34.027313
831901,66.37536
831902,78.823135
831903,86.74148
831904,56.459972
831905,49.15846
831906,56.300636
831907,39.644283
831908,9.518851
831909,52.870747
831910,91.65594
831911,61.918125
831912,70.51033
831913,20.216394
831914,39.930214
831915,2.771032
831916,32.330517
831917,55.988804
831918,18.001526
831919,40.33138
831920,20.255793
831921,32.424686
831922,9.171671
831923,2.7453144
831924,84.55277
831925,62.093193
831926,62.523335
831927,96.353294
831928,19.47596
831929,61.40065
831930,77.75789
831931,57.14623
831932,54.401558
831933,10.814553
831934,43.07384
831935,56.711205
831936,73.28035
831937,49.838394
831938,66.723274
831939,20.83958
831940,52.936333
831941,29.675617
831942,5.212403
831943,59.81007
831944,61.49565
831945,48.17127
831946,46.060093
831947,57.82018
831948,41.93862
831949,74.32961
831950,56.12184
831951,47.378815
831952,57.434135
831953,19.189133
831954,31.10374
831955,80.985756
831956,25.774378
831957,45.876976
831958,36.9916
831959,27.806402
831960,46.80792
831961,35.596756
831962,55.44338
831963,13.100385
831964,42.078136
831965,18.861975
831966,31.869713
831967,71.2872
831968,20.961475
831969,77.889915
831970,75.89895
831971,37.62501
831972,65.57114
831973,57.37301
831974,67.7341
831975,57.713047
831976,68.284615
831977,65.466156
831978,31.23647
831979,24.364357
831980,51.15629
831981,48.842663
831982,25.702534
831983,42.24616
831984,53.57745
831985,38.513744
831986,43.674984
831987,33.415432
831988,35.058784
831989,68.574776
831990,42.058838
831991,74.56003
831992,17.031641
831993,77.8192
831994,56.440243
831995,63.020653
831996,35.98024
831997,79.52815
831998,57.142826
831999,4.401757
832000,73.50839
832001,86.130646
832002,49.246716
832003,69.67722
832004,25.99961
832005,41.49639
832006,66.54635
832007,16.347874
832008,10.772399
832009,62.071625
832010,21.977392
832011,32.594284
832012,2.7224896
832013,48.771954
832014,37.922028
832015,69.73441
832016,5.3648205
832017,60.12094
832018,31.37895
832019,80.90241
832020,47.074303
832021,20.836845
832022,54.393417
832023,73.37222
832024,30.5039
832025,31.83672
832026,36.368687
832027,30.473679
832028,7.832876
832029,40.675644
832030,82.680725
832031,70.67811
832032,42.500034
832033,60.76153
832034,75.56646
832035,24.692938
832036,44.055294
832037,44.45262
832038,51.606567
832039,74.96076
832040,63.574066
832041,30.123384
832042,43.013126
832043,63.722446
832044,22.068945
832045,56.09549
832046,39.478848
832047,49.887295
832048,47.809566
832049,48.310757
832050,19.041664
832051,47.246826
832052,30.591555
832053,18.961224
832054,2.90431
832055,26.697298
832056,11.480053
832057,59.963192
832058,11.569341
832059,49.702904
832060,36.487095
832061,32.416805
832062,61.2879
832063,56.44264
832064,48.687016
832065,11.500763
832066,30.15014
832067,23.19497
832068,48.618095
832069,69.225006
832070,25.757156
832071,17.433468
832072,41.014374
832073,60.014816
832074,35.8321
832075,80.676346
832076,42.744
832077,24.599371
832078,46.38804
832079,51.142544
832080,11.979387
832081,99.40028
832082,79.85941
832083,19.634697
832084,31.89874
832085,43.322464
832086,23.390146
832087,39.924236
832088,7.742866
832089,86.9011
832090,43.86618
832091,16.295555
832092,57.40553
832093,72.846
832094,78.63286
832095,79.56728
832096,45.73424
832097,49.329212
832098,37.45504
832099,17.44827
832100,31.888697
832101,69.583305
832102,49.821392
832103,15.243365
832104,55.59539
832105,103.54168
832106,73.7936
832107,71.33296
832108,68.587395
832109,86.25601
832110,18.428576
832111,82.61196
832112,4.3361063
832113,68.77652
832114,52.872223
832115,26.380066
832116,81.23916
832117,44.124317
832118,16.36879
832119,-0.33294946
832120,20.714182
832121,28.527737
832122,55.450043
832123,93.60009
832124,15.767006
832125,43.34975
832126,15.852052
832127,20.212519
832128,28.25067
832129,16.42023
832130,38.26637
832131,79.08267
832132,14.111128
832133,87.15495
832134,88.46454
832135,51.64995
832136,67.495
832137,44.50789
832138,75.021965
832139,37.23125
832140,43.078278
832141,76.285
832142,23.537886
832143,43.0044
832144,44.95435
832145,23.701052
832146,67.55316
832147,43.80806
832148,9.280447
832149,21.91934
832150,78.18943
832151,67.442696
832152,16.164612
832153,11.093148
832154,47.168
832155,15.861748
832156,45.675125
832157,22.03393
832158,75.164314
832159,60.28083
832160,46.210487
832161,58.874706
832162,3.2851691
832163,61.06743
832164,49.097042
832165,26.328438
832166,80.47746
832167,25.250933
832168,10.067397
832169,28.982882
832170,43.361664
832171,44.83564
832172,48.10625
832173,27.22259
832174,36.007946
832175,42.208508
832176,16.24029
832177,60.516502
832178,45.47246
832179,91.39732
832180,5.8282332
832181,45.99494
832182,31.61419
832183,39.8813
832184,18.598473
832185,28.817768
832186,104.62895
832187,15.302639
832188,81.02798
832189,82.81344
832190,84.885056
832191,46.385185
832192,15.930236
832193,53.355602
832194,88.25587
832195,55.303715
832196,47.699074
832197,51.965164
832198,60.612606
832199,54.454205
832200,45.08153
832201,93.467224
832202,16.191002
832203,75.6931
832204,45.567284
832205,86.04017
832206,35.446316
832207,47.558334
832208,76.302956
832209,18.676838
832210,72.66397
832211,54.316845
832212,75.69581
832213,36.47545
832214,21.715044
832215,41.64035
832216,8.657665
832217,44.850243
832218,66.34692
832219,57.12692
832220,39.43664
832221,25.15023
832222,45.961708
832223,11.111356
832224,46.105534
832225,30.706387
832226,44.137672
832227,29.685905
832228,80.24333
832229,31.816185
832230,74.95323
832231,40.623077
832232,11.246368
832233,12.0357895
832234,67.14721
832235,56.354877
832236,81.543465
832237,105.0377
832238,90.97095
832239,46.120747
832240,34.441826
832241,16.580755
832242,26.910782
832243,36.3208
832244,82.08014
832245,21.085129
832246,49.931465
832247,80.35104
832248,33.00001
832249,16.106281
832250,21.212944
832251,70.18271
832252,54.034195
832253,67.5809
832254,58.735058
832255,45.07321
832256,48.85811
832257,84.70308
832258,39.549583
832259,61.01602
832260,53.400265
832261,46.78458
832262,88.25067
832263,12.022708
832264,64.250565
832265,7.83248
832266,3.5754557
832267,47.769028
832268,39.731773
832269,7.606653
832270,41.60415
832271,44.201813
832272,79.92909
832273,40.412624
832274,37.449284
832275,83.137985
832276,70.12056
832277,43.04016
832278,58.555832
832279,34.381092
832280,47.497684
832281,49.81006
832282,36.15495
832283,76.35815
832284,58.1634
832285,20.473543
832286,52.013306
832287,53.51357
832288,81.71689
832289,13.349121
832290,-0.10991577
832291,53.317
832292,57.7263
832293,34.839382
832294,18.736023
832295,19.620865
832296,85.30489
832297,5.8294125
832298,59.529686
832299,39.286705
832300,22.159702
832301,70.16401
832302,3.2739713
832303,87.62102
832304,26.328537
832305,7.4228454
832306,21.54223
832307,20.07049
832308,4.3112082
832309,35.00529
832310,13.745916
832311,24.413322
832312,21.38805
832313,63.24097
832314,36.18483
832315,58.720375
832316,81.00742
832317,43.996292
832318,62.01587
832319,19.084257
832320,90.25939
832321,46.475468
832322,35.47588
832323,48.699516
832324,44.242477
832325,6.4456954
832326,74.42911
832327,83.732025
832328,5.1246405
832329,77.726395
832330,6.8841414
832331,70.548004
832332,61.710712
832333,81.236305
832334,79.909836
832335,70.582405
832336,5.2940865
832337,78.3685
832338,72.023735
832339,51.18107
832340,53.562435
832341,61.15529
832342,40.78895
832343,75.333466
832344,72.518845
832345,44.09401
832346,74.32932
832347,46.855278
832348,37.27165
832349,67.30682
832350,93.58453
832351,38.351166
832352,4.9962516
832353,71.74729
832354,2.4281616
832355,24.216541
832356,19.566593
832357,1.5641538
832358,38.39602
832359,23.875843
832360,97.4841
832361,66.49808
832362,38.692192
832363,8.294231
832364,81.556915
832365,42.32982
832366,85.24602
832367,65.99185
832368,18.276915
832369,52.805904
832370,38.472218
832371,50.918148
832372,68.555275
832373,57.600883
832374,51.386944
832375,22.975262
832376,45.49374
832377,8.034979
832378,43.0361
832379,24.64045
832380,88.21389
832381,39.30373
832382,60.94531
832383,75.26579
832384,70.087616
832385,17.425226
832386,40.362377
832387,53.756874
832388,38.41377
832389,85.86148
832390,39.703335
832391,79.050766
832392,66.85722
832393,10.739611
832394,76.174225
832395,27.692822
832396,69.59876
832397,15.723663
832398,54.941044
832399,34.659428
832400,31.204918
832401,95.45525
832402,31.527382
832403,94.6453
832404,74.97975
832405,1.3365009
832406,71.44865
832407,70.16494
832408,33.170727
832409,27.469534
832410,39.15226
832411,40.7871
832412,25.891506
832413,68.741806
832414,42.142303
832415,4.445607
832416,49.109142
832417,42.980743
832418,72.02825
832419,75.61679
832420,20.154587
832421,62.02769
832422,25.433517
832423,86.022804
832424,69.995895
832425,85.60862
832426,53.219204
832427,41.78076
832428,81.345276
832429,28.371723
832430,32.19112
832431,42.410336
832432,36.83715
832433,8.764287
832434,80.19025
832435,43.298897
832436,62.151455
832437,77.242455
832438,59.16113
832439,74.76346
832440,30.285772
832441,42.91701
832442,21.595474
832443,28.719942
832444,46.105602
832445,70.52116
832446,2.7634842
832447,68.58523
832448,47.66547
832449,23.25254
832450,42.110504
832451,61.41361
832452,47.300827
832453,20.145048
832454,12.041095
832455,49.352127
832456,3.88364
832457,59.271584
832458,77.49342
832459,17.508688
832460,45.061314
832461,31.630152
832462,14.576639
832463,56.074287
832464,39.176662
832465,43.80734
832466,8.331812
832467,6.0960484
832468,32.64662
832469,25.566906
832470,19.105406
832471,74.47973
832472,83.432816
832473,68.327736
832474,34.395363
832475,61.745064
832476,80.63891
832477,39.695305
832478,9.326117
832479,48.95945
832480,29.308151
832481,15.304917
832482,81.01703
832483,56.066353
832484,81.1806
832485,8.221579
832486,71.86174
832487,31.345997
832488,61.820885
832489,41.926796
832490,49.693005
832491,26.144
832492,0.67568344
832493,43.308327
832494,60.864292
832495,53.447647
832496,15.56088
832497,9.634803
832498,21.696321
832499,26.99018
832500,93.64173
832501,43.66455
832502,44.390507
832503,11.264249
832504,45.768555
832505,48.811005
832506,19.594133
832507,41.06234
832508,34.474854
832509,65.4954
832510,64.14028
832511,73.13123
832512,64.48228
832513,35.452354
832514,48.02467
832515,84.37232
832516,29.490227
832517,38.285744
832518,58.654675
832519,104.41329
832520,47.177227
832521,65.878075
832522,38.922657
832523,78.64295
832524,22.390114
832525,19.88651
832526,81.51025
832527,10.34292
832528,8.74111
832529,15.640656
832530,77.893364
832531,81.054016
832532,36.66659
832533,71.21096
832534,37.6244
832535,68.56106
832536,19.00139
832537,16.219109
832538,61.60557
832539,41.620113
832540,18.335453
832541,68.06601
832542,79.39882
832543,17.282032
832544,43.580235
832545,49.37369
832546,28.980371
832547,75.2152
832548,57.05095
832549,67.47439
832550,34.49773
832551,79.2166
832552,50.010773
832553,51.74051
832554,49.732178
832555,95.42827
832556,4.0666103
832557,70.77549
832558,9.843753
832559,82.20277
832560,2.0415497
832561,73.54554
832562,86.93795
832563,47.032494
832564,51.3125
832565,45.734936
832566,52.681572
832567,3.828492
832568,16.420868
832569,43.61152
832570,69.42697
832571,32.91832
832572,25.75165
832573,38.598263
832574,30.468277
832575,49.279667
832576,31.95253
832577,4.2378016
832578,21.901758
832579,8.815322
832580,2.1563098
832581,15.705232
832582,58.458786
832583,20.33791
832584,65.13291
832585,37.30849
832586,79.867546
832587,35.292614
832588,73.821465
832589,46.986607
832590,42.16692
832591,76.15263
832592,86.65835
832593,64.08164
832594,6.77346
832595,62.256123
832596,12.146823
832597,65.82664
832598,61.986275
832599,15.592084
832600,32.43943
832601,16.159538
832602,19.85244
832603,18.44266
832604,64.56311
832605,59.93134
832606,15.077863
832607,28.010248
832608,59.61248
832609,12.1963625
832610,61.925655
832611,16.112446
832612,43.90649
832613,24.718401
832614,16.73641
832615,18.09311
832616,51.33935
832617,40.012894
832618,72.43298
832619,42.417843
832620,64.18454
832621,79.670235
832622,56.26666
832623,47.47812
832624,47.555923
832625,41.516125
832626,24.486547
832627,39.49213
832628,20.744658
832629,30.012589
832630,76.60036
832631,68.8842
832632,43.28973
832633,42.46187
832634,80.337845
832635,46.166004
832636,65.23843
832637,24.365494
832638,84.82009
832639,17.377172
832640,45.366833
832641,90.638466
832642,64.76596
832643,45.54309
832644,90.50024
832645,18.586952
832646,66.36429
832647,18.741035
832648,4.7622213
832649,16.931541
832650,75.96356
832651,57.528667
832652,65.38896
832653,18.768412
832654,78.041374
832655,3.5066712
832656,85.70239
832657,31.618198
832658,36.489113
832659,55.941704
832660,52.211082
832661,75.410675
832662,5.429151
832663,47.766075
832664,93.62631
832665,58.7684
832666,26.930298
832667,2.4109533
832668,54.20581
832669,50.977177
832670,12.356716
832671,84.60177
832672,97.65317
832673,56.641922
832674,39.148582
832675,29.758867
832676,42.977
832677,31.16897
832678,9.34095
832679,20.215948
832680,46.99573
832681,10.585162
832682,15.436474
832683,34.88782
832684,65.315765
832685,70.098976
832686,42.361786
832687,55.164295
832688,4.776897
832689,78.4942
832690,22.830626
832691,68.63544
832692,22.861109
832693,50.067284
832694,43.194668
832695,58.042633
832696,40.941017
832697,59.190235
832698,49.13292
832699,52.70782
832700,17.876284
832701,46.568558
832702,80.56098
832703,83.91047
832704,75.22399
832705,21.991524
832706,6.6037397
832707,86.844765
832708,54.609825
832709,61.757504
832710,9.746895
832711,59.588978
832712,45.02568
832713,9.643062
832714,10.3787
832715,31.877365
832716,7.9811788
832717,21.395279
832718,10.099675
832719,79.84555
832720,40.55633
832721,21.861616
832722,5.672415
832723,48.81777
832724,78.80107
832725,75.63149
832726,3.1945047
832727,67.61531
832728,22.897932
832729,16.930246
832730,33.144386
832731,74.73249
832732,31.171074
832733,3.0724628
832734,46.99794
832735,10.324202
832736,73.03332
832737,14.317221
832738,39.454872
832739,17.956776
832740,16.39372
832741,60.204987
832742,78.35254
832743,23.43687
832744,9.753975
832745,44.24324
832746,33.98484
832747,76.34728
832748,75.02058
832749,6.433902
832750,64.099464
832751,33.323772
832752,67.43447
832753,1.9727943
832754,63.100582
832755,86.72907
832756,9.158304
832757,49.386307
832758,4.922533
832759,16.352032
832760,40.417793
832761,35.63586
832762,72.426056
832763,63.581223
832764,78.95261
832765,15.161864
832766,32.771305
832767,84.41543
832768,12.335532
832769,18.176407
832770,9.187304
832771,37.685665
832772,47.50494
832773,53.410522
832774,26.951885
832775,46.42139
832776,56.52603
832777,68.22231
832778,37.819088
832779,70.46649
832780,15.419486
832781,31.885845
832782,43.775482
832783,48.255836
832784,25.3873
832785,43.11654
832786,83.81347
832787,89.34165
832788,32.18914
832789,8.272138
832790,37.25289
832791,10.5167265
832792,39.41425
832793,58.09249
832794,4.288012
832795,52.473953
832796,75.8341
832797,3.7102618
832798,74.59224
832799,61.311466
832800,34.57
832801,20.325624
832802,58.585846
832803,63.152397
832804,7.9577727
832805,46.548813
832806,39.565086
832807,41.185722
832808,6.2953615
832809,50.170578
832810,46.74407
832811,7.153588
832812,60.986706
832813,52.70795
832814,36.735218
832815,25.565697
832816,66.509575
832817,49.169296
832818,58.43719
832819,22.255634
832820,95.5461
832821,64.68524
832822,32.221596
832823,37.390244
832824,57.54257
832825,50.89021
832826,37.237015
832827,42.38933
832828,38.930897
832829,64.3837
832830,27.946604
832831,102.58151
832832,58.546654
832833,7.510459
832834,20.671154
832835,72.86361
832836,44.530853
832837,98.08457
832838,78.06598
832839,13.423439
832840,4.6938567
832841,64.135994
832842,67.71185
832843,63.548717
832844,15.150122
832845,51.817204
832846,56.70832
832847,2.8310041
832848,19.500702
832849,65.603386
832850,69.18125
832851,84.84529
832852,53.267612
832853,72.517166
832854,6.8070154
832855,32.69278
832856,38.279575
832857,58.826073
832858,42.893818
832859,48.334885
832860,86.35449
832861,21.894539
832862,19.439686
832863,57.59126
832864,38.928177
832865,43.168144
832866,51.34922
832867,48.671753
832868,51.848705
832869,21.523127
832870,48.339848
832871,79.43995
832872,2.422414
832873,45.375908
832874,88.68545
832875,66.027794
832876,73.26354
832877,24.056377
832878,50.379406
832879,13.796046
832880,20.301659
832881,29.471973
832882,48.723755
832883,72.21435
832884,24.01538
832885,46.71226
832886,45.97037
832887,76.68808
832888,53.639015
832889,38.23235
832890,18.423193
832891,60.144054
832892,93.50543
832893,34.24747
832894,61.296722
832895,31.80502
832896,56.676136
832897,17.55335
832898,58.679657
832899,75.00489
832900,48.634377
832901,82.93303
832902,20.405283
832903,14.736678
832904,4.4328904
832905,17.083097
832906,69.500534
832907,2.3986793
832908,50.066338
832909,47.382427
832910,12.468365
832911,43.904484
832912,87.83638
832913,24.589903
832914,43.80026
832915,29.241966
832916,78.54749
832917,7.805474
832918,7.588551
832919,70.6083
832920,42.0015
832921,62.933666
832922,19.729029
832923,5.277133
832924,20.642467
832925,44.94915
832926,47.55671
832927,60.591663
832928,65.949295
832929,96.12883
832930,62.265594
832931,42.60768
832932,11.578279
832933,10.397748
832934,28.256454
832935,51.11959
832936,71.03579
832937,37.495102
832938,45.991283
832939,80.86462
832940,61.80443
832941,6.4195185
832942,41.065434
832943,54.21971
832944,36.28063
832945,47.397987
832946,73.29778
832947,88.196815
832948,25.10887
832949,32.39125
832950,65.184204
832951,44.997677
832952,58.301956
832953,44.417023
832954,39.76332
832955,80.38787
832956,33.275333
832957,65.79821
832958,75.63122
832959,88.13037
832960,11.718368
832961,32.773014
832962,46.291553
832963,3.099423
832964,48.044502
832965,31.604914
832966,27.514006
832967,44.985035
832968,40.499107
832969,15.231184
832970,18.826838
832971,95.272354
832972,88.987946
832973,41.366558
832974,17.546827
832975,17.596558
832976,84.933655
832977,48.046967
832978,39.828625
832979,21.44779
832980,59.23551
832981,17.235342
832982,44.903656
832983,66.62249
832984,28.840082
832985,11.797703
832986,38.490307
832987,70.16773
832988,8.810895
832989,16.632874
832990,82.0985
832991,78.76391
832992,80.793846
832993,45.415794
832994,34.38114
832995,46.298874
832996,49.305126
832997,19.046148
832998,50.323055
832999,75.25322
833000,68.85731
833001,94.38165
833002,64.64881
833003,3.390964
833004,43.70651
833005,49.714035
833006,85.1105
833007,36.52822
833008,72.5404
833009,19.783173
833010,53.83099
833011,83.089935
833012,70.02428
833013,20.897655
833014,47.869156
833015,19.197243
833016,80.22544
833017,38.86083
833018,32.029617
833019,40.86959
833020,63.748016
833021,7.288989
833022,40.6961
833023,44.670677
833024,41.19834
833025,26.387999
833026,84.78414
833027,72.02489
833028,77.064026
833029,36.683517
833030,34.13847
833031,10.119663
833032,48.80408
833033,39.338596
833034,20.98238
833035,30.69459
833036,51.094395
833037,34.52041
833038,40.8912
833039,28.872032
833040,93.77001
833041,42.458054
833042,41.21622
833043,45.658348
833044,79.55313
833045,93.505226
833046,60.734516
833047,30.771652
833048,70.671486
833049,59.087982
833050,41.918354
833051,82.77532
833052,58.934673
833053,14.328161
833054,23.514141
833055,15.863141
833056,83.27218
833057,15.072123
833058,75.58123
833059,83.516464
833060,24.433252
833061,49.600967
833062,27.707798
833063,70.25121
833064,45.271652
833065,45.35918
833066,69.94069
833067,55.44242
833068,50.178802
833069,24.811033
833070,64.27683
833071,40.51658
833072,63.6948
833073,49.46988
833074,4.1072817
833075,61.51426
833076,83.26494
833077,43.563812
833078,95.58095
833079,11.766984
833080,7.1946163
833081,68.37515
833082,5.497992
833083,15.614699
833084,18.773735
833085,25.149143
833086,16.670208
833087,29.867865
833088,78.44992
833089,28.682737
833090,49.574272
833091,9.949299
833092,60.02167
833093,56.304867
833094,5.745154
833095,50.785835
833096,21.724768
833097,43.451134
833098,71.934944
833099,39.191864
833100,44.608963
833101,92.77244
833102,33.699203
833103,54.357372
833104,31.448677
833105,26.636839
833106,42.317074
833107,62.58171
833108,18.53762
833109,77.09958
833110,19.8412
833111,19.473534
833112,22.164797
833113,49.888756
833114,79.25583
833115,18.851828
833116,85.97213
833117,45.193657
833118,23.357735
833119,24.915133
833120,16.643465
