id,Listening_Time_minutes
768427,76.904045
768428,63.46458
768429,76.12388
768430,21.585789
768431,83.00629
768432,43.024403
768433,72.2006
768434,14.797079
768435,68.64818
768436,11.883859
768437,52.27047
768438,72.913605
768439,32.608025
768440,51.01644
768441,18.840784
768442,20.102697
768443,29.883905
768444,41.7408
768445,13.778845
768446,17.379618
768447,9.403872
768448,27.563812
768449,38.78194
768450,45.059925
768451,51.847828
768452,48.94459
768453,20.417948
768454,19.233908
768455,59.923992
768456,46.37887
768457,29.005423
768458,72.15132
768459,37.793343
768460,4.2421174
768461,41.243095
768462,97.11155
768463,30.659603
768464,41.250458
768465,77.08659
768466,85.4451
768467,52.46226
768468,32.8889
768469,73.58125
768470,20.387653
768471,41.70396
768472,20.654491
768473,40.80404
768474,93.57145
768475,89.36827
768476,36.867027
768477,84.29706
768478,77.936424
768479,30.388449
768480,48.706844
768481,70.80601
768482,36.124195
768483,65.02851
768484,28.184925
768485,80.46867
768486,52.498833
768487,6.8057494
768488,43.59984
768489,89.25669
768490,39.74939
768491,62.377003
768492,79.8218
768493,52.43806
768494,41.302296
768495,20.806667
768496,16.367596
768497,69.66017
768498,74.93884
768499,42.990856
768500,83.96973
768501,71.38536
768502,73.793625
768503,35.38085
768504,5.2635336
768505,94.89558
768506,19.069895
768507,52.214783
768508,36.03055
768509,9.414625
768510,13.714796
768511,76.49306
768512,22.207773
768513,49.75506
768514,42.181545
768515,67.931625
768516,74.03389
768517,41.103733
768518,24.117245
768519,57.73064
768520,55.51161
768521,72.665565
768522,46.9946
768523,46.95471
768524,20.007359
768525,18.994299
768526,76.72777
768527,51.15793
768528,77.736885
768529,46.995186
768530,35.13413
768531,25.25581
768532,32.83041
768533,0.49979305
768534,75.24513
768535,40.653954
768536,36.97064
768537,30.50332
768538,38.897743
768539,86.797714
768540,47.404366
768541,68.74348
768542,33.33506
768543,87.081375
768544,38.425423
768545,39.670643
768546,13.614092
768547,84.56186
768548,56.15785
768549,32.097263
768550,43.71696
768551,31.640148
768552,53.62721
768553,33.22152
768554,55.617382
768555,45.81974
768556,44.70034
768557,73.34422
768558,10.882082
768559,3.215278
768560,84.0042
768561,21.539707
768562,30.501785
768563,76.55394
768564,91.8487
768565,46.056602
768566,49.95556
768567,41.50505
768568,22.446499
768569,16.823101
768570,79.09993
768571,20.724968
768572,90.09862
768573,78.81703
768574,39.78548
768575,88.99423
768576,14.539607
768577,28.35267
768578,9.584425
768579,36.057938
768580,59.407616
768581,36.266685
768582,49.063713
768583,39.695465
768584,85.157524
768585,82.21248
768586,70.433266
768587,49.780994
768588,52.83068
768589,81.96371
768590,74.80593
768591,47.382133
768592,41.160927
768593,20.05172
768594,19.481659
768595,37.359344
768596,42.669678
768597,83.41016
768598,38.629616
768599,8.678299
768600,98.44082
768601,11.183855
768602,29.814621
768603,11.5077715
768604,5.7944756
768605,11.462646
768606,40.14748
768607,39.792667
768608,17.029888
768609,37.550716
768610,54.76951
768611,34.231285
768612,24.670887
768613,7.624526
768614,47.627464
768615,30.445553
768616,54.310497
768617,19.709383
768618,35.20578
768619,50.414757
768620,33.929703
768621,72.85308
768622,84.71626
768623,25.468674
768624,31.582764
768625,75.23517
768626,17.959763
768627,59.226814
768628,62.95858
768629,18.094364
768630,65.82027
768631,32.35485
768632,25.943094
768633,47.10277
768634,34.945843
768635,35.63643
768636,48.201817
768637,31.425964
768638,51.063847
768639,44.61004
768640,91.75558
768641,44.76298
768642,21.574518
768643,36.305668
768644,3.9601035
768645,45.636105
768646,43.564247
768647,47.221275
768648,70.52684
768649,99.1241
768650,22.58348
768651,40.06905
768652,17.243149
768653,34.8937
768654,5.481124
768655,63.90203
768656,59.09793
768657,70.915306
768658,56.422585
768659,22.621233
768660,54.10813
768661,73.68524
768662,43.965584
768663,43.067142
768664,36.291054
768665,44.33017
768666,65.777405
768667,64.91251
768668,47.6895
768669,16.932339
768670,17.506947
768671,77.833954
768672,65.32555
768673,76.62447
768674,36.520603
768675,8.763357
768676,42.358635
768677,62.612305
768678,25.699717
768679,56.02932
768680,33.52369
768681,67.55835
768682,74.92507
768683,32.087982
768684,43.54192
768685,46.924156
768686,58.752827
768687,21.341467
768688,9.063631
768689,27.974857
768690,23.71931
768691,73.58166
768692,87.875786
768693,30.210552
768694,59.080788
768695,38.649567
768696,12.233607
768697,42.961815
768698,14.7052765
768699,27.520422
768700,12.752413
768701,25.59326
768702,30.77251
768703,8.127668
768704,83.02691
768705,41.095497
768706,15.834208
768707,57.74572
768708,63.716297
768709,30.241573
768710,36.703796
768711,35.71581
768712,36.11953
768713,10.356076
768714,27.471363
768715,20.699602
768716,40.52391
768717,44.73909
768718,71.28595
768719,69.45109
768720,66.67314
768721,17.63435
768722,32.049744
768723,97.89881
768724,56.577118
768725,66.84647
768726,5.231964
768727,56.034332
768728,73.622475
768729,38.19365
768730,66.86618
768731,42.07891
768732,46.70932
768733,78.2739
768734,46.595325
768735,17.392122
768736,10.796552
768737,11.24935
768738,8.132198
768739,89.14781
768740,55.565544
768741,42.444016
768742,53.523205
768743,80.6526
768744,63.053192
768745,33.79844
768746,42.71387
768747,9.060052
768748,67.37257
768749,68.58086
768750,45.142673
768751,84.7994
768752,46.44586
768753,1.74277
768754,65.15814
768755,7.9838576
768756,9.442016
768757,44.43168
768758,43.375538
768759,54.56083
768760,70.434006
768761,6.4343567
768762,16.694332
768763,46.51008
768764,71.971924
768765,85.37175
768766,25.64686
768767,48.40694
768768,50.145725
768769,51.70568
768770,34.09318
768771,84.614136
768772,78.20297
768773,11.305347
768774,20.041527
768775,3.2661903
768776,22.464817
768777,66.342606
768778,48.689137
768779,18.930489
768780,45.546486
768781,55.15103
768782,42.495407
768783,56.378468
768784,69.31677
768785,66.740166
768786,30.813482
768787,23.701445
768788,24.02296
768789,16.14527
768790,55.041065
768791,7.1835036
768792,70.37387
768793,67.39772
768794,80.79304
768795,53.159252
768796,48.148182
768797,20.19035
768798,26.09898
768799,71.1089
768800,72.77876
768801,75.73777
768802,5.075221
768803,52.03955
768804,12.576963
768805,36.99302
768806,31.219173
768807,78.99602
768808,59.53413
768809,69.47064
768810,42.03927
768811,27.07258
768812,44.909985
768813,29.885462
768814,26.953045
768815,67.672646
768816,42.272057
768817,26.000143
768818,59.676033
768819,21.853333
768820,33.902504
768821,5.2776566
768822,78.35516
768823,17.896059
768824,55.85509
768825,74.838524
768826,45.804054
768827,66.74425
768828,78.540146
768829,5.806721
768830,64.49638
768831,43.352768
768832,81.08693
768833,79.463524
768834,51.641815
768835,10.035734
768836,42.367737
768837,3.6228218
768838,42.488453
768839,36.44419
768840,64.874374
768841,42.284832
768842,85.15633
768843,56.750557
768844,50.175667
768845,35.251724
768846,71.03507
768847,37.714207
768848,56.937298
768849,75.54419
768850,7.2251043
768851,79.49237
768852,70.08415
768853,32.069817
768854,12.028284
768855,65.07126
768856,58.384106
768857,56.973003
768858,34.0984
768859,70.25226
768860,69.99194
768861,66.58553
768862,4.907421
768863,31.694836
768864,30.843836
768865,59.202442
768866,41.857964
768867,20.33096
768868,48.565243
768869,53.065758
768870,65.88471
768871,57.276276
768872,73.155075
768873,19.308346
768874,32.044655
768875,18.48905
768876,60.216736
768877,66.55353
768878,38.95359
768879,10.99705
768880,70.07387
768881,8.656619
768882,76.27116
768883,9.504954
768884,79.28032
768885,60.48988
768886,48.31627
768887,102.45414
768888,59.942516
768889,12.022581
768890,33.58111
768891,49.75509
768892,25.672638
768893,67.224205
768894,50.28315
768895,57.56551
768896,5.8657427
768897,60.62713
768898,58.365227
768899,38.794468
768900,37.304718
768901,73.21091
768902,11.403637
768903,64.38889
768904,7.810018
768905,33.63271
768906,50.006725
768907,44.319355
768908,46.260612
768909,46.917366
768910,65.161316
768911,83.69365
768912,30.249416
768913,91.37691
768914,81.8059
768915,30.150803
768916,40.59964
768917,77.15404
768918,14.713452
768919,57.409477
768920,14.975888
768921,10.99906
768922,56.052166
768923,48.232567
768924,76.44529
768925,86.37385
768926,27.88417
768927,19.98322
768928,46.006283
768929,12.361813
768930,68.998
768931,86.276535
768932,43.49668
768933,31.331537
768934,24.979767
768935,16.553526
768936,63.014088
768937,31.015491
768938,37.87135
768939,57.131477
768940,73.21165
768941,32.886143
768942,33.08337
768943,53.706768
768944,43.792244
768945,34.636757
768946,76.50371
768947,13.45517
768948,5.1551895
768949,46.967194
768950,21.31611
768951,58.299
768952,10.845892
768953,82.202255
768954,43.431744
768955,35.005627
768956,24.127357
768957,51.609154
768958,28.720865
768959,78.034485
768960,15.921583
768961,20.626867
768962,86.823875
768963,44.163475
768964,21.137796
768965,30.107279
768966,78.11171
768967,45.166405
768968,44.001755
768969,91.02368
768970,40.1809
768971,59.98166
768972,14.79881
768973,17.96796
768974,33.78733
768975,78.61167
768976,25.441418
768977,76.43477
768978,20.127853
768979,41.33299
768980,15.613065
768981,46.012455
768982,62.95689
768983,79.17937
768984,21.271713
768985,91.61087
768986,39.508965
768987,24.83034
768988,48.48115
768989,51.371216
768990,20.554157
768991,87.77548
768992,83.68727
768993,36.32917
768994,52.320534
768995,88.580284
768996,68.53079
768997,58.788197
768998,18.556461
768999,31.720499
769000,61.815056
769001,73.37815
769002,13.667501
769003,13.714836
769004,106.23198
769005,78.612236
769006,16.02274
769007,12.818952
769008,7.2492876
769009,58.09557
769010,27.660603
769011,84.14443
769012,38.822258
769013,39.874382
769014,92.27445
769015,59.746258
769016,84.57094
769017,15.822317
769018,65.41423
769019,76.14915
769020,32.810844
769021,27.268215
769022,9.793769
769023,66.612595
769024,7.6929207
769025,26.771555
769026,21.562496
769027,55.991203
769028,68.76247
769029,28.131556
769030,34.491028
769031,42.875324
769032,55.839775
769033,35.479237
769034,45.942333
769035,48.951035
769036,73.382095
769037,79.5663
769038,26.367748
769039,1.3511978
769040,28.750122
769041,40.822216
769042,10.544413
769043,7.6560645
769044,83.12931
769045,39.10398
769046,35.635384
769047,85.83538
769048,67.04265
769049,93.11058
769050,4.855565
769051,44.138985
769052,22.771582
769053,20.96509
769054,8.450247
769055,36.299416
769056,27.4099
769057,40.174194
769058,74.5334
769059,31.388401
769060,21.38999
769061,43.17759
769062,41.738323
769063,30.298023
769064,48.497284
769065,84.42501
769066,42.459084
769067,67.34048
769068,89.92811
769069,66.19011
769070,4.6239004
769071,15.060026
769072,29.862522
769073,42.05147
769074,35.571815
769075,75.48456
769076,55.040466
769077,68.05359
769078,29.601238
769079,20.051922
769080,51.851204
769081,15.212885
769082,66.29957
769083,24.5014
769084,43.893337
769085,39.017776
769086,94.702324
769087,41.84348
769088,50.58337
769089,69.02956
769090,85.110275
769091,43.116005
769092,38.917717
769093,9.451313
769094,43.20788
769095,80.68868
769096,30.081158
769097,73.686325
769098,84.70207
769099,43.006268
769100,60.198406
769101,11.967866
769102,12.875383
769103,67.19166
769104,75.63611
769105,15.719363
769106,52.416832
769107,56.853386
769108,37.332024
769109,30.48529
769110,42.782097
769111,6.219615
769112,33.548843
769113,23.030493
769114,75.72264
769115,50.4547
769116,36.619488
769117,70.322464
769118,38.66058
769119,22.332636
769120,58.365948
769121,72.68608
769122,15.877159
769123,16.111004
769124,72.96452
769125,65.900215
769126,4.0432925
769127,51.61162
769128,27.635174
769129,45.48517
769130,40.84312
769131,46.01631
769132,29.141705
769133,20.564945
769134,43.69219
769135,75.20204
769136,78.3814
769137,57.137035
769138,76.61606
769139,45.350227
769140,20.627476
769141,63.735676
769142,31.5684
769143,30.079891
769144,24.986935
769145,85.55543
769146,72.17882
769147,22.168592
769148,18.386133
769149,51.531116
769150,74.159676
769151,74.54874
769152,81.991196
769153,60.64682
769154,43.33131
769155,84.127464
769156,41.334404
769157,43.81312
769158,38.2071
769159,81.24232
769160,24.240618
769161,43.89605
769162,91.394424
769163,79.089554
769164,77.23839
769165,79.7591
769166,15.607678
769167,66.81241
769168,81.01364
769169,40.154076
769170,47.01299
769171,57.134064
769172,8.958366
769173,-1.0019233
769174,65.41931
769175,55.542297
769176,50.553276
769177,85.40602
769178,9.359548
769179,47.617027
769180,77.99394
769181,74.60298
769182,50.632145
769183,78.23487
769184,52.730305
769185,7.093507
769186,20.348087
769187,50.68271
769188,67.621254
769189,64.405716
769190,36.879208
769191,19.625742
769192,43.1178
769193,56.676006
769194,69.4309
769195,49.218002
769196,51.97658
769197,19.835382
769198,93.53725
769199,93.988304
769200,74.492744
769201,44.218937
769202,34.036137
769203,14.588247
769204,7.5579863
769205,71.55968
769206,52.01537
769207,50.89283
769208,31.962305
769209,43.83721
769210,74.8122
769211,36.523674
769212,49.140255
769213,28.07977
769214,42.570633
769215,45.111656
769216,6.5440903
769217,54.48534
769218,35.294453
769219,34.620247
769220,34.0572
769221,4.5403657
769222,42.539177
769223,50.16664
769224,48.8473
769225,77.08085
769226,59.988567
769227,8.668135
769228,29.986547
769229,20.735786
769230,25.364365
769231,82.61683
769232,53.743793
769233,30.962955
769234,27.361868
769235,28.487497
769236,40.898506
769237,57.145763
769238,34.071594
769239,39.865696
769240,71.75396
769241,34.499054
769242,39.30906
769243,81.52757
769244,72.516266
769245,59.859566
769246,55.38213
769247,40.613503
769248,60.617016
769249,71.42941
769250,59.33667
769251,3.3012302
769252,34.84679
769253,35.89717
769254,31.323635
769255,46.09643
769256,84.776566
769257,2.649585
769258,28.28085
769259,57.974693
769260,74.614395
769261,96.0149
769262,43.26485
769263,55.849102
769264,50.976536
769265,75.15556
769266,95.38326
769267,21.48817
769268,44.847237
769269,87.388565
769270,54.092186
769271,46.383923
769272,7.3790665
769273,53.559753
769274,49.407642
769275,73.60365
769276,51.061268
769277,76.27632
769278,71.91876
769279,43.68984
769280,6.5103683
769281,66.49569
769282,38.212597
769283,60.849358
769284,26.585186
769285,12.893417
769286,88.29342
769287,68.20794
769288,1.0894785
769289,68.36094
769290,26.582891
769291,62.172554
769292,73.145836
769293,81.750275
769294,30.817682
769295,24.86124
769296,14.911479
769297,60.305317
769298,47.8189
769299,45.167255
769300,14.792006
769301,47.145344
769302,42.590572
769303,76.01331
769304,58.713287
769305,44.266243
769306,72.43278
769307,67.99886
769308,5.873515
769309,7.8336005
769310,14.646822
769311,51.313183
769312,29.245047
769313,45.20835
769314,79.88459
769315,20.649204
769316,8.014985
769317,20.596403
769318,15.79682
769319,45.22419
769320,37.224182
769321,43.49357
769322,72.90619
769323,6.0703063
769324,56.50868
769325,15.085617
769326,29.060596
769327,57.542347
769328,15.978816
769329,40.43272
769330,55.41794
769331,41.88909
769332,55.006664
769333,15.88582
769334,49.675194
769335,2.6764493
769336,8.284064
769337,22.246084
769338,33.589157
769339,5.65865
769340,26.062662
769341,44.11376
769342,37.59937
769343,75.81713
769344,95.383095
769345,45.13053
769346,53.69239
769347,62.33526
769348,7.532866
769349,74.23926
769350,61.177193
769351,50.732563
769352,27.263952
769353,66.30452
769354,37.61832
769355,57.9699
769356,33.121555
769357,58.752747
769358,5.976864
769359,34.809284
769360,46.965782
769361,38.228706
769362,16.69877
769363,61.252525
769364,72.234795
769365,41.1951
769366,36.966106
769367,67.84938
769368,53.11872
769369,48.037018
769370,57.321167
769371,17.992283
769372,13.418327
769373,29.21967
769374,82.12492
769375,29.170654
769376,52.259186
769377,4.3184743
769378,19.524822
769379,32.545753
769380,23.922588
769381,57.655476
769382,63.881386
769383,49.426125
769384,73.74065
769385,43.569546
769386,8.726885
769387,33.36994
769388,19.002356
769389,60.82212
769390,32.587185
769391,30.50204
769392,10.3426
769393,20.947493
769394,36.734993
769395,90.525635
769396,4.709401
769397,88.323006
769398,78.53821
769399,58.38255
769400,90.58559
769401,59.94153
769402,63.263298
769403,42.04271
769404,26.417032
769405,13.587671
769406,59.8118
769407,20.327864
769408,17.64999
769409,78.722694
769410,54.162464
769411,0.5762907
769412,70.67345
769413,26.773367
769414,19.461481
769415,62.053497
769416,59.664295
769417,47.531685
769418,83.38129
769419,14.944078
769420,4.5896173
769421,35.968647
769422,62.073627
769423,73.16146
769424,44.101612
769425,21.41565
769426,18.629185
769427,29.416931
769428,14.077232
769429,33.953133
769430,31.581799
769431,14.052638
769432,50.4056
769433,56.07911
769434,56.860302
769435,17.752241
769436,18.85999
769437,21.9562
769438,17.128742
769439,48.337498
769440,45.912296
769441,45.095333
769442,57.849274
769443,34.37359
769444,50.203274
769445,4.219142
769446,39.833687
769447,36.11325
769448,27.957788
769449,51.948273
769450,23.541695
769451,53.92353
769452,45.60137
769453,25.108873
769454,6.6920366
769455,90.28433
769456,44.16284
769457,75.26369
769458,26.256908
769459,58.71038
769460,12.554486
769461,65.39982
769462,46.38262
769463,74.13664
769464,50.999535
769465,44.84861
769466,75.840454
769467,62.436565
769468,19.01418
769469,27.409184
769470,81.338196
769471,77.06318
769472,44.105354
769473,57.13761
769474,15.393377
769475,48.951065
769476,61.365944
769477,89.3824
769478,2.3542392
769479,86.47648
769480,27.685541
769481,4.80184
769482,86.58644
769483,23.22342
769484,19.876347
769485,33.184753
769486,78.18896
769487,20.284647
769488,13.784767
769489,75.67427
769490,18.294973
769491,23.612246
769492,65.14077
769493,34.14284
769494,51.96591
769495,41.643513
769496,62.902912
769497,31.129282
769498,79.406166
769499,60.45504
769500,80.83338
769501,14.149182
769502,1.6226008
769503,18.884434
769504,44.448307
769505,7.6172895
769506,43.592644
769507,3.2022946
769508,71.00246
769509,76.63595
769510,68.39845
769511,38.52835
769512,77.790085
769513,36.404427
769514,43.25587
769515,63.133064
769516,8.303312
769517,85.06709
769518,26.839396
769519,52.792397
769520,20.938696
769521,41.23005
769522,3.556338
769523,37.034897
769524,23.363764
769525,15.903384
769526,57.456585
769527,38.29924
769528,68.66435
769529,77.893326
769530,47.845
769531,31.305634
769532,58.915504
769533,32.7539
769534,16.067472
769535,56.798504
769536,51.37182
769537,82.84097
769538,60.005424
769539,42.72991
769540,90.11625
769541,86.63942
769542,76.91601
769543,82.23647
769544,54.821083
769545,13.374197
769546,16.981203
769547,26.024689
769548,41.46828
769549,77.22149
769550,71.200005
769551,96.050835
769552,73.30366
769553,22.214962
769554,76.48363
769555,36.22718
769556,18.071545
769557,75.73739
769558,22.903019
769559,16.31162
769560,80.82387
769561,65.074875
769562,20.971228
769563,9.603262
769564,18.989943
769565,30.461353
769566,20.970388
769567,31.576334
769568,26.659687
769569,31.511417
769570,63.492847
769571,10.176558
769572,71.32863
769573,27.347082
769574,43.957794
769575,3.957135
769576,45.495903
769577,69.32564
769578,21.06866
769579,66.71882
769580,31.433187
769581,54.368744
769582,79.70251
769583,17.416035
769584,31.161438
769585,56.34013
769586,71.45755
769587,58.58625
769588,38.869827
769589,30.374027
769590,66.70394
769591,70.16814
769592,57.472515
769593,96.288864
769594,37.779903
769595,49.959824
769596,53.839317
769597,41.440346
769598,71.30153
769599,44.16786
769600,66.05393
769601,9.9384365
769602,37.436424
769603,9.498377
769604,35.315376
769605,48.920296
769606,75.74043
769607,40.510468
769608,32.68145
769609,19.525982
769610,66.87558
769611,6.798915
769612,87.6277
769613,42.97387
769614,72.10481
769615,34.182632
769616,51.43418
769617,62.254845
769618,21.510796
769619,79.28489
769620,69.77438
769621,33.219765
769622,55.416924
769623,50.265167
769624,62.334877
769625,33.408
769626,27.771912
769627,59.210827
769628,83.450035
769629,71.0789
769630,87.00435
769631,80.808975
769632,19.17625
769633,51.651726
769634,20.527372
769635,69.893135
769636,8.445284
769637,47.223328
769638,31.866995
769639,69.45735
769640,26.544815
769641,76.64791
769642,60.4923
769643,1.1569707
769644,72.31489
769645,33.967773
769646,63.553375
769647,10.587416
769648,25.093693
769649,61.437218
769650,63.87577
769651,19.58226
769652,50.27935
769653,66.88483
769654,38.331947
769655,48.76441
769656,39.130394
769657,51.95681
769658,24.554821
769659,32.628384
769660,10.229001
769661,19.382797
769662,20.903847
769663,54.673576
769664,8.073919
769665,26.91463
769666,7.92099
769667,42.351494
769668,60.243164
769669,39.484455
769670,15.776495
769671,63.154938
769672,23.271608
769673,41.238476
769674,78.41286
769675,49.061176
769676,0.19876632
769677,77.21135
769678,6.469434
769679,6.4734664
769680,32.70627
769681,12.4686165
769682,21.13879
769683,73.493614
769684,70.654724
769685,22.692787
769686,67.395546
769687,22.050589
769688,35.382824
769689,45.29361
769690,32.983982
769691,30.455807
769692,65.27907
769693,44.279636
769694,35.87091
769695,6.282884
769696,67.62236
769697,15.920072
769698,57.44414
769699,17.849287
769700,70.66481
769701,12.9938965
769702,37.67281
769703,66.643845
769704,38.933838
769705,29.349316
769706,63.321514
769707,33.559532
769708,69.85084
769709,57.6612
769710,9.094254
769711,46.219204
769712,73.807846
769713,77.132545
769714,21.769756
769715,87.319954
769716,72.395546
769717,47.444687
769718,49.2467
769719,25.712902
769720,56.16992
769721,42.202843
769722,74.10639
769723,46.476788
769724,42.483856
769725,24.371227
769726,3.8367927
769727,11.27476
769728,71.35051
769729,15.698053
769730,29.729818
769731,62.99177
769732,29.858997
769733,34.121586
769734,4.119904
769735,56.46239
769736,13.039493
769737,77.79293
769738,27.726547
769739,51.571747
769740,5.3721743
769741,51.859306
769742,47.88749
769743,45.32874
769744,43.91246
769745,19.784525
769746,41.41154
769747,85.88592
769748,42.543488
769749,45.779804
769750,47.436436
769751,24.43181
769752,38.542355
769753,45.396122
769754,17.434465
769755,42.654488
769756,65.79558
769757,14.430453
769758,39.449856
769759,15.537662
769760,32.618706
769761,74.712006
769762,19.025318
769763,38.003883
769764,47.708397
769765,11.471911
769766,32.895508
769767,77.71935
769768,1.740193
769769,84.26675
769770,54.905968
769771,40.76542
769772,27.87148
769773,3.1871896
769774,18.745129
769775,62.82473
769776,46.121372
769777,52.385174
769778,16.534733
769779,30.69659
769780,58.287098
769781,37.53398
769782,26.87064
769783,90.35276
769784,85.2008
769785,58.035522
769786,33.78907
769787,7.775584
769788,51.172195
769789,27.224426
769790,16.343006
769791,60.809486
769792,19.876053
769793,78.8298
769794,16.90839
769795,36.071953
769796,8.126421
769797,65.489105
769798,28.071249
769799,43.25122
769800,59.11904
769801,42.564987
769802,33.391685
769803,87.716125
769804,33.883583
769805,34.81022
769806,29.361444
769807,98.623764
769808,37.391945
769809,22.127243
769810,60.338573
769811,11.679734
769812,57.203957
769813,81.40426
769814,64.21318
769815,86.85988
769816,75.049385
769817,83.2466
769818,72.7618
769819,39.614563
769820,43.706352
769821,44.791916
769822,22.105402
769823,43.705406
769824,80.76348
769825,34.062317
769826,75.56786
769827,76.59239
769828,43.16633
769829,77.84683
769830,69.4683
769831,87.88135
769832,20.074398
769833,57.182068
769834,38.338173
769835,35.921413
769836,11.231448
769837,82.68327
769838,33.216038
769839,82.39168
769840,80.34416
769841,55.59677
769842,40.306625
769843,45.692158
769844,92.72484
769845,47.7031
769846,49.310814
769847,47.979614
769848,33.140427
769849,15.722229
769850,8.482793
769851,8.812989
769852,23.810595
769853,99.8531
769854,79.37195
769855,65.179825
769856,38.280697
769857,49.102406
769858,31.221033
769859,9.568161
769860,16.389923
769861,5.5775366
769862,44.272655
769863,83.010025
769864,86.919876
769865,51.750435
769866,24.820322
769867,69.141136
769868,40.404015
769869,46.366177
769870,58.459553
769871,49.80378
769872,38.60315
769873,90.26437
769874,27.272358
769875,36.499825
769876,73.2943
769877,44.35256
769878,7.8478584
769879,3.273777
769880,70.84377
769881,8.766645
769882,76.77605
769883,41.286396
769884,27.04726
769885,77.73545
769886,8.178941
769887,45.28695
769888,62.723198
769889,46.083843
769890,66.01443
769891,1.8488076
769892,69.769066
769893,81.76356
769894,86.74764
769895,71.321945
769896,11.895431
769897,78.45995
769898,40.399605
769899,49.382145
769900,24.866144
769901,51.727577
769902,9.564006
769903,80.030106
769904,68.78679
769905,7.293088
769906,69.5771
769907,41.48716
769908,26.56695
769909,62.57912
769910,84.46044
769911,69.23552
769912,33.668617
769913,72.20614
769914,30.100653
769915,35.6892
769916,44.455925
769917,9.509151
769918,50.07718
769919,44.348293
769920,21.068024
769921,76.19833
769922,38.559105
769923,44.03324
769924,84.44543
769925,42.729923
769926,82.511246
769927,41.656425
769928,21.411404
769929,30.419529
769930,63.012737
769931,6.128267
769932,70.47627
769933,32.335995
769934,45.59543
769935,72.42792
769936,65.33208
769937,47.275543
769938,47.066715
769939,70.48427
769940,41.704994
769941,51.215748
769942,47.648705
769943,85.87572
769944,21.871326
769945,86.86857
769946,78.376564
769947,67.367294
769948,15.753453
769949,75.46607
769950,40.23841
769951,31.825445
769952,40.925934
769953,70.50997
769954,93.36043
769955,60.66204
769956,22.82623
769957,64.27544
769958,94.36161
769959,71.792564
769960,52.532227
769961,46.71592
769962,12.289161
769963,41.36784
769964,47.478737
769965,78.69052
769966,7.991277
769967,73.09813
769968,42.91032
769969,43.304024
769970,57.91822
769971,32.16082
769972,38.211094
769973,20.45651
769974,65.431015
769975,47.383545
769976,12.042657
769977,45.229656
769978,56.138
769979,21.18628
769980,74.633194
769981,42.510796
769982,65.636604
769983,105.99597
769984,73.97947
769985,4.363523
769986,73.61579
769987,3.8715928
769988,56.557396
769989,33.993195
769990,37.607296
769991,49.911797
769992,57.622517
769993,56.815826
769994,57.714367
769995,33.532433
769996,49.9928
769997,52.996483
769998,30.650585
769999,23.831005
770000,55.755665
770001,33.24768
770002,69.543785
770003,53.428406
770004,10.08695
770005,41.88079
770006,46.818584
770007,36.90333
770008,34.124546
770009,9.819619
770010,41.790386
770011,10.089982
770012,43.673973
770013,61.83061
770014,28.128107
770015,81.192825
770016,34.444798
770017,69.4456
770018,72.528885
770019,45.491062
770020,21.149273
770021,73.188614
770022,15.951368
770023,46.98217
770024,35.269016
770025,64.82821
770026,64.072624
770027,35.085136
770028,51.20106
770029,18.864244
770030,85.03624
770031,32.694817
770032,33.98339
770033,58.46808
770034,58.49466
770035,40.78849
770036,10.279615
770037,33.061054
770038,43.75818
770039,55.20353
770040,27.557058
770041,10.210355
770042,82.91664
770043,8.65053
770044,13.427912
770045,45.64707
770046,20.699982
770047,9.155456
770048,35.364548
770049,34.200665
770050,48.36947
770051,82.80348
770052,74.50653
770053,5.6893134
770054,42.56254
770055,59.459717
770056,83.16892
770057,29.901485
770058,2.4368887
770059,49.834297
770060,15.458313
770061,34.882187
770062,55.454357
770063,50.333527
770064,74.115944
770065,4.4943647
770066,64.52223
770067,43.422718
770068,17.94905
770069,6.317935
770070,33.834415
770071,19.169355
770072,21.189873
770073,6.064231
770074,33.372932
770075,64.777145
770076,26.409985
770077,18.832317
770078,60.955902
770079,48.10196
770080,41.238255
770081,18.719555
770082,31.162008
770083,91.581856
770084,64.601944
770085,20.376104
770086,68.89665
770087,27.302479
770088,51.255688
770089,21.075487
770090,17.74456
770091,46.28722
770092,60.991566
770093,49.523006
770094,28.340897
770095,7.6219573
770096,48.346333
770097,87.44966
770098,43.9799
770099,87.06956
770100,10.174993
770101,56.31021
770102,3.5137653
770103,85.75832
770104,7.9193344
770105,34.339287
770106,37.71347
770107,34.57672
770108,53.975983
770109,52.527344
770110,66.7091
770111,9.331224
770112,62.21184
770113,30.33554
770114,5.080111
770115,81.1385
770116,12.461145
770117,39.2962
770118,26.932575
770119,-0.22726612
770120,15.606825
770121,75.31737
770122,29.463278
770123,28.099146
770124,51.515137
770125,47.17092
770126,57.151142
770127,81.99373
770128,82.84521
770129,4.384964
770130,83.18954
770131,36.261227
770132,87.297714
770133,5.4033217
770134,59.294636
770135,65.30151
770136,48.723267
770137,65.448326
770138,68.17017
770139,48.790375
770140,81.30188
770141,68.67798
770142,69.16762
770143,97.39693
770144,18.213055
770145,83.88763
770146,21.869215
770147,51.61611
770148,70.649536
770149,86.86842
770150,24.424177
770151,65.44176
770152,65.538994
770153,59.842735
770154,18.167805
770155,57.00423
770156,10.199907
770157,30.159363
770158,77.63379
770159,75.76373
770160,84.12233
770161,55.79552
770162,5.4303503
770163,5.874133
770164,37.537952
770165,88.81565
770166,40.57757
