id,Listening_Time_minutes
779933,103.22874
779934,67.59656
779935,41.934048
779936,55.544334
779937,49.04159
779938,3.0086758
779939,69.31671
779940,27.025478
779941,4.204952
779942,39.343204
779943,14.846436
779944,37.28578
779945,66.83006
779946,4.758781
779947,33.62645
779948,50.45951
779949,34.003223
779950,64.94889
779951,84.51459
779952,50.510376
779953,72.97127
779954,53.893066
779955,22.431433
779956,-0.52396864
779957,98.0776
779958,39.04292
779959,49.50673
779960,58.75492
779961,55.42332
779962,56.919346
779963,31.771605
779964,24.275808
779965,53.621304
779966,93.22066
779967,59.537945
779968,33.226036
779969,69.25797
779970,67.44981
779971,14.6041355
779972,51.60372
779973,46.35441
779974,71.70882
779975,56.17828
779976,20.811762
779977,14.33729
779978,21.670315
779979,28.72685
779980,65.71609
779981,80.17794
779982,19.250202
779983,7.2366796
779984,18.56459
779985,2.9470868
779986,27.88187
779987,26.162756
779988,41.866543
779989,31.96746
779990,73.29229
779991,46.69911
779992,76.98293
779993,27.992783
779994,51.19769
779995,60.323273
779996,47.21621
779997,26.5071
779998,30.150742
779999,80.87906
780000,49.322777
780001,4.5817804
780002,47.75072
780003,16.670483
780004,73.22746
780005,20.300827
780006,77.85794
780007,37.452824
780008,11.153473
780009,17.455341
780010,23.726274
780011,75.63298
780012,40.17835
780013,60.832836
780014,51.20288
780015,83.530075
780016,14.508236
780017,15.494148
780018,22.433863
780019,44.385254
780020,32.589
780021,71.69529
780022,64.99104
780023,90.87904
780024,50.67756
780025,76.55069
780026,17.111649
780027,43.65875
780028,7.3137693
780029,42.680668
780030,23.640652
780031,11.53682
780032,36.223774
780033,8.285977
780034,27.804682
780035,8.246525
780036,53.624615
780037,72.28303
780038,46.774628
780039,58.7277
780040,44.22846
780041,1.4150844
780042,53.961178
780043,23.703676
780044,60.901173
780045,34.13803
780046,15.249164
780047,74.197
780048,13.749853
780049,39.179825
780050,37.41947
780051,41.62047
780052,99.47168
780053,55.408653
780054,53.94272
780055,31.653526
780056,58.571354
780057,76.67398
780058,84.44335
780059,29.751694
780060,63.160538
780061,42.77157
780062,42.63838
780063,36.150555
780064,71.35179
780065,12.338688
780066,55.226368
780067,39.728348
780068,11.180503
780069,21.375618
780070,92.765144
780071,74.18353
780072,38.980396
780073,23.972368
780074,17.027878
780075,44.98309
780076,79.404564
780077,79.62942
780078,31.514423
780079,56.205757
780080,61.23566
780081,58.95616
780082,43.31772
780083,55.97261
780084,60.729355
780085,87.95493
780086,5.6391363
780087,40.03031
780088,64.37171
780089,73.53382
780090,81.27909
780091,48.139145
780092,21.528746
780093,40.755684
780094,56.881557
780095,28.712446
780096,1.903338
780097,55.962555
780098,1.017393
780099,64.36059
780100,1.95629
780101,46.797657
780102,23.24033
780103,27.44095
780104,47.849174
780105,55.422455
780106,40.543247
780107,47.804867
780108,15.290362
780109,20.677984
780110,38.98149
780111,13.144545
780112,49.8019
780113,2.110662
780114,69.900215
780115,92.70445
780116,52.53908
780117,63.17046
780118,47.571396
780119,39.153316
780120,20.37045
780121,66.58091
780122,49.26311
780123,84.45993
780124,42.112213
780125,61.197147
780126,68.02071
780127,6.016312
780128,9.821417
780129,37.14384
780130,77.124016
780131,5.6986694
780132,40.829994
780133,58.374935
780134,57.225563
780135,72.136696
780136,63.135483
780137,85.02371
780138,56.43936
780139,36.983257
780140,10.444877
780141,8.809691
780142,65.542114
780143,48.866768
780144,43.380424
780145,16.276682
780146,31.214788
780147,30.395775
780148,57.809452
780149,3.294625
780150,6.186317
780151,93.95814
780152,44.511143
780153,43.07926
780154,26.533419
780155,64.3878
780156,54.88365
780157,46.66602
780158,1.8257246
780159,60.472633
780160,7.3613563
780161,79.618164
780162,34.89363
780163,66.96714
780164,75.92256
780165,17.472223
780166,45.284927
780167,46.47327
780168,48.154125
780169,79.833954
780170,19.536007
780171,55.486763
780172,39.511864
780173,30.0696
780174,64.5974
780175,85.097565
780176,51.117676
780177,70.976456
780178,20.317734
780179,11.577881
780180,12.654574
780181,31.144312
780182,36.630913
780183,35.49824
780184,67.98787
780185,33.602787
780186,54.26714
780187,25.563576
780188,8.882599
780189,12.390107
780190,82.345955
780191,80.90088
780192,47.547665
780193,7.2364793
780194,4.2223406
780195,76.905266
780196,20.866539
780197,18.103258
780198,51.219395
780199,50.71897
780200,2.6435187
780201,82.14712
780202,84.69225
780203,22.97334
780204,58.78395
780205,12.637953
780206,32.042923
780207,67.11685
780208,48.826225
780209,45.80762
780210,45.670567
780211,14.228067
780212,83.893654
780213,40.141087
780214,64.948494
780215,11.161067
780216,37.100452
780217,88.87298
780218,20.182375
780219,50.878296
780220,18.050692
780221,31.225462
780222,46.555954
780223,60.22077
780224,17.320253
780225,117.42966
780226,72.44779
780227,48.44311
780228,13.11738
780229,78.25463
780230,22.612497
780231,36.036648
780232,54.456997
780233,23.171337
780234,66.84442
780235,51.41124
780236,36.569897
780237,14.504849
780238,64.10869
780239,4.733639
780240,20.742851
780241,53.61309
780242,67.45884
780243,52.446587
780244,76.84901
780245,69.99741
780246,53.38117
780247,46.44604
780248,53.21435
780249,52.611607
780250,45.687622
780251,22.055864
780252,57.01548
780253,58.25152
780254,61.506516
780255,27.71774
780256,59.724907
780257,72.72208
780258,26.654829
780259,52.266983
780260,71.451065
780261,51.053566
780262,18.936384
780263,31.977982
780264,22.995596
780265,54.437687
780266,66.64889
780267,86.48838
780268,84.05313
780269,36.39279
780270,68.8064
780271,28.3259
780272,22.140564
780273,40.516685
780274,3.179335
780275,87.90668
780276,45.376053
780277,39.133625
780278,82.62851
780279,21.900948
780280,37.05768
780281,77.79677
780282,42.92643
780283,24.394892
780284,60.314945
780285,92.0179
780286,39.564854
780287,41.36839
780288,11.255559
780289,45.513783
780290,42.099815
780291,13.303676
780292,30.19817
780293,22.054293
780294,75.40164
780295,78.05618
780296,55.547916
780297,88.88549
780298,27.565624
780299,51.172203
780300,20.321236
780301,42.583046
780302,51.964798
780303,43.74499
780304,17.721498
780305,34.910007
780306,99.27856
780307,70.22498
780308,42.347813
780309,40.873924
780310,40.477604
780311,63.31498
780312,21.238262
780313,63.136005
780314,74.2796
780315,44.25222
780316,11.520245
780317,74.472206
780318,57.29744
780319,74.45925
780320,5.3850136
780321,56.648174
780322,46.137997
780323,33.101788
780324,5.3898706
780325,34.49895
780326,50.53916
780327,18.828833
780328,2.2238133
780329,33.231308
780330,56.90436
780331,29.229189
780332,38.19318
780333,9.288658
780334,27.85314
780335,8.166248
780336,48.73743
780337,81.31623
780338,32.18947
780339,44.326195
780340,11.156961
780341,52.991722
780342,35.830956
780343,34.931526
780344,83.3306
780345,75.12298
780346,6.5914683
780347,51.83113
780348,20.782005
780349,30.716759
780350,48.32807
780351,49.017014
780352,43.546642
780353,67.797295
780354,50.29694
780355,13.736952
780356,18.172726
780357,17.209465
780358,62.25309
780359,15.437138
780360,36.736996
780361,13.449528
780362,13.731135
780363,18.652603
780364,21.983702
780365,42.88761
780366,65.545425
780367,84.29643
780368,-0.7655083
780369,79.30276
780370,51.980892
780371,54.24072
780372,57.4169
780373,11.359437
780374,80.4919
780375,28.68279
780376,72.49342
780377,43.029976
780378,63.31212
780379,47.62122
780380,37.319107
780381,24.365618
780382,44.45531
780383,52.41127
780384,109.50965
780385,47.1812
780386,58.24092
780387,39.804234
780388,59.669903
780389,69.7002
780390,17.15828
780391,28.381586
780392,38.56106
780393,38.045055
780394,51.269844
780395,27.273672
780396,77.67926
780397,5.9551864
780398,52.356186
780399,42.297775
780400,84.24169
780401,5.500769
780402,35.667454
780403,56.76039
780404,68.817535
780405,49.148827
780406,75.95549
780407,90.797424
780408,6.942485
780409,2.8006399
780410,37.16581
780411,28.97816
780412,38.514984
780413,49.43823
780414,43.78261
780415,68.90197
780416,84.55197
780417,16.534391
780418,62.70184
780419,-2.8182707
780420,21.119234
780421,29.92775
780422,1.5918305
780423,44.39309
780424,39.019127
780425,59.01316
780426,48.547085
780427,29.170473
780428,68.488045
780429,82.838356
780430,3.1221073
780431,105.15534
780432,66.970245
780433,26.315248
780434,28.006014
780435,51.273212
780436,58.4082
780437,69.235855
780438,6.2687182
780439,79.526375
780440,26.936037
780441,87.77256
780442,53.24496
780443,92.94478
780444,73.933136
780445,9.178785
780446,64.9478
780447,48.455177
780448,31.83012
780449,64.202484
780450,9.725583
780451,75.99257
780452,63.4327
780453,8.123356
780454,41.914642
780455,55.242027
780456,53.620995
780457,52.373325
780458,5.8035693
780459,0.87204766
780460,16.308681
780461,31.684593
780462,66.4567
780463,48.00315
780464,18.326014
780465,55.590282
780466,74.34962
780467,85.2033
780468,7.9426622
780469,76.00326
780470,42.86033
780471,73.098465
780472,39.875237
780473,30.274883
780474,21.594276
780475,34.357323
780476,16.391539
780477,66.611946
780478,52.025738
780479,13.33899
780480,42.297253
780481,54.981956
780482,72.46406
780483,15.4597
780484,20.676376
780485,17.218687
780486,3.780657
780487,76.33179
780488,40.65915
780489,68.13382
780490,19.93711
780491,56.686733
780492,35.671066
780493,56.99287
780494,65.095314
780495,53.69925
780496,20.526182
780497,29.304739
780498,66.99146
780499,-0.876551
780500,-0.96273607
780501,97.30799
780502,57.49835
780503,26.879705
780504,67.55208
780505,-0.57864064
780506,32.33776
780507,62.098488
780508,33.444305
780509,52.33829
780510,21.564959
780511,50.19312
780512,3.5317626
780513,89.04646
780514,48.33897
780515,63.886986
780516,12.085332
780517,34.80756
780518,52.799854
780519,44.2232
780520,90.95219
780521,42.951054
780522,48.17167
780523,17.241287
780524,61.423466
780525,49.543236
780526,61.74797
780527,77.81765
780528,36.45287
780529,7.7516932
780530,50.157074
780531,37.46063
780532,4.7997475
780533,51.175
780534,60.22639
780535,55.242344
780536,43.4394
780537,76.00081
780538,43.49088
780539,103.811745
780540,41.42727
780541,45.682335
780542,56.94814
780543,49.193516
780544,23.351795
780545,13.060902
780546,23.017006
780547,6.9974666
780548,35.12104
780549,84.959076
780550,23.566885
780551,64.16853
780552,5.910457
780553,22.371841
780554,2.7640107
780555,34.159855
780556,29.192144
780557,74.0079
780558,9.36948
780559,34.266716
780560,73.848145
780561,8.322176
780562,44.65376
780563,59.83208
780564,32.367107
780565,73.06725
780566,71.180336
780567,15.024671
780568,41.421696
780569,30.114378
780570,26.702843
780571,6.9312773
780572,20.47642
780573,52.16773
780574,52.23928
780575,9.491854
780576,10.814594
780577,78.81799
780578,72.959496
780579,63.012432
780580,42.636543
780581,64.2803
780582,88.79486
780583,16.718138
780584,67.0461
780585,32.120193
780586,19.566093
780587,60.36882
780588,66.73255
780589,29.018234
780590,35.403404
780591,37.10196
780592,15.02293
780593,46.498436
780594,35.64415
780595,31.279339
780596,47.3196
780597,58.832573
780598,3.147954
780599,36.45906
780600,96.38703
780601,38.385414
780602,8.711629
780603,45.41197
780604,31.603565
780605,48.888615
780606,64.89166
780607,18.491291
780608,93.043724
780609,5.594236
780610,79.09558
780611,19.158012
780612,8.29141
780613,39.287525
780614,30.865686
780615,22.255854
780616,35.409435
780617,41.863003
780618,9.836167
780619,73.11751
780620,62.8838
780621,74.10993
780622,72.14055
780623,15.303381
780624,74.61151
780625,71.64602
780626,83.0502
780627,60.86174
780628,34.63717
780629,28.035381
780630,49.069668
780631,3.044804
780632,28.98266
780633,12.64687
780634,67.232864
780635,82.33129
780636,49.51209
780637,92.64624
780638,45.220184
780639,40.669018
780640,19.546234
780641,27.24961
780642,39.260902
780643,64.254875
780644,70.409
780645,69.42746
780646,58.437393
780647,42.961357
780648,38.75045
780649,15.568567
780650,34.130077
780651,69.08448
780652,37.704796
780653,15.57417
780654,63.833588
780655,31.231422
780656,62.585636
780657,22.246801
780658,32.87754
780659,25.261284
780660,19.514399
780661,19.726831
780662,35.819427
780663,12.661291
780664,54.49949
780665,64.49825
780666,87.69682
780667,57.48003
780668,40.90016
780669,41.854618
780670,55.431293
780671,81.45168
780672,34.40518
780673,51.242447
780674,45.67385
780675,21.714512
780676,10.045851
780677,53.760113
780678,5.015299
780679,82.80908
780680,68.50942
780681,77.56392
780682,74.62342
780683,75.140114
780684,53.763763
780685,58.620785
780686,54.28832
780687,29.51922
780688,35.163574
780689,18.415472
780690,77.383995
780691,24.962324
780692,79.41778
780693,31.876192
780694,79.53067
780695,76.15521
780696,52.420376
780697,89.70746
780698,62.98776
780699,92.948395
780700,57.410885
780701,64.28295
780702,68.70333
780703,55.698555
780704,88.53397
780705,52.599525
780706,9.333603
780707,77.17495
780708,48.12211
780709,48.278984
780710,48.33983
780711,11.038501
780712,70.839714
780713,77.58825
780714,20.255676
780715,40.146225
780716,51.930702
780717,76.04029
780718,1.3255521
780719,62.184303
780720,17.429855
780721,58.512123
780722,41.873035
780723,58.43114
780724,34.005527
780725,68.69437
780726,38.83177
780727,64.14428
780728,24.635365
780729,30.342642
780730,25.649904
780731,25.097624
780732,21.11827
780733,61.67708
780734,43.937687
780735,18.21251
780736,21.13813
780737,50.887814
780738,47.756397
780739,33.900574
780740,49.094975
780741,86.86104
780742,67.36423
780743,24.932783
780744,48.67613
780745,38.749947
780746,79.15902
780747,27.876568
780748,66.77617
780749,75.68524
780750,73.34305
780751,72.28507
780752,68.03393
780753,75.204254
780754,9.364352
780755,54.503872
780756,92.75649
780757,59.775513
780758,20.868006
780759,65.92049
780760,43.09593
780761,34.24207
780762,50.21732
780763,90.78325
780764,62.962677
780765,49.352047
780766,54.513844
780767,69.50395
780768,1.1786802
780769,64.01234
780770,37.860733
780771,65.316864
780772,11.942216
780773,27.376953
780774,42.624474
780775,44.938232
780776,51.61951
780777,23.732298
780778,76.27319
780779,30.70464
780780,40.761837
780781,62.795326
780782,49.375717
780783,17.076162
780784,62.216694
780785,56.362804
780786,27.759266
780787,76.20629
780788,18.989508
780789,30.128857
780790,32.979965
780791,34.80217
780792,44.98767
780793,46.073727
780794,61.982166
780795,27.592117
780796,70.208405
780797,34.754612
780798,13.378941
780799,8.451549
780800,88.60816
780801,12.662522
780802,77.58994
780803,38.839745
780804,28.558279
780805,38.546955
780806,32.84637
780807,78.488884
780808,46.16567
780809,49.161938
780810,7.172964
780811,54.80441
780812,28.187483
780813,28.816391
780814,30.842863
780815,49.31231
780816,73.05403
780817,75.98395
780818,67.13068
780819,85.34664
780820,33.767616
780821,72.73587
780822,9.141409
780823,72.41856
780824,74.193405
780825,77.94555
780826,71.57443
780827,53.851807
780828,29.881058
780829,57.026443
780830,52.50509
780831,109.9227
780832,21.869848
780833,57.12285
780834,82.19953
780835,47.651627
780836,59.18926
780837,64.46021
780838,30.4812
780839,6.5025597
780840,35.518238
780841,57.680084
780842,44.75042
780843,47.596153
780844,27.425459
780845,53.77633
780846,9.750591
780847,51.708447
780848,53.59093
780849,18.032387
780850,84.40811
780851,48.409508
780852,48.81593
780853,68.6715
780854,34.880447
780855,20.183985
780856,4.709994
780857,57.81099
780858,11.79112
780859,19.707369
780860,78.36726
780861,78.41376
780862,53.70949
780863,23.948318
780864,13.263324
780865,33.855194
780866,21.213934
780867,44.472862
780868,9.866717
780869,45.31017
780870,25.524298
780871,48.11229
780872,26.977547
780873,90.79127
780874,36.41221
780875,56.151207
780876,26.765598
780877,61.81129
780878,49.23443
780879,64.237915
780880,96.01436
780881,100.18313
780882,50.495068
780883,47.561855
780884,21.142916
780885,48.01841
780886,22.845093
780887,22.71011
780888,52.453487
780889,14.427389
780890,84.60445
780891,59.23186
780892,32.21403
780893,50.585815
780894,80.76597
780895,46.13566
780896,82.61059
780897,23.584484
780898,20.344141
780899,41.348278
780900,35.251457
780901,69.32501
780902,50.900566
780903,35.011208
780904,38.59884
780905,15.576807
780906,30.502544
780907,29.568626
780908,36.039547
780909,56.069916
780910,45.38105
780911,41.069298
780912,35.68834
780913,56.25715
780914,31.673826
780915,79.131516
780916,23.222374
780917,63.27501
780918,23.589268
780919,34.14229
780920,70.85529
780921,65.59006
780922,23.507305
780923,83.1455
780924,58.530582
780925,41.031807
780926,30.06312
780927,36.650517
780928,47.97787
780929,-0.42568475
780930,69.01066
780931,75.79326
780932,18.714745
780933,34.04053
780934,53.553272
780935,36.326412
780936,32.891556
780937,60.368637
780938,88.3175
780939,78.84236
780940,68.18455
780941,37.583187
780942,37.3091
780943,69.41083
780944,64.09486
780945,39.077087
780946,42.939804
780947,50.799927
780948,85.63369
780949,34.02156
780950,8.915326
780951,63.192665
780952,81.617874
780953,6.7562447
780954,11.897236
780955,52.19952
780956,56.07328
780957,16.949928
780958,7.093787
780959,69.690125
780960,0.29779682
780961,56.360844
780962,65.120514
780963,70.47244
780964,28.907167
780965,11.558895
780966,31.464712
780967,37.80522
780968,73.18366
780969,34.799488
780970,44.901352
780971,44.471954
780972,29.910202
780973,49.247875
780974,53.23629
780975,29.505257
780976,72.270905
780977,39.42549
780978,22.295473
780979,35.407623
780980,68.8831
780981,43.73106
780982,49.82699
780983,76.05491
780984,34.538998
780985,41.93598
780986,56.056973
780987,46.38025
780988,36.570274
780989,13.165413
780990,22.807283
780991,11.327337
780992,12.763769
780993,76.558334
780994,56.78022
780995,82.86531
780996,95.22866
780997,54.85063
780998,102.84859
780999,52.212845
781000,34.743916
781001,19.411736
781002,57.353992
781003,92.17922
781004,52.588486
781005,44.390106
781006,58.792313
781007,31.983767
781008,31.739586
781009,51.215282
781010,9.19451
781011,31.52646
781012,87.58869
781013,77.73135
781014,72.06017
781015,42.88438
781016,53.828323
781017,44.222725
781018,16.951109
781019,16.61835
781020,24.464876
781021,53.500343
781022,71.58139
781023,44.763584
781024,0.09712654
781025,70.14905
781026,73.33428
781027,75.71483
781028,21.983345
781029,26.78526
781030,17.083214
781031,72.55954
781032,20.778757
781033,84.07031
781034,35.595505
781035,51.57213
781036,65.912704
781037,34.576347
781038,69.977806
781039,5.1313567
781040,51.68285
781041,18.991608
781042,68.553986
781043,85.163506
781044,102.74223
781045,72.13239
781046,41.932457
781047,26.963886
781048,-3.2253723
781049,26.179321
781050,73.53496
781051,63.74527
781052,74.44288
781053,11.96554
781054,43.034473
781055,55.035015
781056,75.98543
781057,44.117653
781058,89.147
781059,62.301117
781060,45.202812
781061,9.147726
781062,73.85454
781063,70.96666
781064,8.331676
781065,19.792957
781066,42.16207
781067,44.073654
781068,46.69997
781069,53.98378
781070,71.3992
781071,67.687485
781072,65.105736
781073,51.02075
781074,34.06942
781075,5.410289
781076,30.001986
781077,-0.900749
781078,4.2567463
781079,46.614204
781080,38.45062
781081,17.060757
781082,5.0445824
781083,35.597164
781084,2.8628674
781085,21.335667
781086,12.661283
781087,62.385937
781088,34.15456
781089,44.429794
781090,68.30283
781091,72.03815
781092,63.982018
781093,57.568737
781094,66.924324
781095,17.20608
781096,15.729209
781097,32.307304
781098,22.281433
781099,32.63584
781100,74.025764
781101,29.53345
781102,79.54453
781103,47.5906
781104,11.588136
781105,37.965347
781106,91.26011
781107,28.96296
781108,35.66732
781109,52.395054
781110,69.1023
781111,0.6232513
781112,37.50275
781113,12.69263
781114,13.248517
781115,56.808453
781116,98.586334
781117,23.888027
781118,53.67935
781119,59.81461
781120,9.900063
781121,50.532642
781122,44.615166
781123,26.773779
781124,5.262523
781125,19.615244
781126,46.884354
781127,62.05082
781128,52.17318
781129,76.71919
781130,71.853035
781131,9.540648
781132,65.06961
781133,52.415585
781134,35.883442
781135,85.33685
781136,35.28148
781137,68.535446
781138,47.169785
781139,19.350174
781140,93.28074
781141,38.780678
781142,79.25284
781143,26.40406
781144,83.63697
781145,57.153893
781146,49.15308
781147,13.31311
781148,12.959792
781149,66.02334
781150,92.15893
781151,16.113976
781152,47.241734
781153,81.534134
781154,24.02177
781155,84.27538
781156,24.839367
781157,71.840195
781158,31.675732
781159,48.80099
781160,84.74345
781161,111.03256
781162,54.494034
781163,60.19544
781164,81.41585
781165,6.0469337
781166,18.110582
781167,37.16862
781168,68.52263
781169,50.31177
781170,23.613945
781171,19.875547
781172,57.815933
781173,49.811054
781174,80.50899
781175,66.25125
781176,82.41418
781177,37.966637
781178,72.14897
781179,46.43922
781180,5.523274
781181,71.94677
781182,13.012822
781183,37.388596
781184,89.39747
781185,63.249557
781186,65.34243
781187,104.35192
781188,33.14736
781189,1.6459556
781190,43.06376
781191,11.118052
781192,60.365746
781193,13.509827
781194,64.20906
781195,16.989008
781196,51.823586
781197,13.457847
781198,47.518955
781199,48.538788
781200,16.162554
781201,3.862602
781202,87.96607
781203,43.044556
781204,14.199795
781205,35.732723
781206,37.1822
781207,75.462456
781208,21.80819
781209,19.33222
781210,41.182934
781211,32.742054
781212,17.938808
781213,26.530449
781214,48.568565
781215,41.911972
781216,31.743488
781217,79.73786
781218,63.291176
781219,19.02766
781220,1.1252245
781221,18.37411
781222,75.889084
781223,47.0165
781224,98.64321
781225,41.034027
781226,5.0877275
781227,43.78564
781228,26.853731
781229,46.738224
781230,92.680145
781231,64.53789
781232,30.50659
781233,41.81067
781234,21.083567
781235,72.69281
781236,54.688305
781237,40.91621
781238,26.56039
781239,55.993095
781240,20.426638
781241,38.81903
781242,70.68177
781243,37.05121
781244,70.33396
781245,67.71496
781246,54.30232
781247,67.0683
781248,36.8127
781249,68.75307
781250,16.734482
781251,21.688932
781252,56.4089
781253,18.240782
781254,18.830719
781255,20.944546
781256,65.2903
781257,57.165443
781258,15.052284
781259,16.637945
781260,35.78573
781261,62.918068
781262,58.51963
781263,17.648628
781264,88.07742
781265,62.670185
781266,5.4841914
781267,62.822598
781268,48.04778
781269,20.801355
781270,45.415337
781271,43.766834
781272,16.361828
781273,4.2770853
781274,41.309673
781275,76.785095
781276,68.95027
781277,41.57812
781278,38.328106
781279,82.48501
781280,45.930244
781281,29.723335
781282,47.133545
781283,68.0231
781284,75.08908
781285,40.27981
781286,42.97967
781287,65.7362
781288,10.429124
781289,23.569975
781290,47.803234
781291,73.61514
781292,29.274643
781293,66.06421
781294,35.171318
781295,20.917696
781296,24.57768
781297,20.182714
781298,75.57168
781299,68.94318
781300,34.188057
781301,89.19114
781302,73.90601
781303,21.175186
781304,60.644325
781305,35.963676
781306,47.546696
781307,52.276108
781308,49.082645
781309,76.847145
781310,70.807945
781311,27.870659
781312,20.83896
781313,22.13396
781314,45.762657
781315,20.557215
781316,40.153183
781317,47.862846
781318,69.51145
781319,96.76765
781320,11.487749
781321,70.04712
781322,14.853371
781323,6.449099
781324,75.59909
781325,43.312675
781326,58.44882
781327,18.390724
781328,84.436424
781329,74.94266
781330,26.712734
781331,16.984032
781332,24.398647
781333,54.844967
781334,58.310158
781335,1.9253165
781336,31.484879
781337,62.840313
781338,46.38918
781339,87.697716
781340,26.413973
781341,25.280668
781342,75.790054
781343,56.46136
781344,38.551125
781345,82.055695
781346,52.29319
781347,84.34116
781348,49.426804
781349,42.703598
781350,92.55312
781351,32.13224
781352,11.174351
781353,21.227121
781354,68.45005
781355,19.726679
781356,30.79182
781357,11.54677
781358,29.962055
781359,35.375595
781360,17.748302
781361,23.717798
781362,65.17642
781363,59.74294
781364,67.36254
781365,22.145588
781366,88.621445
781367,37.482635
781368,15.82306
781369,87.32522
781370,58.27311
781371,65.72518
781372,45.529293
781373,51.044872
781374,36.950787
781375,9.7002735
781376,18.829544
781377,42.692772
781378,77.348885
781379,56.71166
781380,62.104702
781381,72.96258
781382,62.079464
781383,65.56053
781384,80.60593
781385,17.971638
781386,77.12982
781387,35.8467
781388,33.191093
781389,54.349506
781390,60.673534
781391,85.49853
781392,15.654253
781393,41.471886
781394,57.397186
781395,69.76484
781396,15.792925
781397,3.2057788
781398,86.746
781399,66.356606
781400,39.257618
781401,35.46872
781402,62.84224
781403,25.400671
781404,38.796295
781405,67.14079
781406,28.322603
781407,43.18039
781408,52.741608
781409,43.5599
781410,30.86145
781411,83.15738
781412,30.044006
781413,66.228836
781414,32.583546
781415,17.97122
781416,81.14813
781417,50.99969
781418,18.242945
781419,10.613647
781420,54.96248
781421,35.643524
781422,41.080177
781423,20.845009
781424,47.72377
781425,11.223532
781426,87.34099
781427,39.95787
781428,16.869453
781429,24.005423
781430,72.939545
781431,83.088486
781432,72.523476
781433,60.687305
781434,32.482594
781435,5.2525387
781436,13.048559
781437,61.48148
781438,77.59919
781439,52.82068
781440,17.699049
781441,44.914894
781442,63.496593
781443,58.97017
781444,32.21967
781445,7.518823
781446,78.392876
781447,17.71908
781448,70.78686
781449,75.750916
781450,93.05107
781451,71.01499
781452,41.704098
781453,47.203632
781454,-3.5502927
781455,29.65916
781456,47.793102
781457,64.97447
781458,34.95387
781459,14.166096
781460,43.75302
781461,68.85842
781462,12.184375
781463,27.243332
781464,12.407097
781465,33.61057
781466,78.65049
781467,81.4567
781468,17.407892
781469,57.29009
781470,24.649786
781471,25.326479
781472,42.274364
781473,49.293095
781474,17.795095
781475,82.79004
781476,2.5681262
781477,19.366722
781478,28.6369
781479,76.35861
781480,47.429283
781481,47.481655
781482,27.493538
781483,25.822237
781484,34.385635
781485,75.52121
781486,54.24909
781487,67.4952
781488,60.48076
781489,11.508622
781490,46.355747
781491,23.56374
781492,29.741396
781493,27.183165
781494,29.145393
781495,30.487783
781496,40.820034
781497,14.468689
781498,22.454657
781499,11.651019
781500,94.36127
781501,43.09942
781502,35.103085
781503,65.66853
781504,38.437954
781505,67.7344
781506,51.69695
781507,66.53213
781508,24.128185
781509,71.6739
781510,10.907742
781511,42.89887
781512,68.15231
781513,15.438385
781514,54.832882
781515,24.154095
781516,69.71958
781517,66.55436
781518,50.73432
781519,39.940266
781520,45.78197
781521,99.27093
781522,17.634851
781523,25.692432
781524,57.524136
781525,41.39725
781526,32.6769
781527,57.927246
781528,10.83576
781529,66.742714
781530,8.624296
781531,82.11942
781532,21.17077
781533,91.093704
781534,43.820812
781535,3.9334333
781536,36.22068
781537,5.8677535
781538,8.091702
781539,87.197044
781540,17.222126
781541,97.786095
781542,22.866144
781543,21.673521
781544,47.50729
781545,38.323635
781546,2.7942686
781547,39.608437
781548,34.284096
781549,77.09011
781550,75.11551
781551,48.59052
781552,85.71457
781553,9.797208
781554,65.05674
781555,79.21662
781556,15.722905
781557,105.43608
781558,24.634981
781559,45.969288
781560,56.840214
781561,54.9909
781562,39.565826
781563,5.966064
781564,51.497524
781565,8.486018
781566,81.323265
781567,7.44038
781568,74.81823
781569,8.633914
781570,54.25713
781571,49.08771
781572,72.30533
781573,40.461323
781574,38.509457
781575,20.681158
781576,26.47333
781577,48.648563
781578,28.266138
781579,87.17223
781580,73.57693
781581,65.12864
781582,51.880795
781583,17.702393
781584,36.798595
781585,50.031235
781586,45.415283
781587,32.522022
781588,52.411163
781589,12.33494
781590,64.467674
781591,51.0483
781592,14.856367
781593,32.067005
781594,58.3202
781595,68.96783
781596,46.917667
781597,83.220276
781598,69.02332
781599,56.869648
781600,36.68347
781601,93.79011
781602,61.46156
781603,75.34755
781604,13.301352
781605,47.582653
781606,39.290585
781607,25.039227
781608,43.23615
781609,4.9702168
781610,14.347908
781611,74.85628
781612,48.059258
781613,57.544834
781614,100.20026
781615,39.681267
781616,50.576473
781617,18.039288
781618,27.981033
781619,73.85908
781620,33.42722
781621,11.255784
781622,70.83889
781623,2.4755335
781624,20.381779
781625,44.34017
781626,81.786095
781627,61.69729
781628,59.73655
781629,46.88403
781630,35.44482
781631,21.32572
781632,43.474766
781633,79.15234
781634,2.6226761
781635,37.517136
781636,29.255743
781637,28.897923
781638,17.57089
781639,75.464455
781640,36.858906
781641,58.49913
781642,24.591135
781643,89.58286
781644,32.212345
781645,78.45417
781646,23.10898
781647,51.884186
781648,59.079227
781649,9.366746
781650,41.99023
781651,58.86702
781652,38.09608
781653,48.81058
781654,7.3892565
781655,8.562963
781656,43.487686
781657,29.47222
781658,26.047419
781659,25.019129
781660,69.60276
781661,38.93216
781662,66.35633
781663,48.47253
781664,82.08384
781665,9.342159
781666,61.51589
781667,78.29793
781668,24.31475
781669,23.912617
781670,46.729992
781671,44.595493
