id,Listening_Time_minutes
807797,29.431128
807798,33.690895
807799,32.389782
807800,69.35025
807801,47.45411
807802,47.122536
807803,4.446405
807804,80.73623
807805,18.027216
807806,44.634377
807807,5.0096893
807808,34.404747
807809,6.733705
807810,35.718025
807811,73.27492
807812,66.92659
807813,71.593124
807814,49.839733
807815,28.905436
807816,72.999435
807817,56.08836
807818,52.430805
807819,58.819653
807820,59.65036
807821,48.579414
807822,69.11895
807823,76.118515
807824,1.1284971
807825,44.47437
807826,15.9073715
807827,50.503597
807828,27.398788
807829,9.901181
807830,4.636264
807831,18.901966
807832,87.326454
807833,48.02435
807834,66.89075
807835,75.14965
807836,39.566696
807837,47.215412
807838,10.334903
807839,19.018248
807840,42.365845
807841,39.57688
807842,50.019592
807843,4.322768
807844,53.62156
807845,33.922894
807846,84.55922
807847,66.664734
807848,6.643672
807849,44.78356
807850,74.6828
807851,84.23495
807852,61.761757
807853,21.027042
807854,93.60582
807855,20.408941
807856,70.64272
807857,37.532322
807858,74.80275
807859,58.88735
807860,55.60973
807861,66.06227
807862,59.101612
807863,50.69323
807864,65.504456
807865,12.047493
807866,5.5284615
807867,16.670025
807868,97.83962
807869,4.7838483
807870,87.03609
807871,26.83147
807872,42.183395
807873,57.82965
807874,39.637554
807875,77.69836
807876,28.5083
807877,24.824705
807878,6.2055745
807879,19.540907
807880,56.566887
807881,70.69291
807882,71.552635
807883,76.38884
807884,76.3803
807885,30.728687
807886,54.867725
807887,60.0396
807888,70.208115
807889,44.04444
807890,77.830734
807891,52.743744
807892,22.856852
807893,26.023327
807894,69.625565
807895,46.534424
807896,5.423763
807897,45.46125
807898,63.273796
807899,58.261627
807900,32.741554
807901,50.359684
807902,78.701675
807903,8.111349
807904,39.157276
807905,35.733585
807906,20.381138
807907,30.459677
807908,41.84002
807909,46.77593
807910,75.43628
807911,73.900024
807912,20.367714
807913,43.527046
807914,40.29383
807915,57.745686
807916,35.999763
807917,31.8989
807918,50.124092
807919,17.799372
807920,46.810986
807921,60.366894
807922,34.818672
807923,16.940687
807924,26.41921
807925,1.7879858
807926,69.10136
807927,73.34346
807928,75.28794
807929,65.17957
807930,81.989136
807931,3.704366
807932,36.455666
807933,46.457684
807934,73.133194
807935,100.05357
807936,19.40268
807937,45.912994
807938,70.982895
807939,80.35598
807940,69.178345
807941,37.73501
807942,60.793224
807943,13.708078
807944,67.151085
807945,38.008194
807946,28.638815
807947,37.8912
807948,85.26018
807949,75.3456
807950,72.66232
807951,65.59248
807952,71.4766
807953,85.28268
807954,17.261799
807955,84.07493
807956,70.75333
807957,94.197495
807958,37.356518
807959,23.46678
807960,49.44533
807961,29.989075
807962,19.64699
807963,96.15222
807964,72.72032
807965,26.335947
807966,20.111067
807967,56.411297
807968,102.503685
807969,87.88538
807970,6.7429647
807971,35.424854
807972,47.53569
807973,14.804098
807974,68.4684
807975,31.283981
807976,46.43586
807977,37.650715
807978,9.3684
807979,25.751377
807980,12.441866
807981,38.459145
807982,72.94086
807983,7.5685973
807984,75.386765
807985,54.996624
807986,67.038506
807987,68.44673
807988,73.4202
807989,13.690115
807990,49.2792
807991,12.113794
807992,90.03095
807993,10.601585
807994,5.5281
807995,67.91777
807996,33.976418
807997,33.352234
807998,46.02378
807999,53.11152
808000,46.283997
808001,89.71061
808002,86.85315
808003,72.918076
808004,75.38906
808005,56.9534
808006,69.74546
808007,27.290186
808008,58.392906
808009,18.26145
808010,25.290401
808011,31.772434
808012,57.31893
808013,72.142845
808014,10.871518
808015,39.883053
808016,48.525528
808017,40.89736
808018,10.443903
808019,30.087494
808020,18.167622
808021,56.283592
808022,21.14868
808023,36.884247
808024,70.734024
808025,61.19117
808026,44.001453
808027,44.561596
808028,29.444754
808029,45.062027
808030,42.38206
808031,16.671272
808032,34.803566
808033,6.8876076
808034,43.56237
808035,44.808502
808036,31.570232
808037,34.835274
808038,42.34322
808039,87.10771
808040,80.60591
808041,40.995476
808042,69.25905
808043,52.016663
808044,32.318596
808045,16.460537
808046,46.93703
808047,32.920956
808048,6.2550416
808049,5.6153536
808050,42.838554
808051,35.28929
808052,30.833057
808053,31.895885
808054,11.046207
808055,29.569752
808056,50.095917
808057,38.0225
808058,37.857574
808059,72.33765
808060,38.59458
808061,50.78874
808062,63.37803
808063,42.62761
808064,58.789112
808065,51.04059
808066,57.440075
808067,74.77507
808068,37.73462
808069,70.09951
808070,73.71891
808071,33.54671
808072,34.29195
808073,34.94007
808074,38.08191
808075,46.45507
808076,69.62502
808077,23.102867
808078,45.44808
808079,3.0591767
808080,33.15067
808081,30.785534
808082,44.33507
808083,22.23904
808084,32.311527
808085,82.139984
808086,61.3443
808087,25.188854
808088,32.021553
808089,75.53487
808090,43.204502
808091,71.67592
808092,64.669044
808093,74.32399
808094,44.851875
808095,76.43768
808096,40.73053
808097,14.680478
808098,12.060717
808099,47.630253
808100,50.201225
808101,66.28331
808102,61.97381
808103,20.542225
808104,43.456123
808105,18.36607
808106,16.608946
808107,25.918015
808108,76.77404
808109,29.733286
808110,57.110645
808111,17.646626
808112,69.12146
808113,41.714333
808114,66.334694
808115,48.092857
808116,84.28753
808117,22.097597
808118,8.637268
808119,43.669865
808120,68.91597
808121,42.027668
808122,13.84509
808123,5.555071
808124,58.986095
808125,33.19513
808126,34.53643
808127,78.25693
808128,96.774765
808129,22.254955
808130,37.43171
808131,71.913284
808132,19.986256
808133,37.331074
808134,41.25781
808135,75.78634
808136,14.889399
808137,28.2915
808138,70.00139
808139,53.69383
808140,20.543314
808141,42.296852
808142,31.370983
808143,89.44444
808144,21.333841
808145,17.994047
808146,71.503296
808147,19.218204
808148,73.797905
808149,14.825809
808150,65.66395
808151,77.45955
808152,44.215935
808153,14.392586
808154,36.288567
808155,15.171644
808156,50.16644
808157,79.08383
808158,42.149887
808159,36.44285
808160,69.622314
808161,33.25577
808162,48.118774
808163,83.905624
808164,34.19036
808165,6.5954766
808166,26.80231
808167,91.60334
808168,16.337538
808169,21.70365
808170,62.37203
808171,59.387928
808172,82.69676
808173,77.31087
808174,41.431664
808175,45.347492
808176,36.370457
808177,42.06819
808178,58.84025
808179,46.95949
808180,37.015434
808181,33.649208
808182,10.437779
808183,12.4778805
808184,44.366814
808185,45.25513
808186,43.82438
808187,57.917614
808188,52.171715
808189,59.34547
808190,88.91478
808191,35.270733
808192,52.635353
808193,16.464735
808194,65.19387
808195,70.59024
808196,16.27806
808197,30.29544
808198,81.16259
808199,65.291306
808200,28.68156
808201,77.21044
808202,58.33869
808203,33.987396
808204,10.941374
808205,57.511005
808206,59.276054
808207,83.15635
808208,42.72468
808209,32.100822
808210,80.102745
808211,62.554253
808212,74.16359
808213,1.1034197
808214,18.39085
808215,35.757202
808216,49.87577
808217,68.41316
808218,56.021503
808219,68.23073
808220,61.9815
808221,41.877308
808222,87.65665
808223,49.83608
808224,68.22329
808225,5.639843
808226,91.06357
808227,58.4807
808228,80.72247
808229,29.70109
808230,48.082176
808231,39.651466
808232,66.13993
808233,12.142935
808234,5.7899427
808235,19.69462
808236,11.8842
808237,40.17748
808238,61.62331
808239,42.56071
808240,25.291054
808241,30.780018
808242,17.992924
808243,59.08595
808244,44.668816
808245,18.358288
808246,37.393898
808247,36.03685
808248,35.599754
808249,52.436146
808250,86.974655
808251,38.37829
808252,81.58514
808253,76.50303
808254,82.7949
808255,77.604385
808256,51.559853
808257,57.431244
808258,51.946564
808259,24.445671
808260,79.92174
808261,45.989483
808262,31.877106
808263,67.004585
808264,55.819786
808265,12.360447
808266,44.156116
808267,67.820175
808268,79.10869
808269,36.31539
808270,71.21179
808271,49.88432
808272,41.486385
808273,19.170942
808274,22.30968
808275,4.2729516
808276,11.70122
808277,70.25675
808278,65.44049
808279,44.03463
808280,75.46373
808281,45.28817
808282,47.76353
808283,55.961174
808284,3.2110734
808285,23.892353
808286,87.41315
808287,27.805685
808288,36.675465
808289,68.548386
808290,76.55766
808291,25.38958
808292,45.132454
808293,47.494995
808294,75.60281
808295,28.034449
808296,23.424908
808297,38.19671
808298,49.047302
808299,37.60566
808300,0.7180254
808301,1.7743622
808302,41.753788
808303,75.648125
808304,76.22811
808305,51.661366
808306,83.62703
808307,1.4680866
808308,44.00852
808309,20.48949
808310,23.686993
808311,27.544678
808312,72.6576
808313,89.20716
808314,77.9477
808315,74.16951
808316,5.9933486
808317,52.638386
808318,53.364452
808319,26.423584
808320,47.371387
808321,75.70146
808322,46.81143
808323,34.67626
808324,-0.28952867
808325,49.915756
808326,36.200523
808327,14.1245575
808328,60.63732
808329,25.86469
808330,21.06248
808331,60.318016
808332,66.80248
808333,32.94103
808334,33.39341
808335,44.218086
808336,18.144989
808337,56.713997
808338,73.72075
808339,71.433945
808340,29.284674
808341,22.538992
808342,41.111515
808343,46.85906
808344,43.35804
808345,35.79712
808346,72.285255
808347,41.969685
808348,43.19482
808349,30.127003
808350,69.50852
808351,60.305004
808352,66.48549
808353,19.506168
808354,15.539213
808355,36.870155
808356,0.33431968
808357,61.768482
808358,48.301033
808359,76.63055
808360,82.77055
808361,45.993614
808362,4.2920623
808363,81.49382
808364,75.34563
808365,21.849442
808366,82.88173
808367,4.1759086
808368,80.90728
808369,15.614679
808370,59.84623
808371,73.05559
808372,70.23859
808373,90.00383
808374,34.303192
808375,66.494606
808376,3.3416786
808377,36.31472
808378,56.427612
808379,51.056553
808380,68.79033
808381,80.08275
808382,101.57026
808383,18.327204
808384,58.75881
808385,8.921994
808386,53.87981
808387,55.81945
808388,33.30007
808389,21.941784
808390,14.519902
808391,14.895006
808392,23.11529
808393,14.063083
808394,71.261444
808395,50.105537
808396,67.96282
808397,24.263605
808398,59.40758
808399,44.68922
808400,81.05672
808401,81.87834
808402,39.676476
808403,29.582325
808404,43.307518
808405,40.958363
808406,78.17149
808407,50.831234
808408,81.68678
808409,89.36008
808410,71.28953
808411,4.2054777
808412,20.242983
808413,56.55996
808414,37.841393
808415,57.801373
808416,54.710583
808417,12.576811
808418,46.55071
808419,61.163555
808420,4.704375
808421,81.82321
808422,60.86482
808423,7.4071655
808424,77.84567
808425,46.89257
808426,80.69949
808427,76.406296
808428,34.819252
808429,85.40794
808430,51.88675
808431,46.837044
808432,77.07185
808433,91.80925
808434,76.81734
808435,67.25492
808436,34.487286
808437,18.246609
808438,80.8471
808439,16.79336
808440,41.01448
808441,66.65892
808442,57.260517
808443,22.219643
808444,52.51895
808445,41.68911
808446,8.159492
808447,80.691376
808448,39.05639
808449,19.568623
808450,20.448349
808451,35.440025
808452,21.461653
808453,48.5351
808454,88.05583
808455,71.260284
808456,5.285404
808457,5.381411
808458,10.12826
808459,73.77661
808460,17.560589
808461,76.84459
808462,36.554516
808463,11.347273
808464,20.652384
808465,6.9059844
808466,20.566366
808467,70.627205
808468,58.645386
808469,36.628624
808470,57.461536
808471,15.416763
808472,87.23042
808473,-0.7575777
808474,85.11902
808475,60.82724
808476,26.978054
808477,38.375877
808478,80.85626
808479,26.253338
808480,88.05228
808481,46.984203
808482,83.8682
808483,15.268819
808484,36.666996
808485,41.24976
808486,35.18735
808487,24.153166
808488,2.4907575
808489,17.89787
808490,80.21491
808491,90.52183
808492,7.814878
808493,14.095621
808494,67.17428
808495,75.07497
808496,43.20931
808497,43.84302
808498,14.635773
808499,36.066612
808500,65.44144
808501,50.489223
808502,10.715708
808503,35.041443
808504,19.266003
808505,34.155144
808506,43.689793
808507,26.079834
808508,41.78467
808509,25.942871
808510,31.74635
808511,50.92521
808512,22.312342
808513,70.37769
808514,45.06331
808515,65.08381
808516,81.02385
808517,72.382645
808518,55.761852
808519,47.705574
808520,20.409834
808521,8.916588
808522,49.132095
808523,76.73183
808524,2.5878346
808525,77.739174
808526,11.9980755
808527,9.273077
808528,62.726135
808529,0.9528847
808530,80.540115
808531,60.165874
808532,66.49281
808533,36.556835
808534,67.68361
808535,81.59035
808536,48.7678
808537,30.789043
808538,44.259495
808539,80.40882
808540,13.615341
808541,100.134514
808542,48.45981
808543,34.53621
808544,71.16752
808545,96.11607
808546,78.83888
808547,66.03374
808548,44.534084
808549,21.368687
808550,28.761877
808551,49.45402
808552,20.282957
808553,30.68076
808554,23.802557
808555,40.14704
808556,15.50486
808557,9.352353
808558,31.791103
808559,26.635508
808560,54.27287
808561,40.254787
808562,45.213043
808563,4.7137556
808564,6.3956504
808565,39.87425
808566,35.043877
808567,1.5397965
808568,50.87176
808569,75.367325
808570,47.617496
808571,43.74534
808572,73.436295
808573,15.589292
808574,62.924305
808575,98.56599
808576,27.466013
808577,77.087234
808578,18.763042
808579,73.65127
808580,29.98074
808581,23.942583
808582,8.106371
808583,21.307526
808584,26.808453
808585,37.692184
808586,11.729799
808587,34.973255
808588,32.497143
808589,38.312042
808590,47.756012
808591,77.84831
808592,74.96806
808593,18.538414
808594,82.580666
808595,78.87253
808596,75.82789
808597,41.946922
808598,44.44939
808599,60.887268
808600,29.364252
808601,17.528448
808602,31.252176
808603,21.559975
808604,42.61196
808605,26.373623
808606,40.224922
808607,97.905716
808608,40.29846
808609,63.96705
808610,48.006523
808611,51.690784
808612,37.400597
808613,67.702995
808614,85.503494
808615,36.194893
808616,36.374336
808617,76.008316
808618,3.4554229
808619,32.12931
808620,29.1701
808621,19.790531
808622,48.596092
808623,43.604225
808624,53.090477
808625,78.931015
808626,79.882774
808627,12.806467
808628,7.4631934
808629,21.600126
808630,80.80808
808631,49.907158
808632,80.97562
808633,64.57546
808634,70.74471
808635,8.731511
808636,18.184147
808637,62.727184
808638,77.32569
808639,13.424228
808640,76.795044
808641,73.36949
808642,45.037575
808643,2.0557394
808644,39.16436
808645,71.68626
808646,16.25838
808647,80.65135
808648,43.194145
808649,45.885914
808650,9.097261
808651,13.78248
808652,14.996674
808653,59.624214
808654,18.56884
808655,57.73194
808656,52.333733
808657,7.617781
808658,19.263332
808659,14.237318
808660,28.75556
808661,46.61113
808662,33.34895
808663,15.897476
808664,58.457806
808665,34.237206
808666,48.57981
808667,5.1822395
808668,34.720886
808669,53.802868
808670,36.541084
808671,85.44435
808672,31.876041
808673,59.587208
808674,29.605026
808675,42.831364
808676,2.4173431
808677,18.511333
808678,54.38579
808679,38.536537
808680,73.66777
808681,38.46536
808682,90.79976
808683,72.7626
808684,50.327564
808685,87.537155
808686,71.47208
808687,30.317356
808688,37.117058
808689,54.545155
808690,8.122019
808691,33.24461
808692,38.018265
808693,45.09775
808694,64.15821
808695,60.52762
808696,72.60455
808697,29.612019
808698,76.35512
808699,19.284246
808700,50.33756
808701,47.51422
808702,10.676991
808703,49.24157
808704,37.680492
808705,65.51318
808706,50.384228
808707,67.65988
808708,92.987305
808709,54.72486
808710,42.191154
808711,63.197956
808712,33.206707
808713,57.477093
808714,36.528416
808715,15.12054
808716,7.5948167
808717,18.012869
808718,76.92416
808719,14.838316
808720,26.391575
808721,23.576183
808722,64.11354
808723,54.905193
808724,13.376988
808725,46.958588
808726,49.88143
808727,-0.93929327
808728,84.57805
808729,90.26599
808730,75.93394
808731,20.415306
808732,70.22954
808733,62.223125
808734,38.889404
808735,43.87745
808736,13.013571
808737,16.28113
808738,13.007034
808739,10.917757
808740,12.510382
808741,39.110565
808742,35.811905
808743,66.071
808744,80.79749
808745,51.351845
808746,34.101143
808747,65.51359
808748,67.6049
808749,56.697876
808750,87.91986
808751,48.00456
808752,70.55345
808753,64.83159
808754,45.479336
808755,12.341944
808756,32.4797
808757,29.018976
808758,58.91627
808759,45.32536
808760,40.092846
808761,44.41143
808762,18.01478
808763,49.392082
808764,82.818565
808765,61.885853
808766,33.535927
808767,89.50574
808768,50.320934
808769,58.659737
808770,19.642754
808771,43.984955
808772,20.302586
808773,31.426712
808774,46.10955
808775,6.9048004
808776,46.940937
808777,80.07626
808778,22.039038
808779,65.45071
808780,52.4635
808781,74.98155
808782,41.570396
808783,31.809
808784,67.32481
808785,19.344738
808786,48.49452
808787,67.787155
808788,31.334463
808789,45.718193
808790,49.11893
808791,51.568867
808792,29.955235
808793,58.81957
808794,20.241978
808795,56.101524
808796,48.72418
808797,18.504446
808798,11.724186
808799,78.01488
808800,36.564663
808801,14.88563
808802,73.1423
808803,72.19556
808804,86.12999
808805,52.714195
808806,35.27216
808807,38.019203
808808,74.230484
808809,17.488108
808810,14.494797
808811,15.442648
808812,43.426674
808813,43.421955
808814,40.98943
808815,69.865074
808816,43.38572
808817,0.2805353
808818,20.902132
808819,27.015478
808820,25.789242
808821,53.03053
808822,5.3288765
808823,38.714043
808824,37.269714
808825,36.99531
808826,42.264183
808827,43.317116
808828,79.32227
808829,62.836487
808830,77.69021
808831,29.166876
808832,66.23195
808833,45.899963
808834,36.65823
808835,71.46565
808836,48.39006
808837,17.875616
808838,9.039465
808839,35.75109
808840,21.107353
808841,8.051954
808842,79.91331
808843,41.20308
808844,36.861046
808845,20.15089
808846,19.63969
808847,44.67235
808848,36.00019
808849,49.392006
808850,28.178253
808851,18.380136
808852,86.18565
808853,93.46486
808854,52.312702
808855,4.1655684
808856,48.68046
808857,17.503761
808858,58.141888
808859,46.953213
808860,79.958855
808861,75.788284
808862,39.00783
808863,3.3535323
808864,30.842798
808865,36.263206
808866,80.992455
808867,45.550957
808868,44.508812
808869,35.831806
808870,77.62137
808871,80.61952
808872,42.49549
808873,15.938873
808874,48.14005
808875,44.05455
808876,39.396984
808877,10.019863
808878,14.187045
808879,63.749428
808880,74.42697
808881,34.46997
808882,29.15246
808883,46.47228
808884,67.57947
808885,63.441547
808886,41.49549
808887,11.832247
808888,82.503654
808889,79.645485
808890,33.147038
808891,41.50118
808892,45.032967
808893,33.648624
808894,66.68066
808895,5.0345817
808896,32.830112
808897,79.00982
808898,45.197422
808899,45.08296
808900,3.5811596
808901,51.91546
808902,101.577866
808903,46.910515
808904,76.79389
808905,34.59852
808906,16.9665
808907,42.014294
808908,17.756908
808909,25.517803
808910,8.493969
808911,22.71966
808912,27.973307
808913,93.77086
808914,14.159943
808915,23.337982
808916,11.216259
808917,70.43953
808918,49.017696
808919,63.374214
808920,64.72069
808921,23.435566
808922,31.155766
808923,82.31439
808924,70.31398
808925,58.834923
808926,74.99879
808927,54.33439
808928,43.25826
808929,63.370064
808930,88.504585
808931,91.25163
808932,67.12336
808933,3.9371872
808934,15.418859
808935,44.23654
808936,45.070877
808937,32.768166
808938,22.048489
808939,34.6047
808940,37.755867
808941,43.626846
808942,20.87958
808943,47.91974
808944,83.99696
808945,43.306282
808946,101.33271
808947,73.82367
808948,35.44426
808949,10.955191
808950,35.750504
808951,62.202892
808952,62.451427
808953,17.63121
808954,91.91214
808955,35.961742
808956,25.459896
808957,32.09583
808958,57.77486
808959,64.22297
808960,86.00503
808961,39.284554
808962,75.64213
808963,5.4256535
808964,65.44185
808965,12.250309
808966,45.179356
808967,9.864695
808968,46.848774
808969,63.034943
808970,66.231
808971,29.937298
808972,46.18258
808973,64.47869
808974,77.749245
808975,34.636078
808976,53.80018
808977,29.4923
808978,98.53234
808979,80.66206
808980,52.555187
808981,90.28615
808982,79.66857
808983,43.944927
808984,24.835033
808985,1.4897305
808986,28.214222
808987,85.5995
808988,50.675484
808989,31.558405
808990,57.711376
808991,33.317833
808992,49.243824
808993,34.630318
808994,84.37432
808995,54.92874
808996,48.776264
808997,45.677315
808998,31.197077
808999,77.98907
809000,51.746014
809001,31.729813
809002,8.276243
809003,45.757378
809004,64.212906
809005,31.71848
809006,87.192696
809007,51.444572
809008,7.192804
809009,21.549969
809010,40.577763
809011,51.062847
809012,73.061905
809013,43.894325
809014,76.607864
809015,38.843204
809016,40.208305
809017,16.687197
809018,48.284817
809019,75.56705
809020,20.441021
809021,42.628666
809022,32.34146
809023,44.599503
809024,43.457176
809025,69.057846
809026,15.343428
809027,46.711494
809028,20.545633
809029,69.29616
809030,21.763548
809031,17.169924
809032,4.5918593
809033,45.64634
809034,56.01529
809035,23.059708
809036,43.137733
809037,10.743885
809038,45.054653
809039,35.253757
809040,35.107933
809041,49.99853
809042,47.90629
809043,-1.1587293
809044,71.850136
809045,4.7030563
809046,44.041145
809047,19.740238
809048,50.46714
809049,11.616086
809050,76.78061
809051,77.127365
809052,33.102333
809053,19.852108
809054,73.92239
809055,6.793967
809056,16.050135
809057,75.47804
809058,39.874104
809059,33.26532
809060,46.34426
809061,79.24785
809062,50.47406
809063,41.456062
809064,21.159575
809065,81.58117
809066,28.531408
809067,72.8717
809068,43.589962
809069,48.72809
809070,22.063496
809071,26.130192
809072,85.3912
809073,15.473912
809074,72.92602
809075,57.13683
809076,95.52229
809077,46.156216
809078,85.91288
809079,56.543465
809080,71.86645
809081,30.22171
809082,75.9303
809083,67.96139
809084,63.70876
809085,83.60776
809086,59.914513
809087,56.423042
809088,40.667194
809089,44.439697
809090,44.588264
809091,14.774818
809092,69.433
809093,67.06973
809094,61.928154
809095,57.351276
809096,41.728203
809097,48.135365
809098,48.07824
809099,75.38323
809100,34.190388
809101,87.15878
809102,45.379303
809103,74.472916
809104,83.15234
809105,35.357582
809106,77.94471
809107,34.739735
809108,76.822464
809109,5.446419
809110,37.080135
809111,89.050674
809112,88.39585
809113,10.284261
809114,90.02926
809115,70.68749
809116,50.03849
809117,47.36384
809118,65.55406
809119,30.896032
809120,69.42522
809121,50.273304
809122,18.47815
809123,80.90465
809124,50.00258
809125,44.68845
809126,38.502464
809127,46.67527
809128,40.501778
809129,11.368968
809130,64.98235
809131,70.34049
809132,31.507803
809133,31.459589
809134,76.40911
809135,27.960638
809136,69.9425
809137,48.99035
809138,4.183351
809139,57.138683
809140,17.907742
809141,49.597862
809142,8.798124
809143,19.151508
809144,16.15332
809145,39.262867
809146,46.081074
809147,21.354893
809148,13.933008
809149,67.201775
809150,72.55122
809151,72.761696
809152,58.9853
809153,74.59823
809154,19.990843
809155,43.364277
809156,18.239157
809157,56.289173
809158,9.923357
809159,54.36982
809160,71.49208
809161,38.43594
809162,87.06612
809163,38.75217
809164,3.3825157
809165,12.311854
809166,37.677998
809167,54.692493
809168,44.916176
809169,21.831816
809170,16.70071
809171,18.01785
809172,30.735443
809173,79.755516
809174,36.796837
809175,14.882902
809176,33.714466
809177,91.90066
809178,88.93839
809179,73.61949
809180,36.306557
809181,30.930573
809182,19.214954
809183,19.402302
809184,67.01686
809185,34.195396
809186,76.22549
809187,85.018394
809188,39.289387
809189,70.6194
809190,11.902359
809191,24.412445
809192,78.80476
809193,48.203503
809194,47.75782
809195,43.720036
809196,57.496346
809197,70.639084
809198,38.925392
809199,28.820465
809200,79.304726
809201,11.231898
809202,21.88986
809203,23.149778
809204,47.217274
809205,90.00706
809206,63.899254
809207,40.635185
809208,59.721813
809209,55.481976
809210,6.5537195
809211,34.703835
809212,52.060627
809213,81.53098
809214,39.548496
809215,34.091015
809216,73.13292
809217,91.43023
809218,35.23153
809219,39.004612
809220,30.840405
809221,79.13079
809222,13.708776
809223,52.256477
809224,35.177364
809225,43.02096
809226,67.12718
809227,53.455315
809228,77.945694
809229,-0.69334066
809230,67.86332
809231,57.86142
809232,1.5381272
809233,46.73891
809234,13.943146
809235,56.219585
809236,51.481518
809237,27.896118
809238,41.08513
809239,85.11157
809240,17.318192
809241,74.94156
809242,49.12978
809243,43.771904
809244,33.679405
809245,44.647015
809246,40.312653
809247,62.411976
809248,56.148914
809249,20.770214
809250,58.91239
809251,76.866394
809252,5.6403837
809253,13.204445
809254,13.583346
809255,4.726767
809256,28.399633
809257,15.367421
809258,44.175446
809259,8.105453
809260,58.41577
809261,58.116558
809262,44.72094
809263,40.045288
809264,67.742966
809265,83.83862
809266,54.511497
809267,45.32551
809268,30.454636
809269,51.843605
809270,40.944122
809271,40.18505
809272,78.45518
809273,9.61524
809274,46.426674
809275,23.15498
809276,48.28451
809277,26.68537
809278,47.319733
809279,60.617638
809280,4.380761
809281,48.618217
809282,73.28362
809283,52.30901
809284,56.457867
809285,28.771072
809286,45.385048
809287,28.189276
809288,36.995903
809289,51.560863
809290,70.2674
809291,28.154903
809292,17.047297
809293,54.81095
809294,48.067986
809295,74.84877
809296,56.73457
809297,5.6761312
809298,67.06348
809299,35.12194
809300,58.094727
809301,14.999094
809302,59.20179
809303,44.930897
809304,77.410515
809305,59.8164
809306,69.04088
809307,-0.5843994
809308,95.81549
809309,6.365368
809310,46.39945
809311,59.04826
809312,51.391926
809313,77.83852
809314,37.159477
809315,69.02145
809316,39.427258
809317,53.000935
809318,44.76731
809319,45.457787
809320,44.66805
809321,29.78216
809322,14.360586
809323,75.19184
809324,49.41011
809325,72.189804
809326,74.14382
809327,67.928
809328,0.9357532
809329,30.911129
809330,26.987162
809331,12.851633
809332,35.370983
809333,64.42338
809334,51.111282
809335,65.266365
809336,83.436874
809337,59.838898
809338,41.406235
809339,35.360363
809340,62.21216
809341,28.888723
809342,62.5714
809343,54.544716
809344,42.929302
809345,7.2022414
809346,53.059998
809347,81.99077
809348,44.485584
809349,67.42542
809350,75.49463
809351,27.92159
809352,85.024155
809353,55.00007
809354,45.79069
809355,38.417065
809356,5.851899
809357,57.86915
809358,79.692314
809359,47.754513
809360,66.94332
809361,43.68319
809362,11.972808
809363,37.818016
809364,22.900059
809365,28.098104
809366,35.11442
809367,12.980362
809368,57.132122
809369,9.809167
809370,51.85108
809371,48.894356
809372,70.079414
809373,63.05532
809374,12.5734
809375,16.079779
809376,19.19574
809377,43.95188
809378,42.45338
809379,42.62576
809380,20.085983
809381,70.23903
809382,81.34578
809383,63.814617
809384,14.933241
809385,51.114246
809386,9.766003
809387,71.66486
809388,38.89688
809389,4.4187217
809390,79.365456
809391,45.49771
809392,44.527687
809393,30.043173
809394,18.482666
809395,44.84644
809396,28.29329
809397,86.35844
809398,61.059425
809399,97.85954
809400,35.932373
809401,34.452072
809402,76.88191
809403,7.0549173
809404,2.494551
809405,36.546383
809406,48.979877
809407,77.86969
809408,36.267876
809409,9.180215
809410,31.331375
809411,26.255905
809412,27.889795
809413,5.902767
809414,46.845623
809415,55.72741
809416,54.675648
809417,23.233232
809418,79.88024
809419,34.900726
809420,59.453247
809421,41.155983
809422,20.564156
809423,74.21385
809424,47.75919
809425,46.372265
809426,41.114754
809427,57.773083
809428,15.290083
809429,42.93104
809430,21.395449
809431,44.100945
809432,53.770866
809433,39.162254
809434,44.71514
809435,45.415977
809436,21.363796
809437,64.58221
809438,32.41236
809439,38.625435
809440,45.55699
809441,13.051315
809442,43.217533
809443,76.06825
809444,54.50399
809445,16.998835
809446,56.89318
809447,48.874966
809448,86.01134
809449,58.46761
809450,19.918377
809451,18.701809
809452,53.349266
809453,37.834347
809454,36.87481
809455,43.423347
809456,32.359512
809457,18.2796
809458,71.65657
809459,92.32681
809460,19.477348
809461,37.06179
809462,6.0026984
809463,31.980276
809464,36.629463
809465,49.557526
809466,42.337578
809467,46.903843
809468,23.506176
809469,40.989967
809470,44.260143
809471,11.115805
809472,6.7287636
809473,74.53636
809474,49.53136
809475,43.52929
809476,17.708378
809477,32.961624
809478,21.153301
809479,45.79339
809480,89.48321
809481,69.10212
809482,1.384339
809483,34.450947
809484,38.49255
809485,52.40143
809486,15.273959
809487,18.636436
809488,12.305023
809489,92.36356
809490,54.68804
809491,45.028267
809492,69.12331
809493,79.708084
809494,80.93286
809495,77.72487
809496,38.64854
809497,50.499565
809498,67.481926
809499,59.930744
809500,60.289845
809501,77.15436
809502,52.10679
809503,49.17295
809504,18.330784
809505,62.091022
809506,81.16981
809507,37.898857
809508,38.724754
809509,73.290565
809510,16.427359
809511,51.972694
809512,7.723611
809513,57.673836
809514,43.878716
809515,70.509026
809516,78.74587
809517,27.45074
809518,40.55358
809519,21.451942
809520,20.395863
809521,25.542564
809522,86.07302
809523,16.595829
809524,10.520121
809525,73.56273
809526,53.486084
809527,43.86556
809528,44.483917
809529,56.11554
809530,68.27879
809531,-0.20653287
809532,37.59756
809533,34.236176
809534,75.41935
