id,Listening_Time_minutes
800403,78.33585
800404,86.624985
800405,67.12404
800406,8.603201
800407,39.73603
800408,62.799835
800409,79.03019
800410,27.92302
800411,83.05814
800412,78.78642
800413,57.243
800414,80.47278
800415,68.5175
800416,17.887089
800417,89.58399
800418,42.20441
800419,16.42751
800420,5.147889
800421,64.691
800422,9.478754
800423,71.54757
800424,56.22508
800425,72.652824
800426,29.535206
800427,74.235985
800428,5.606269
800429,45.105946
800430,64.86406
800431,67.260414
800432,89.67131
800433,19.235382
800434,21.196339
800435,14.2162
800436,20.34581
800437,46.771217
800438,30.449621
800439,12.802397
800440,15.880304
800441,19.645502
800442,46.722473
800443,42.15389
800444,45.989124
800445,71.642685
800446,35.33346
800447,61.260307
800448,27.873377
800449,52.80721
800450,77.71818
800451,28.708385
800452,27.945232
800453,70.33031
800454,63.950817
800455,44.520374
800456,37.781826
800457,45.95053
800458,89.6469
800459,86.64851
800460,39.112083
800461,16.317516
800462,76.62232
800463,33.52435
800464,61.084328
800465,16.1
800466,89.07303
800467,30.92215
800468,47.91218
800469,40.369537
800470,8.908357
800471,3.5800376
800472,18.092106
800473,43.501675
800474,46.638397
800475,84.53478
800476,36.658516
800477,2.0688407
800478,16.590826
800479,10.364664
800480,7.7661247
800481,80.58414
800482,78.824524
800483,64.40749
800484,17.43228
800485,4.7096124
800486,21.65271
800487,81.3463
800488,20.660162
800489,56.929504
800490,50.643772
800491,7.2399263
800492,82.621704
800493,40.613037
800494,51.069805
800495,25.475887
800496,75.740906
800497,55.556408
800498,31.580664
800499,67.44659
800500,51.73826
800501,80.25083
800502,80.75339
800503,59.863087
800504,41.36776
800505,23.633322
800506,32.27153
800507,46.69664
800508,35.690662
800509,45.693077
800510,24.390587
800511,59.431023
800512,73.33642
800513,67.09489
800514,48.965157
800515,1.4644302
800516,28.576141
800517,69.11739
800518,75.991234
800519,6.3633566
800520,10.03415
800521,72.237335
800522,32.62072
800523,21.40163
800524,46.25054
800525,37.818916
800526,43.92463
800527,46.727505
800528,35.726128
800529,35.35456
800530,64.64514
800531,56.597828
800532,30.700079
800533,21.8631
800534,57.998547
800535,17.805698
800536,50.490257
800537,15.5783205
800538,15.514784
800539,75.00029
800540,64.45758
800541,20.35764
800542,38.459934
800543,71.14839
800544,30.591833
800545,29.403736
800546,33.928394
800547,59.402
800548,28.85587
800549,17.116205
800550,33.449547
800551,65.66957
800552,83.06639
800553,19.43688
800554,65.698524
800555,37.64352
800556,76.06279
800557,95.26504
800558,56.248444
800559,66.80208
800560,45.98536
800561,92.53883
800562,79.827225
800563,70.44714
800564,51.407898
800565,46.920815
800566,38.81202
800567,52.6616
800568,73.87853
800569,90.7845
800570,45.945812
800571,29.438568
800572,26.078497
800573,50.074097
800574,80.97278
800575,79.326416
800576,42.640816
800577,35.10589
800578,75.90336
800579,50.258278
800580,52.999474
800581,18.375628
800582,88.813515
800583,48.076298
800584,30.99524
800585,53.117157
800586,38.676697
800587,56.67318
800588,5.623108
800589,44.921547
800590,79.37493
800591,50.206745
800592,49.379265
800593,49.41063
800594,82.57096
800595,20.395405
800596,77.406944
800597,65.04654
800598,47.865227
800599,48.203037
800600,45.462456
800601,43.514587
800602,14.252386
800603,19.624876
800604,74.228676
800605,46.219254
800606,45.440636
800607,45.85766
800608,69.63179
800609,34.109955
800610,44.882317
800611,19.134415
800612,4.6789513
800613,19.988869
800614,34.494373
800615,35.33423
800616,17.850346
800617,48.261066
800618,21.705025
800619,80.305435
800620,77.22841
800621,57.604553
800622,75.95237
800623,36.07058
800624,64.1506
800625,23.172586
800626,47.00898
800627,56.624928
800628,80.73845
800629,36.774704
800630,12.68462
800631,79.13756
800632,42.054893
800633,70.317604
800634,75.66902
800635,49.14273
800636,66.88002
800637,31.02174
800638,73.32266
800639,29.223383
800640,36.139793
800641,45.17151
800642,27.35529
800643,68.2878
800644,75.83915
800645,70.443405
800646,50.93309
800647,16.876286
800648,39.14013
800649,71.56763
800650,14.051407
800651,34.094315
800652,12.864789
800653,65.091415
800654,55.829933
800655,58.804188
800656,42.240314
800657,46.125862
800658,3.0644479
800659,59.349556
800660,78.55
800661,46.73736
800662,10.023089
800663,16.354877
800664,1.1195481
800665,44.367638
800666,48.758537
800667,24.8615
800668,84.98906
800669,61.41471
800670,15.121371
800671,19.400427
800672,68.77611
800673,18.713089
800674,46.51761
800675,79.67698
800676,63.769035
800677,65.11613
800678,40.950737
800679,45.6482
800680,41.29516
800681,11.734581
800682,76.4885
800683,45.691654
800684,32.365234
800685,75.14867
800686,20.096973
800687,43.539955
800688,34.58991
800689,24.709564
800690,20.716053
800691,7.532859
800692,43.489838
800693,25.62445
800694,67.79356
800695,26.861883
800696,65.13995
800697,68.26469
800698,20.477345
800699,94.130455
800700,4.637912
800701,20.797985
800702,46.69155
800703,10.140295
800704,50.945465
800705,55.13554
800706,48.425915
800707,5.8107553
800708,49.54847
800709,78.48105
800710,72.129135
800711,15.776297
800712,32.033646
800713,50.12789
800714,50.701332
800715,25.481668
800716,0.90403974
800717,77.86647
800718,31.656708
800719,70.56539
800720,47.130733
800721,55.35674
800722,8.691618
800723,54.790936
800724,62.027668
800725,25.41013
800726,64.83189
800727,40.076897
800728,78.81932
800729,90.69461
800730,46.184998
800731,66.626755
800732,19.767538
800733,16.415417
800734,102.405106
800735,14.319321
800736,41.43901
800737,22.833698
800738,10.513402
800739,37.147575
800740,31.971395
800741,15.918543
800742,41.156876
800743,20.702343
800744,54.742767
800745,38.33088
800746,73.80032
800747,18.98087
800748,57.58185
800749,26.087627
800750,68.663124
800751,13.279933
800752,77.78866
800753,27.094143
800754,5.3406434
800755,6.9021087
800756,46.577736
800757,71.13333
800758,4.6543074
800759,50.280373
800760,95.81795
800761,4.2132316
800762,10.2710705
800763,39.477272
800764,45.8096
800765,55.74951
800766,10.580992
800767,69.70204
800768,44.760193
800769,20.400867
800770,60.03291
800771,29.444452
800772,50.23106
800773,76.207245
800774,37.22227
800775,52.967316
800776,68.35848
800777,32.53188
800778,57.3621
800779,5.41382
800780,6.36078
800781,53.24116
800782,36.22625
800783,83.93132
800784,58.486187
800785,20.502853
800786,64.09116
800787,46.1315
800788,9.102064
800789,70.91616
800790,28.632574
800791,28.507465
800792,51.711464
800793,39.908657
800794,50.504738
800795,18.378447
800796,84.39613
800797,12.028381
800798,10.003246
800799,95.83879
800800,31.807108
800801,19.071314
800802,23.660612
800803,34.80024
800804,72.07195
800805,85.07617
800806,18.531988
800807,83.10242
800808,33.01479
800809,9.422422
800810,19.385754
800811,80.82948
800812,20.791264
800813,12.298569
800814,70.29729
800815,29.439901
800816,27.52007
800817,44.46845
800818,50.222282
800819,75.49135
800820,69.146194
800821,31.725592
800822,42.85096
800823,54.18822
800824,53.439964
800825,28.23353
800826,5.0502234
800827,45.293934
800828,38.179455
800829,77.71484
800830,11.990734
800831,19.64009
800832,66.46062
800833,75.588066
800834,72.03514
800835,80.10697
800836,73.13987
800837,76.32639
800838,78.05177
800839,40.738365
800840,54.026207
800841,49.41474
800842,54.581127
800843,27.24201
800844,19.643177
800845,51.150146
800846,42.053772
800847,24.439287
800848,69.37343
800849,38.60429
800850,76.484634
800851,40.597996
800852,93.699234
800853,26.88233
800854,43.48275
800855,7.630925
800856,20.945242
800857,51.686134
800858,19.075708
800859,39.536983
800860,24.13288
800861,28.834164
800862,77.95325
800863,23.228085
800864,9.442762
800865,29.895767
800866,84.42109
800867,10.952433
800868,24.25626
800869,33.154438
800870,11.685904
800871,50.37097
800872,26.18568
800873,26.904934
800874,58.937305
800875,40.653282
800876,66.400734
800877,67.34671
800878,22.877808
800879,85.85179
800880,16.242815
800881,59.92997
800882,37.282658
800883,62.574287
800884,28.733484
800885,38.31726
800886,18.553255
800887,20.429363
800888,45.12868
800889,27.0672
800890,40.14676
800891,33.813183
800892,75.2825
800893,44.258835
800894,76.301285
800895,86.72368
800896,21.417511
800897,76.43883
800898,66.95891
800899,39.644623
800900,37.54356
800901,43.956047
800902,34.972572
800903,19.264126
800904,36.586613
800905,7.6988497
800906,45.04491
800907,59.949493
800908,78.20329
800909,72.23471
800910,31.462473
800911,44.894302
800912,47.652447
800913,42.08949
800914,54.451183
800915,57.27168
800916,74.39374
800917,52.74293
800918,68.071945
800919,84.54692
800920,76.50035
800921,49.668304
800922,37.689552
800923,90.98747
800924,68.25749
800925,5.7644625
800926,43.73034
800927,56.7087
800928,56.726616
800929,49.60891
800930,45.579926
800931,85.75093
800932,37.627613
800933,47.561275
800934,53.239586
800935,3.4366271
800936,49.530315
800937,70.567604
800938,48.28415
800939,3.8641295
800940,16.122496
800941,28.08974
800942,81.20272
800943,67.19202
800944,6.8441353
800945,37.903313
800946,44.63726
800947,55.56713
800948,83.26251
800949,36.801613
800950,48.416977
800951,88.620964
800952,20.404312
800953,19.45412
800954,74.32965
800955,33.482838
800956,46.73316
800957,48.50011
800958,33.90618
800959,95.23753
800960,95.317406
800961,85.193954
800962,45.497967
800963,22.17947
800964,44.844616
800965,43.77234
800966,95.068985
800967,10.304191
800968,31.630554
800969,41.32922
800970,79.1664
800971,38.586082
800972,17.5358
800973,44.264595
800974,50.43322
800975,40.060345
800976,25.056675
800977,50.825417
800978,46.287865
800979,9.730059
800980,14.767566
800981,42.980038
800982,8.937697
800983,72.14751
800984,56.710777
800985,44.001945
800986,82.87419
800987,47.327507
800988,9.115717
800989,20.077005
800990,8.8417225
800991,3.0098596
800992,3.6696274
800993,38.980774
800994,14.155759
800995,23.33642
800996,39.807945
800997,14.553192
800998,43.044273
800999,11.877339
801000,28.896336
801001,29.505133
801002,36.44003
801003,71.46131
801004,69.94911
801005,8.473507
801006,34.311775
801007,76.1801
801008,74.467636
801009,53.359467
801010,64.12852
801011,55.34072
801012,47.05185
801013,66.96849
801014,43.68513
801015,79.58339
801016,80.72495
801017,45.816555
801018,8.692768
801019,13.910055
801020,18.310978
801021,57.720043
801022,58.25589
801023,63.660694
801024,3.5939171
801025,73.66487
801026,45.239143
801027,69.086525
801028,37.85788
801029,66.8042
801030,76.69886
801031,82.835045
801032,27.245182
801033,20.16986
801034,31.342407
801035,44.79653
801036,42.876835
801037,56.385796
801038,28.806524
801039,47.646282
801040,67.90935
801041,15.104441
801042,77.174164
801043,25.006454
801044,72.80074
801045,33.920708
801046,16.06214
801047,16.257023
801048,77.75934
801049,30.36047
801050,70.68333
801051,8.957407
801052,56.34304
801053,80.92114
801054,43.09687
801055,21.048475
801056,54.725304
801057,32.810993
801058,84.20473
801059,18.64378
801060,41.737957
801061,75.25303
801062,67.70775
801063,74.15867
801064,20.324167
801065,30.142529
801066,42.090977
801067,75.503075
801068,45.01189
801069,50.665993
801070,48.86018
801071,57.128014
801072,27.805225
801073,32.614185
801074,43.8805
801075,65.02881
801076,17.942188
801077,60.22356
801078,20.561214
801079,81.361694
801080,14.450495
801081,32.006454
801082,75.67949
801083,3.0701013
801084,7.4024796
801085,90.283264
801086,75.12648
801087,21.236774
801088,84.12488
801089,56.288124
801090,47.188084
801091,39.35118
801092,43.42347
801093,43.316704
801094,35.38378
801095,8.247372
801096,91.38246
801097,8.108227
801098,30.025467
801099,7.3045616
801100,20.440628
801101,32.645622
801102,36.359856
801103,45.783295
801104,33.883606
801105,57.372047
801106,80.63533
801107,20.323421
801108,53.020466
801109,14.739969
801110,62.634716
801111,68.98192
801112,17.341381
801113,49.789696
801114,70.77602
801115,9.822744
801116,38.62367
801117,11.87144
801118,84.53355
801119,33.745354
801120,84.895935
801121,68.67897
801122,66.12346
801123,19.656895
801124,7.2907515
801125,53.21882
801126,82.47416
801127,78.22212
801128,49.257164
801129,45.80372
801130,5.0986185
801131,36.52207
801132,39.85088
801133,39.993565
801134,27.476614
801135,0.1946495
801136,30.468029
801137,19.260677
801138,19.790672
801139,42.337627
801140,45.591953
801141,45.229378
801142,42.01569
801143,51.908478
801144,53.530235
801145,39.99387
801146,74.88451
801147,51.803474
801148,50.29583
801149,52.680065
801150,13.477338
801151,72.18731
801152,60.111443
801153,43.544674
801154,62.018646
801155,62.30763
801156,51.998924
801157,12.541891
801158,24.138515
801159,29.338186
801160,51.578747
801161,47.205437
801162,82.02604
801163,3.8464706
801164,49.030365
801165,36.849144
801166,91.177315
801167,36.759308
801168,33.70268
801169,29.261805
801170,70.36924
801171,47.49827
801172,97.073
801173,16.453192
801174,30.232327
801175,42.825615
801176,56.17213
801177,14.056566
801178,13.0026245
801179,88.704506
801180,34.690826
801181,20.09328
801182,72.04868
801183,12.807101
801184,49.63868
801185,46.8412
801186,25.365313
801187,46.895096
801188,33.94252
801189,34.77563
801190,35.458412
801191,62.11257
801192,19.160757
801193,52.195015
801194,25.578426
801195,71.484116
801196,95.441055
801197,78.96534
801198,28.141241
801199,5.3214483
801200,4.7536926
801201,88.19411
801202,46.323208
801203,83.67473
801204,88.38591
801205,12.669938
801206,33.931877
801207,57.913208
801208,46.472855
801209,29.72086
801210,71.78407
801211,50.64083
801212,38.911114
801213,75.97868
801214,88.1049
801215,77.673805
801216,12.656401
801217,84.84894
801218,44.82404
801219,28.4596
801220,28.80013
801221,73.0663
801222,45.94439
801223,57.492332
801224,55.741394
801225,27.4254
801226,28.657425
801227,35.204437
801228,5.111472
801229,18.617245
801230,44.47352
801231,78.17418
801232,52.453014
801233,45.431946
801234,19.624577
801235,37.961433
801236,48.575294
801237,43.431793
801238,42.925285
801239,93.98317
801240,32.067764
801241,46.843285
801242,58.929394
801243,46.150764
801244,47.997375
801245,59.031853
801246,69.578636
801247,63.706654
801248,87.347694
801249,64.98305
801250,27.056116
801251,38.490505
801252,71.465706
801253,38.97157
801254,10.676722
801255,8.388005
801256,52.64615
801257,28.030924
801258,34.217964
801259,50.68905
801260,34.224705
801261,29.073215
801262,26.63303
801263,41.596977
801264,29.5806
801265,68.18339
801266,23.829504
801267,57.124794
801268,66.344765
801269,30.05954
801270,34.842056
801271,81.29045
801272,42.63691
801273,38.482044
801274,65.54756
801275,43.846874
801276,74.530495
801277,46.188038
801278,82.303955
801279,32.930393
801280,38.711536
801281,47.78382
801282,5.226765
801283,69.00432
801284,34.909233
801285,76.09323
801286,49.623466
801287,39.465343
801288,58.866985
801289,85.23342
801290,30.86058
801291,47.052376
801292,76.3612
801293,82.28052
801294,47.647087
801295,83.26808
801296,45.0507
801297,27.695852
801298,19.155857
801299,47.65797
801300,42.26722
801301,7.388695
801302,10.030039
801303,30.385983
801304,22.728779
801305,35.86886
801306,67.38491
801307,56.440235
801308,8.919566
801309,89.88723
801310,57.503246
801311,3.02752
801312,34.65607
801313,2.7598014
801314,38.75127
801315,47.511246
801316,48.626648
801317,18.581442
801318,30.600937
801319,34.268986
801320,47.612164
801321,86.33303
801322,50.926422
801323,70.51209
801324,33.71636
801325,70.41331
801326,44.700264
801327,53.061207
801328,40.162907
801329,36.880714
801330,60.52478
801331,67.363365
801332,69.93483
801333,81.34596
801334,33.722466
801335,46.919643
801336,20.13741
801337,63.52659
801338,67.18666
801339,5.7097483
801340,51.75718
801341,40.774345
801342,27.857752
801343,28.671116
801344,43.109993
801345,45.29647
801346,43.188377
801347,48.06811
801348,25.757061
801349,54.833923
801350,18.931326
801351,48.55879
801352,47.028168
801353,32.970207
801354,41.75154
801355,34.054844
801356,26.27145
801357,46.53834
801358,39.781456
801359,38.633568
801360,47.77041
801361,56.039917
801362,39.74293
801363,53.35592
801364,22.20235
801365,47.821526
801366,57.60441
801367,69.90784
801368,67.75304
801369,20.076885
801370,45.800602
801371,43.114815
801372,30.770096
801373,19.321709
801374,64.83521
801375,40.125145
801376,52.786278
801377,57.184715
801378,20.903255
801379,38.53871
801380,16.132587
801381,69.325905
801382,28.55787
801383,0.9436531
801384,45.621838
801385,23.588905
801386,63.5884
801387,72.18327
801388,40.215637
801389,68.09656
801390,59.603405
801391,81.79942
801392,20.775211
801393,84.09556
801394,42.485252
801395,37.789165
801396,74.30095
801397,40.858284
801398,81.37633
801399,57.122845
801400,76.11269
801401,34.884212
801402,54.376427
801403,56.167194
801404,47.550045
801405,44.492073
801406,71.97799
801407,41.126297
801408,34.04075
801409,92.29523
801410,11.99407
801411,63.373657
801412,53.696968
801413,18.88255
801414,23.33017
801415,15.18693
801416,29.507772
801417,26.99989
801418,70.28448
801419,54.659767
801420,29.16539
801421,65.756004
801422,42.021133
801423,57.660725
801424,20.585218
801425,49.38032
801426,51.528862
801427,25.043583
801428,86.92528
801429,24.668732
801430,42.471306
801431,54.589394
801432,35.694824
801433,91.239044
801434,102.07862
801435,24.18385
801436,17.539585
801437,70.030876
801438,68.6895
801439,58.98705
801440,60.90043
801441,12.550924
801442,76.50484
801443,20.375141
801444,27.617987
801445,20.233469
801446,94.414406
801447,44.760143
801448,40.085026
801449,36.962746
801450,52.140644
801451,18.748804
801452,59.834553
801453,47.42507
801454,47.238106
801455,10.836653
801456,36.458473
801457,64.34926
801458,44.307354
801459,40.65505
801460,18.452091
801461,39.956276
801462,81.44917
801463,8.89183
801464,66.211815
801465,17.17091
801466,20.387272
801467,9.773466
801468,42.924393
801469,90.10312
801470,62.85415
801471,44.90449
801472,2.698815
801473,54.534687
801474,50.018578
801475,27.998047
801476,33.272144
801477,52.989388
801478,69.14431
801479,35.481407
801480,43.156403
801481,70.01762
801482,66.931526
801483,72.42739
801484,11.445824
801485,68.32134
801486,24.606842
801487,4.1771593
801488,77.25211
801489,91.69557
801490,62.54531
801491,25.9483
801492,43.088036
801493,43.539955
801494,39.100197
801495,41.38256
801496,68.32455
801497,57.824135
801498,53.65037
801499,71.86048
801500,85.120735
801501,27.697718
801502,45.060207
801503,86.502235
801504,36.50513
801505,6.731668
801506,89.462135
801507,42.675087
801508,24.647877
801509,57.74291
801510,40.45165
801511,5.4491034
801512,33.62732
801513,48.991646
801514,83.555016
801515,46.646996
801516,55.987263
801517,21.266644
801518,46.415104
801519,46.04574
801520,36.39237
801521,45.326622
801522,76.06969
801523,58.495586
801524,27.811848
801525,52.554577
801526,89.92263
801527,12.149922
801528,45.58688
801529,12.641791
801530,34.912766
801531,22.89413
801532,45.668682
801533,87.19976
801534,64.189835
801535,21.267962
801536,41.25972
801537,67.430664
801538,76.66989
801539,47.694466
801540,28.84846
801541,15.766077
801542,2.7304764
801543,32.213264
801544,82.878555
801545,72.315445
801546,47.45136
801547,59.942627
801548,42.350124
801549,48.96801
801550,4.951738
801551,19.547777
801552,75.88774
801553,39.18685
801554,20.579105
801555,8.631066
801556,59.96029
801557,76.43637
801558,8.84788
801559,56.877052
801560,66.895584
801561,58.772358
801562,21.244247
801563,59.07771
801564,39.58117
801565,27.996109
801566,1.566632
801567,18.357525
801568,1.438668
801569,32.88051
801570,63.522667
801571,80.121254
801572,44.54905
801573,43.299866
801574,49.484932
801575,82.474594
801576,7.161927
801577,67.972496
801578,46.852142
801579,22.963251
801580,37.547615
801581,6.171012
801582,89.582924
801583,81.31508
801584,39.716835
801585,78.002426
801586,41.48966
801587,24.120623
801588,81.875916
801589,16.36379
801590,56.504272
801591,47.804573
801592,36.24418
801593,44.764927
801594,49.59496
801595,11.847371
801596,48.895336
801597,60.784462
801598,45.62923
801599,12.921015
801600,83.02322
801601,57.519367
801602,7.1985955
801603,16.916582
801604,27.472494
801605,48.78534
801606,26.71558
801607,2.2452652
801608,66.877335
801609,20.1414
801610,72.91552
801611,0.16894226
801612,46.31221
801613,40.414673
801614,82.79124
801615,79.76619
801616,20.654705
801617,83.83824
801618,53.071968
801619,11.461051
801620,24.853542
801621,67.572495
801622,47.15327
801623,43.586113
801624,79.51373
801625,83.69768
801626,20.265173
801627,66.26231
801628,71.84658
801629,76.89226
801630,56.17414
801631,48.898197
801632,15.198611
801633,35.183434
801634,94.78363
801635,53.02007
801636,80.334
801637,41.626705
801638,25.653614
801639,45.585323
801640,14.650678
801641,43.99501
801642,45.940907
801643,59.752625
801644,48.314014
801645,25.403456
801646,54.87668
801647,47.61454
801648,52.173817
801649,18.9198
801650,46.44889
801651,41.89282
801652,7.4454565
801653,85.48144
801654,33.118797
801655,34.46768
801656,51.896282
801657,26.047138
801658,55.13262
801659,39.41633
801660,68.88776
801661,82.72343
801662,41.969753
801663,56.952965
801664,89.46551
801665,63.20949
801666,32.414433
801667,48.584938
801668,81.94606
801669,46.678413
801670,75.522446
801671,46.91673
801672,39.03539
801673,44.272007
801674,80.20835
801675,42.866352
801676,43.37784
801677,7.8950744
801678,21.441362
801679,72.15141
801680,70.75288
801681,43.25434
801682,43.540806
801683,26.292933
801684,27.376446
801685,61.10508
801686,19.283817
801687,43.331093
801688,68.96474
801689,33.12378
801690,40.191273
801691,81.61576
801692,89.22472
801693,14.481847
801694,73.279884
801695,105.58144
801696,53.936504
801697,66.144485
801698,67.249374
801699,21.652004
801700,36.87783
801701,38.929268
801702,8.182844
801703,67.91079
801704,68.92337
801705,53.428753
801706,2.1908555
801707,38.82624
801708,91.02984
801709,16.194979
801710,3.6709259
801711,88.24263
801712,41.297516
801713,41.740677
801714,5.3268533
801715,75.99309
801716,24.871578
801717,74.74888
801718,44.34638
801719,3.0310066
801720,78.11437
801721,17.224892
801722,42.516106
801723,78.660416
801724,71.407974
801725,42.724625
801726,10.174327
801727,8.525904
801728,49.57126
801729,42.032906
801730,84.17229
801731,57.377655
801732,85.67484
801733,43.21508
801734,15.793097
801735,50.366375
801736,51.957092
801737,64.48421
801738,40.4727
801739,37.1014
801740,64.68669
801741,65.24778
801742,79.10295
801743,36.93051
801744,51.141125
801745,11.119319
801746,41.935253
801747,26.407797
801748,76.227615
801749,79.33437
801750,38.072212
801751,48.313637
801752,69.65244
801753,65.79822
801754,35.50045
801755,19.469622
801756,45.10392
801757,52.041767
801758,81.49111
801759,47.786
801760,15.427348
801761,31.744648
801762,25.3326
801763,57.102013
801764,74.76439
801765,26.571405
801766,67.77629
801767,4.992202
801768,66.92073
801769,94.86914
801770,77.42466
801771,74.30097
801772,42.41285
801773,44.121014
801774,20.172394
801775,33.59592
801776,64.96614
801777,47.17036
801778,76.631226
801779,98.63293
801780,68.89386
801781,9.176103
801782,78.29851
801783,63.995106
801784,34.687828
801785,44.74267
801786,49.417397
801787,19.941284
801788,54.504345
801789,76.74562
801790,50.22513
801791,19.390602
801792,38.93026
801793,27.085346
801794,44.511097
801795,20.207735
801796,43.98336
801797,43.148857
801798,36.03136
801799,14.626364
801800,9.596332
801801,7.348199
801802,84.54907
801803,44.71488
801804,50.59179
801805,54.77877
801806,46.15279
801807,50.89301
801808,43.097145
801809,76.93005
801810,46.610573
801811,2.6764061
801812,21.57868
801813,57.357788
801814,0.12369461
801815,72.36021
801816,38.70156
801817,43.372185
801818,73.681595
801819,19.773191
801820,19.986654
801821,89.53331
801822,43.05114
801823,62.246376
801824,37.79066
801825,23.219921
801826,30.2474
801827,27.451077
801828,42.81223
801829,15.661718
801830,43.061028
801831,18.124954
801832,31.654282
801833,47.888493
801834,90.09227
801835,11.615234
801836,72.511246
801837,57.801136
801838,44.427597
801839,23.508757
801840,46.534966
801841,74.37442
801842,67.87462
801843,26.527716
801844,46.424023
801845,73.791855
801846,56.511665
801847,48.187996
801848,54.717285
801849,45.4485
801850,31.37009
801851,38.404213
801852,17.999424
801853,48.944393
801854,24.089788
801855,8.538736
801856,66.25379
801857,70.98079
801858,84.00748
801859,80.40955
801860,80.88011
801861,46.60044
801862,77.74236
801863,28.614376
801864,42.897182
801865,66.75548
801866,74.73962
801867,21.332752
801868,36.23994
801869,26.812159
801870,70.20892
801871,56.228138
801872,63.52602
801873,3.7735481
801874,39.749992
801875,53.948708
801876,19.68187
801877,63.898785
801878,45.868435
801879,44.31344
801880,78.88872
801881,41.043053
801882,18.648148
801883,78.43335
801884,28.405844
801885,41.62659
801886,84.70882
801887,2.7588196
801888,74.20381
801889,73.54372
801890,84.49416
801891,48.853363
801892,9.37761
801893,81.838745
801894,33.30953
801895,82.412315
801896,70.786896
801897,78.331055
801898,58.910095
801899,40.323284
801900,73.04729
801901,87.78825
801902,34.10663
801903,38.68883
801904,41.62838
801905,29.56278
801906,71.626595
801907,45.391796
801908,57.594227
801909,32.30366
801910,40.716297
801911,36.449215
801912,80.48091
801913,46.36875
801914,64.189026
801915,68.62793
801916,28.252197
801917,44.834686
801918,83.59758
801919,74.250565
801920,81.13765
801921,37.490593
801922,53.00239
801923,92.807236
801924,20.391788
801925,87.37791
801926,64.42314
801927,38.472893
801928,85.25612
801929,79.31938
801930,39.174755
801931,72.828026
801932,55.24883
801933,9.09309
801934,65.937996
801935,18.897453
801936,82.34111
801937,45.559673
801938,27.66505
801939,45.353462
801940,51.958637
801941,86.99898
801942,79.30376
801943,11.806939
801944,53.989216
801945,73.56935
801946,34.86376
801947,17.084932
801948,45.296455
801949,36.955162
801950,76.06625
801951,38.112198
801952,72.53623
801953,41.523376
801954,55.136303
801955,61.787086
801956,48.97108
801957,46.07303
801958,46.34211
801959,14.365298
801960,-0.25275803
801961,45.452587
801962,5.389312
801963,73.05115
801964,82.82781
801965,6.486431
801966,0.8216133
801967,74.5352
801968,86.52675
801969,73.202126
801970,72.39117
801971,44.393402
801972,80.877304
801973,57.198864
801974,36.501015
801975,20.476809
801976,83.2756
801977,64.75575
801978,13.076538
801979,27.91217
801980,40.895634
801981,31.247717
801982,7.1509924
801983,74.44493
801984,52.50749
801985,74.54971
801986,50.489525
801987,28.146793
801988,10.361082
801989,9.697586
801990,2.7851663
801991,17.091625
801992,67.05394
801993,18.720789
801994,36.854084
801995,27.521519
801996,74.54479
801997,6.9305573
801998,15.382431
801999,16.603283
802000,45.77931
802001,36.18181
802002,15.079657
802003,35.120724
802004,28.58833
802005,37.658943
802006,70.37693
802007,52.100487
802008,21.219658
802009,81.612045
802010,82.09485
802011,49.86969
802012,22.999748
802013,34.754784
802014,43.430126
802015,58.185017
802016,68.37418
802017,66.999245
802018,19.588968
802019,19.527729
802020,2.4315224
802021,49.310894
802022,72.51626
802023,39.52761
802024,45.46794
802025,48.252617
802026,18.65772
802027,43.48738
802028,58.331123
802029,12.167
802030,45.671516
802031,32.305187
802032,9.208761
802033,76.045364
802034,44.441673
802035,88.99156
802036,21.464556
802037,0.7410263
802038,79.235214
802039,34.443474
802040,52.445843
802041,76.42793
802042,41.740036
802043,36.344543
802044,44.828697
802045,32.672657
802046,75.54231
802047,50.36399
802048,7.486024
802049,8.235251
802050,48.465637
802051,25.855099
802052,97.0082
802053,56.844566
802054,54.88961
802055,69.81552
802056,32.177036
802057,83.5105
802058,34.39847
802059,77.79354
802060,56.097828
802061,75.739204
802062,46.226433
802063,25.865597
802064,38.72976
802065,6.5737557
802066,15.22626
802067,31.62643
802068,38.227264
802069,77.06551
802070,61.157784
802071,81.55336
802072,3.2157912
802073,27.329105
802074,82.31838
802075,67.526955
802076,79.08391
802077,30.784042
802078,69.45595
802079,24.152414
802080,5.796067
802081,50.36252
802082,19.085047
802083,49.434746
802084,46.416237
802085,36.68285
802086,89.37599
802087,33.887226
802088,57.22643
802089,70.24908
802090,27.19794
802091,66.370766
802092,41.649586
802093,36.91401
802094,53.269745
802095,54.741894
802096,20.798729
802097,17.454683
802098,53.92851
802099,32.910698
802100,36.191376
802101,2.8584626
802102,38.355988
802103,4.8221107
802104,4.1853156
802105,7.9142456
802106,12.755285
802107,32.614563
802108,17.47397
802109,2.0866807
802110,5.5344696
802111,91.91853
802112,13.762817
802113,73.87559
802114,52.75125
802115,75.10446
802116,29.98962
802117,26.93862
802118,76.770065
802119,24.435518
802120,47.714973
802121,92.91036
802122,59.28816
802123,47.485554
802124,45.422062
802125,57.24348
802126,31.243587
802127,90.89714
802128,24.37563
802129,63.577843
802130,2.637378
802131,76.19404
802132,33.485123
802133,12.41608
802134,50.883045
802135,79.30824
802136,80.99956
802137,62.262573
802138,35.575172
802139,20.579105
802140,38.39554
802141,8.824547
802142,40.558342
