id,Listening_Time_minutes
819639,9.354977
819640,36.759266
819641,70.02272
819642,52.742695
819643,32.16819
819644,67.448784
819645,48.628105
819646,79.8545
819647,43.723434
819648,82.753624
819649,19.629593
819650,61.739765
819651,58.119972
819652,37.862694
819653,37.35598
819654,45.549683
819655,52.639755
819656,71.40969
819657,42.534508
819658,12.780586
819659,41.143883
819660,39.51343
819661,47.38704
819662,64.6605
819663,77.016945
819664,38.928608
819665,37.68918
819666,73.369736
819667,65.674644
819668,32.480423
819669,73.77227
819670,86.07212
819671,41.324028
819672,45.0148
819673,39.90131
819674,45.05328
819675,73.60582
819676,54.76238
819677,77.546555
819678,70.445305
819679,70.233086
819680,34.63888
819681,15.614137
819682,17.366
819683,47.79462
819684,61.74454
819685,0.96274686
819686,15.469112
819687,81.21843
819688,83.6667
819689,66.06811
819690,18.306534
819691,46.06415
819692,58.389145
819693,67.69339
819694,40.81681
819695,72.20755
819696,21.552439
819697,40.13672
819698,16.40455
819699,13.528499
819700,82.37445
819701,20.323784
819702,44.113842
819703,40.12265
819704,73.01956
819705,30.588387
819706,48.354916
819707,69.097466
819708,35.888912
819709,34.11559
819710,12.2584305
819711,21.452192
819712,20.098064
819713,87.4675
819714,44.466686
819715,58.311886
819716,90.58342
819717,54.97667
819718,29.536423
819719,69.34711
819720,39.008602
819721,80.68487
819722,48.68142
819723,87.23562
819724,25.251177
819725,4.8945994
819726,47.930676
819727,16.0034
819728,43.77264
819729,42.65962
819730,19.782495
819731,3.3599937
819732,70.61236
819733,63.79013
819734,20.849463
819735,43.42714
819736,33.47747
819737,33.621178
819738,46.100075
819739,15.3616905
819740,42.868526
819741,61.28475
819742,5.960981
819743,36.296772
819744,84.68378
819745,8.239477
819746,77.42514
819747,58.89162
819748,48.996475
819749,4.825931
819750,49.703747
819751,9.41736
819752,23.691706
819753,4.8810124
819754,53.733204
819755,63.25568
819756,77.961624
819757,47.937546
819758,38.71783
819759,39.830532
819760,22.44635
819761,70.67097
819762,62.552265
819763,79.26359
819764,20.07618
819765,22.401438
819766,46.304886
819767,18.148527
819768,23.905407
819769,7.4503407
819770,80.76839
819771,66.99929
819772,37.87318
819773,88.409744
819774,40.30541
819775,60.10168
819776,19.729988
819777,14.261548
819778,78.60066
819779,30.567211
819780,31.468916
819781,69.46123
819782,44.10043
819783,39.228294
819784,27.961765
819785,10.8434105
819786,5.093032
819787,9.998773
819788,11.9986925
819789,9.688501
819790,44.057915
819791,85.38188
819792,77.315315
819793,39.189648
819794,4.9739833
819795,12.249389
819796,68.5051
819797,27.78547
819798,52.250908
819799,33.213825
819800,36.91478
819801,5.176499
819802,40.706516
819803,45.933487
819804,13.146499
819805,63.478497
819806,72.58168
819807,-0.023086205
819808,70.127625
819809,8.8571
819810,74.082306
819811,23.390423
819812,33.400524
819813,37.743473
819814,75.9778
819815,5.7336345
819816,41.832172
819817,42.845814
819818,63.34722
819819,62.77265
819820,79.26397
819821,22.128141
819822,38.981827
819823,43.74487
819824,58.781315
819825,70.23542
819826,47.41813
819827,35.958546
819828,42.58378
819829,6.8998537
819830,15.281696
819831,46.114437
819832,68.286835
819833,37.759014
819834,18.644045
819835,34.8955
819836,38.50056
819837,31.045498
819838,12.314213
819839,30.395035
819840,65.312874
819841,41.256226
819842,39.90359
819843,18.041304
819844,42.009136
819845,42.76993
819846,53.492096
819847,37.551594
819848,37.78201
819849,46.740067
819850,49.64305
819851,50.26436
819852,-0.44132432
819853,82.13774
819854,3.3290844
819855,52.461693
819856,47.699562
819857,21.27903
819858,63.251976
819859,45.0835
819860,40.817333
819861,59.583546
819862,46.859585
819863,25.104795
819864,68.06868
819865,85.193184
819866,83.07293
819867,74.552956
819868,42.55082
819869,85.09846
819870,38.270077
819871,72.81252
819872,28.546093
819873,19.443491
819874,45.678867
819875,17.083824
819876,31.530474
819877,83.36214
819878,71.67359
819879,7.500264
819880,25.746017
819881,87.089455
819882,4.0290174
819883,42.067646
819884,67.09543
819885,54.22658
819886,45.433666
819887,91.2908
819888,9.554046
819889,54.053608
819890,75.02156
819891,36.73469
819892,33.482056
819893,36.676468
819894,73.70182
819895,24.718987
819896,79.76625
819897,29.768906
819898,58.429565
819899,40.70537
819900,40.584526
819901,76.19186
819902,81.77601
819903,70.87132
819904,21.935354
819905,44.415752
819906,35.15087
819907,88.40715
819908,38.671314
819909,49.11203
819910,51.72536
819911,49.0007
819912,68.21882
819913,48.059376
819914,86.92056
819915,43.082718
819916,78.21373
819917,26.959587
819918,33.164215
819919,74.02111
819920,41.826485
819921,28.572403
819922,32.486786
819923,49.036667
819924,37.83838
819925,30.872854
819926,4.973546
819927,40.69856
819928,84.17325
819929,48.81163
819930,58.56557
819931,24.295504
819932,48.0978
819933,89.00329
819934,68.96832
819935,21.434193
819936,32.47407
819937,29.742651
819938,48.774326
819939,51.261543
819940,49.64259
819941,61.25815
819942,34.057076
819943,89.604515
819944,87.95336
819945,72.70828
819946,63.494225
819947,50.718204
819948,76.81509
819949,58.66476
819950,42.29682
819951,68.358765
819952,32.41564
819953,38.195423
819954,39.918102
819955,75.02611
819956,67.988594
819957,50.47203
819958,20.35401
819959,41.322845
819960,11.932043
819961,8.468985
819962,45.534996
819963,42.493942
819964,91.552414
819965,27.528214
819966,36.574093
819967,73.26984
819968,55.727264
819969,19.42651
819970,47.80912
819971,15.064506
819972,17.986046
819973,20.508352
819974,21.176842
819975,83.03802
819976,89.81028
819977,30.890009
819978,26.816889
819979,64.32254
819980,16.296856
819981,20.260931
819982,48.449352
819983,70.873764
819984,8.883343
819985,20.292862
819986,56.09127
819987,18.317991
819988,51.758858
819989,49.242744
819990,19.325617
819991,50.473858
819992,69.38
819993,49.84591
819994,31.790386
819995,86.28953
819996,68.07683
819997,39.109795
819998,35.647617
819999,33.246822
820000,85.47991
820001,80.51196
820002,65.07439
820003,33.169666
820004,42.948345
820005,32.92854
820006,22.629833
820007,68.39354
820008,55.664383
820009,48.204033
820010,2.6672316
820011,40.58812
820012,62.37529
820013,43.806763
820014,59.88885
820015,39.841824
820016,53.37389
820017,19.648994
820018,71.86095
820019,52.13641
820020,6.8762913
820021,6.5453887
820022,84.046486
820023,21.675041
820024,8.03751
820025,72.96108
820026,53.56239
820027,22.46687
820028,8.101337
820029,45.46336
820030,45.903164
820031,41.252182
820032,2.7309613
820033,73.73333
820034,5.4031787
820035,77.66786
820036,46.638554
820037,44.66767
820038,15.11795
820039,60.57201
820040,44.575436
820041,21.448872
820042,60.67747
820043,62.832554
820044,20.512291
820045,42.956337
820046,52.68752
820047,76.285774
820048,38.84153
820049,51.12566
820050,45.394875
820051,68.81821
820052,33.550755
820053,40.09347
820054,45.59071
820055,26.248098
820056,20.076698
820057,15.923535
820058,43.404892
820059,61.433163
820060,17.773952
820061,47.070755
820062,19.91389
820063,61.17717
820064,72.27998
820065,27.717886
820066,78.01943
820067,77.0021
820068,77.87416
820069,38.156746
820070,44.583885
820071,76.37688
820072,24.283545
820073,35.7027
820074,36.481514
820075,29.89704
820076,8.022464
820077,45.875946
820078,44.147064
820079,34.097534
820080,12.496452
820081,42.49977
820082,63.71248
820083,1.3322928
820084,68.6389
820085,50.07818
820086,68.838615
820087,47.1736
820088,3.3060205
820089,19.988441
820090,55.623245
820091,99.74844
820092,34.535572
820093,43.736782
820094,21.243233
820095,34.539825
820096,19.058952
820097,71.57145
820098,70.176956
820099,71.28253
820100,72.33977
820101,89.090775
820102,20.829409
820103,48.85153
820104,77.68133
820105,86.52795
820106,74.563065
820107,51.213726
820108,64.704025
820109,4.9411244
820110,87.7254
820111,20.139648
820112,60.25626
820113,16.476477
820114,78.609276
820115,10.628706
820116,37.307457
820117,42.661373
820118,43.978897
820119,14.789197
820120,71.82113
820121,27.019773
820122,11.336482
820123,68.7988
820124,49.393845
820125,43.752045
820126,37.44645
820127,48.886166
820128,50.1063
820129,54.71258
820130,58.51497
820131,8.096947
820132,22.286257
820133,4.5046434
820134,13.599785
820135,51.023075
820136,81.46346
820137,3.8017225
820138,20.312677
820139,7.6831164
820140,35.694252
820141,26.970762
820142,23.949108
820143,35.17613
820144,61.239944
820145,7.058817
820146,19.971228
820147,72.5367
820148,69.725
820149,8.398431
820150,88.22836
820151,46.616287
820152,80.04212
820153,52.215763
820154,67.19005
820155,59.203434
820156,42.271557
820157,56.19812
820158,7.849081
820159,16.01732
820160,47.189247
820161,67.10367
820162,52.273956
820163,7.546404
820164,45.4105
820165,67.267586
820166,62.478516
820167,72.39645
820168,63.193924
820169,38.284542
820170,72.21335
820171,34.646454
820172,86.47873
820173,34.22566
820174,41.78336
820175,69.35036
820176,28.747925
820177,36.959896
820178,35.794975
820179,52.0792
820180,14.049495
820181,89.3628
820182,87.04746
820183,77.07017
820184,15.957235
820185,32.90689
820186,37.00158
820187,20.0347
820188,27.68854
820189,18.35724
820190,43.1175
820191,57.69022
820192,40.982056
820193,21.991405
820194,81.25998
820195,85.468414
820196,8.564744
820197,45.69541
820198,21.652151
820199,53.0146
820200,11.969616
820201,38.94368
820202,20.746864
820203,25.904156
820204,32.18436
820205,79.51755
820206,90.34668
820207,38.42502
820208,67.046974
820209,100.165794
820210,92.28211
820211,50.587753
820212,39.534626
820213,61.641514
820214,67.95085
820215,5.257252
820216,69.43903
820217,6.719506
820218,43.691948
820219,43.359196
820220,7.881466
820221,45.208168
820222,57.82708
820223,64.879036
820224,45.61155
820225,4.3757
820226,10.318952
820227,76.95605
820228,29.121662
820229,88.09873
820230,86.27457
820231,8.014118
820232,38.71667
820233,57.21687
820234,91.622696
820235,34.456066
820236,80.54974
820237,34.16157
820238,74.332
820239,56.06233
820240,18.186607
820241,29.622456
820242,39.132034
820243,46.1951
820244,82.559715
820245,58.702606
820246,53.496758
820247,29.445372
820248,74.516426
820249,49.48694
820250,82.78464
820251,19.264336
820252,57.383583
820253,15.8380375
820254,32.295387
820255,69.79816
820256,79.89407
820257,84.584305
820258,15.459415
820259,62.022762
820260,76.174706
820261,39.571068
820262,41.562428
820263,17.023664
820264,46.505943
820265,30.521067
820266,70.62108
820267,23.748772
820268,82.316315
820269,4.064833
820270,44.008488
820271,39.04799
820272,65.34634
820273,33.87176
820274,44.523643
820275,81.49907
820276,12.495588
820277,62.770874
820278,62.099686
820279,80.17051
820280,13.170432
820281,8.383365
820282,70.41527
820283,21.135561
820284,7.527529
820285,75.01413
820286,84.424515
820287,36.484913
820288,7.4995146
820289,6.40317
820290,6.872822
820291,26.07611
820292,47.837475
820293,27.69371
820294,37.777527
820295,30.872559
820296,4.579441
820297,15.727503
820298,32.417927
820299,80.98853
820300,30.422318
820301,52.731514
820302,80.07977
820303,92.785934
820304,47.648827
820305,76.6713
820306,35.747345
820307,56.498592
820308,90.70053
820309,3.5733619
820310,64.13095
820311,8.392679
820312,17.85772
820313,46.787247
820314,94.256134
820315,66.55861
820316,39.560467
820317,11.262827
820318,61.605072
820319,31.688162
820320,46.769184
820321,83.08806
820322,28.47022
820323,47.50882
820324,31.7271
820325,8.280601
820326,65.75829
820327,22.120022
820328,44.512802
820329,72.57151
820330,71.08929
820331,46.64119
820332,30.53777
820333,9.006062
820334,59.467304
820335,23.418823
820336,89.11722
820337,85.991806
820338,68.8003
820339,45.540157
820340,74.49035
820341,40.97681
820342,45.850117
820343,75.92202
820344,85.590096
820345,17.363321
820346,74.97657
820347,77.03057
820348,51.19491
820349,16.192327
820350,16.77212
820351,57.645435
820352,32.288242
820353,68.30916
820354,47.944103
820355,21.246279
820356,43.770496
820357,38.2465
820358,26.002308
820359,59.95317
820360,25.735035
820361,42.607563
820362,97.398506
820363,37.023193
820364,25.256763
820365,20.992962
820366,60.011753
820367,84.08904
820368,38.711716
820369,14.987762
820370,82.794014
820371,20.711807
820372,26.454048
820373,36.884487
820374,2.9607282
820375,64.540344
820376,29.431553
820377,35.711964
820378,39.617264
820379,18.90197
820380,15.949685
820381,45.4094
820382,18.883312
820383,85.854774
820384,51.12542
820385,48.63836
820386,72.21081
820387,19.063637
820388,72.83219
820389,54.500927
820390,44.118664
820391,38.590878
820392,82.323166
820393,20.029976
820394,14.111029
820395,31.377275
820396,62.234962
820397,39.334877
820398,83.28899
820399,59.71685
820400,73.33958
820401,58.945587
820402,48.95027
820403,46.788033
820404,52.149727
820405,78.8717
820406,26.748074
820407,79.42118
820408,17.381971
820409,24.210222
820410,21.411175
820411,53.896923
820412,56.684036
820413,60.777077
820414,27.184612
820415,60.030514
820416,36.877914
820417,46.827877
820418,79.19642
820419,31.504646
820420,9.231571
820421,75.293175
820422,37.229374
820423,26.68051
820424,69.720985
820425,49.876522
820426,35.34941
820427,17.104895
820428,50.913055
820429,58.305836
820430,81.251366
820431,81.19007
820432,12.274689
820433,37.524456
820434,89.034355
820435,88.233536
820436,65.3073
820437,42.5324
820438,33.855743
820439,44.006237
820440,2.669981
820441,76.55142
820442,71.42024
820443,69.670715
820444,54.82563
820445,72.5217
820446,89.797226
820447,45.138676
820448,30.889694
820449,38.387325
820450,60.846806
820451,85.06685
820452,51.622715
820453,60.65575
820454,36.45736
820455,99.29946
820456,29.98988
820457,70.339676
820458,48.86269
820459,83.09957
820460,16.392467
820461,40.203392
820462,32.632416
820463,38.629128
820464,15.937595
820465,50.835426
820466,70.12738
820467,20.421873
820468,26.239304
820469,52.261276
820470,19.019527
820471,54.510468
820472,43.09762
820473,25.357859
820474,35.45584
820475,81.75555
820476,37.681942
820477,29.688797
820478,72.61275
820479,19.644531
820480,35.947987
820481,36.111614
820482,47.8301
820483,32.246433
820484,1.1576598
820485,57.160126
820486,39.810852
820487,48.136864
820488,39.17666
820489,18.376377
820490,96.63092
820491,57.915062
820492,77.813354
820493,15.938164
820494,44.38222
820495,21.186668
820496,40.51381
820497,79.411095
820498,56.2455
820499,33.504765
820500,73.5028
820501,42.44204
820502,80.4126
820503,50.224815
820504,33.87184
820505,58.01227
820506,76.01513
820507,29.728165
820508,44.21277
820509,67.90579
820510,38.69693
820511,40.369083
820512,53.41062
820513,18.179548
820514,56.456333
820515,26.316198
820516,31.291502
820517,8.941065
820518,73.74644
820519,71.0501
820520,77.72026
820521,76.66417
820522,42.233665
820523,18.979103
820524,82.81351
820525,36.637947
820526,5.5255866
820527,37.09104
820528,78.94481
820529,44.273956
820530,72.06026
820531,10.661413
820532,35.59769
820533,20.442236
820534,20.342802
820535,32.39174
820536,40.062
820537,53.347725
820538,3.2669852
820539,21.549944
820540,68.87022
820541,37.519573
820542,45.73376
820543,53.77032
820544,77.94312
820545,29.766506
820546,60.15819
820547,68.43208
820548,51.311195
820549,31.210857
820550,65.80253
820551,30.914375
820552,78.5849
820553,50.521885
820554,43.4204
820555,3.3136663
820556,66.89936
820557,47.64073
820558,56.513065
820559,45.51548
820560,44.339386
820561,30.394852
820562,42.71031
820563,23.42053
820564,66.34021
820565,34.978184
820566,20.29024
820567,20.84006
820568,43.613285
820569,37.90453
820570,60.37659
820571,78.10241
820572,8.116646
820573,42.888546
820574,64.69865
820575,47.165947
820576,26.083271
820577,31.474703
820578,56.42238
820579,17.280083
820580,50.265415
820581,17.20762
820582,5.8067365
820583,29.489002
820584,26.871605
820585,12.592203
820586,62.688812
820587,15.613661
820588,90.30864
820589,74.63876
820590,76.61246
820591,49.46016
820592,59.074024
820593,72.448425
820594,68.74106
820595,33.91765
820596,38.93336
820597,54.32572
820598,49.135616
820599,19.187792
820600,88.69604
820601,14.887195
820602,50.968803
820603,7.598779
820604,65.28621
820605,11.585808
820606,93.88111
820607,21.5399
820608,11.134378
820609,8.823765
820610,33.38989
820611,76.83373
820612,44.118076
820613,29.212408
820614,20.606874
820615,42.952362
820616,71.44235
820617,27.870869
820618,12.552804
820619,16.874052
820620,8.330213
820621,38.56509
820622,21.290379
820623,47.632378
820624,78.23787
820625,101.52099
820626,72.43806
820627,56.99072
820628,34.350197
820629,42.842983
820630,33.68358
820631,46.18164
820632,4.8251705
820633,43.538963
820634,14.109026
820635,71.0863
820636,11.942353
820637,77.24265
820638,15.18339
820639,11.6066065
820640,70.059074
820641,38.888382
820642,37.88925
820643,33.934605
820644,10.893301
820645,54.7697
820646,56.10556
820647,90.70898
820648,46.282425
820649,53.602623
820650,48.597847
820651,47.60585
820652,43.534283
820653,44.628128
820654,76.77102
820655,12.872523
820656,74.816345
820657,91.52841
820658,50.709843
820659,76.330345
820660,27.342066
820661,48.137928
820662,82.97462
820663,33.96318
820664,101.450584
820665,39.424652
820666,64.55086
820667,19.271242
820668,47.263268
820669,53.221416
820670,46.58843
820671,20.903105
820672,17.814854
820673,28.784246
820674,24.116165
820675,81.63841
820676,67.06727
820677,40.713905
820678,85.51692
820679,19.030409
820680,50.20504
820681,5.6102624
820682,58.78228
820683,54.76013
820684,8.099266
820685,38.095398
820686,75.48246
820687,81.08481
820688,18.419127
820689,19.186277
820690,51.088417
820691,24.410534
820692,22.297422
820693,13.28216
820694,10.163386
820695,6.8194838
820696,55.09026
820697,48.25865
820698,11.207397
820699,52.943092
820700,5.845201
820701,40.29679
820702,27.46444
820703,2.7153835
820704,4.3610044
820705,3.0672271
820706,87.00108
820707,82.07044
820708,2.9231653
820709,77.20351
820710,30.50089
820711,41.600998
820712,87.29991
820713,40.326202
820714,18.101437
820715,34.986107
820716,16.348404
820717,67.50353
820718,60.714508
820719,63.363564
820720,22.41085
820721,19.375326
820722,2.0341258
820723,36.309727
820724,42.463978
820725,28.026243
820726,48.796898
820727,78.9427
820728,33.781296
820729,34.587753
820730,15.338383
820731,84.29699
820732,32.280113
820733,33.282867
820734,86.13833
820735,46.80736
820736,51.68557
820737,86.17763
820738,58.951706
820739,41.564953
820740,57.865788
820741,52.287155
820742,18.197773
820743,66.79779
820744,33.060814
820745,13.931101
820746,41.050922
820747,3.9592004
820748,25.4914
820749,87.672585
820750,64.43006
820751,70.29812
820752,48.92086
820753,3.587517
820754,65.87438
820755,-0.018946953
820756,52.979183
820757,59.796947
820758,60.288795
820759,29.59696
820760,80.263
820761,5.4029517
820762,20.94459
820763,37.98726
820764,71.70528
820765,91.748604
820766,78.67994
820767,42.435287
820768,30.939724
820769,70.89606
820770,30.964346
820771,75.260216
820772,11.651853
820773,67.81499
820774,55.186325
820775,7.940811
820776,54.337627
820777,86.595764
820778,32.95721
820779,26.19833
820780,24.838936
820781,29.488405
820782,39.130077
820783,69.4542
820784,63.81674
820785,66.229294
820786,33.94092
820787,64.382996
820788,74.60949
820789,34.925648
820790,59.70339
820791,17.081284
820792,60.83111
820793,42.630295
820794,46.34107
820795,53.52614
820796,45.529186
820797,34.56753
820798,51.89875
820799,14.527158
820800,49.72898
820801,41.341938
820802,73.54034
820803,51.055122
820804,75.516685
820805,81.55723
820806,58.504147
820807,27.984642
820808,69.73186
820809,55.29403
820810,12.562654
820811,44.00719
820812,66.633804
820813,40.741302
820814,59.20227
820815,41.30897
820816,16.452707
820817,77.239334
820818,75.88015
820819,46.498604
820820,58.77919
820821,16.097368
820822,46.04145
820823,17.155525
820824,46.923153
820825,86.68936
820826,44.208492
820827,25.510508
820828,79.349434
820829,27.229912
820830,43.860153
820831,85.49057
820832,55.863575
820833,49.86764
820834,8.525025
820835,92.2377
820836,36.281998
820837,39.952415
820838,4.033295
820839,52.472824
820840,47.257442
820841,18.899471
820842,47.681286
820843,20.868902
820844,66.029236
820845,20.290651
820846,6.1118474
820847,41.18782
820848,23.511402
820849,76.31734
820850,35.913624
820851,69.66433
820852,45.593994
820853,45.726437
820854,51.536415
820855,49.148712
820856,79.82748
820857,66.82729
820858,49.659863
820859,34.81915
820860,47.25272
820861,44.538597
820862,97.60794
820863,19.03906
820864,82.67865
820865,56.006817
820866,47.398327
820867,38.889095
820868,74.84527
820869,58.253525
820870,91.29859
820871,71.07906
820872,66.45824
820873,47.845894
820874,58.16237
820875,33.080788
820876,11.752105
820877,23.91479
820878,15.836924
820879,53.32054
820880,27.373041
820881,20.52525
820882,53.939743
820883,40.446903
820884,21.426958
820885,28.518923
820886,87.55997
820887,26.85267
820888,44.8995
820889,73.22444
820890,17.95392
820891,32.390217
820892,20.375832
820893,62.318485
820894,19.302986
820895,9.298397
820896,66.85923
820897,25.833807
820898,19.641739
820899,13.003384
820900,24.830688
820901,47.259632
820902,62.95186
820903,20.057867
820904,87.36186
820905,11.655326
820906,55.54609
820907,37.8918
820908,11.068909
820909,75.35865
820910,63.75869
820911,48.463425
820912,57.735367
820913,38.575653
820914,25.852348
820915,44.42944
820916,43.36357
820917,46.129715
820918,8.77512
820919,17.013975
820920,79.5499
820921,40.281868
820922,81.16455
820923,34.89929
820924,38.735584
820925,21.717552
820926,26.650593
820927,69.12353
820928,44.9538
820929,80.13824
820930,72.17031
820931,28.669079
820932,66.64757
820933,35.844696
820934,50.239292
820935,74.08082
820936,33.20908
820937,8.877669
820938,45.261307
820939,41.627647
820940,27.01911
820941,102.73636
820942,31.125404
820943,19.742617
820944,44.67415
820945,10.686348
820946,31.0603
820947,82.21243
820948,77.356094
820949,46.9906
820950,66.14691
820951,45.65736
820952,61.685272
820953,49.95956
820954,31.715836
820955,69.53499
820956,42.855743
820957,30.370022
820958,19.928936
820959,31.744452
820960,53.32607
820961,38.655003
820962,62.553802
820963,55.255104
820964,58.32819
820965,80.49471
820966,41.57213
820967,40.415348
820968,17.796795
820969,7.5842657
820970,50.529972
820971,31.05067
820972,41.956432
820973,81.128685
820974,39.963146
820975,66.159454
820976,47.52783
820977,77.718376
820978,19.076359
820979,21.165373
820980,57.878754
820981,30.12008
820982,24.532703
820983,62.1535
820984,19.851892
820985,22.035032
820986,64.447235
820987,67.153694
820988,17.675434
820989,35.748463
820990,30.001633
820991,37.792507
820992,49.48023
820993,24.530178
820994,82.53495
820995,36.99068
820996,47.7667
820997,65.87476
820998,49.86827
820999,35.4785
821000,42.935963
821001,18.743132
821002,5.87789
821003,57.586308
821004,70.93776
821005,46.52119
821006,12.96337
821007,38.56155
821008,43.526962
821009,5.2843776
821010,28.639292
821011,79.275345
821012,32.098133
821013,31.496798
821014,6.6518574
821015,62.39069
821016,41.496613
821017,55.11671
821018,76.22328
821019,53.325207
821020,5.7220397
821021,50.173218
821022,42.61273
821023,58.981686
821024,57.239048
821025,66.30556
821026,79.38752
821027,39.17653
821028,19.225624
821029,76.56723
821030,34.839466
821031,74.106834
821032,20.457964
821033,5.5519066
821034,45.44398
821035,25.592537
821036,51.058735
821037,87.64105
821038,74.587395
821039,66.50057
821040,52.311123
821041,16.349728
821042,26.167566
821043,39.594593
821044,48.621742
821045,28.84064
821046,73.243904
821047,46.999237
821048,60.908867
821049,41.826828
821050,23.691147
821051,51.090927
821052,60.23082
821053,53.94626
821054,61.341984
821055,55.773365
821056,65.54827
821057,83.21567
821058,22.267803
821059,85.148056
821060,15.766837
821061,97.4648
821062,9.75203
821063,48.34343
821064,83.833
821065,20.561213
821066,45.902637
821067,50.52732
821068,44.593582
821069,49.476837
821070,18.377758
821071,48.532806
821072,5.295753
821073,35.215443
821074,52.68054
821075,82.394226
821076,42.17071
821077,23.568316
821078,27.05984
821079,16.33711
821080,16.094877
821081,69.89902
821082,39.908703
821083,44.79097
821084,96.427986
821085,78.34817
821086,104.8637
821087,83.22333
821088,24.011787
821089,78.705475
821090,24.291252
821091,20.594175
821092,29.895517
821093,17.064064
821094,48.081528
821095,45.975876
821096,34.745693
821097,18.424105
821098,44.5801
821099,62.64713
821100,65.789085
821101,21.274118
821102,51.61551
821103,41.876785
821104,48.373344
821105,35.183426
821106,22.252361
821107,68.1077
821108,41.31299
821109,42.703056
821110,57.163155
821111,7.073135
821112,53.602505
821113,35.2045
821114,35.82568
821115,53.112427
821116,14.749768
821117,79.12884
821118,35.523537
821119,58.252193
821120,64.90315
821121,20.805916
821122,73.10389
821123,27.10868
821124,77.71552
821125,67.58304
821126,65.01429
821127,53.929947
821128,46.025112
821129,45.37884
821130,0.124683075
821131,24.687689
821132,77.57097
821133,83.65603
821134,46.117847
821135,67.74929
821136,31.28125
821137,76.41603
821138,35.752506
821139,84.665565
821140,73.109886
821141,82.78476
821142,39.826332
821143,54.4344
821144,82.55553
821145,52.377304
821146,57.182274
821147,86.277626
821148,43.421436
821149,20.161644
821150,43.18357
821151,6.9535937
821152,4.7126036
821153,75.959236
821154,54.74862
821155,11.031057
821156,96.00136
821157,37.840073
821158,43.99982
821159,3.266477
821160,63.661133
821161,39.05224
821162,71.69371
821163,23.92315
821164,22.970556
821165,77.381744
821166,71.888504
821167,37.86904
821168,53.512745
821169,54.378822
821170,57.45079
821171,74.24998
821172,10.430014
821173,28.670843
821174,18.862133
821175,24.47128
821176,79.584335
821177,44.121338
821178,6.376083
821179,37.951515
821180,64.12644
821181,49.965702
821182,27.537521
821183,67.43475
821184,57.156197
821185,53.034203
821186,5.095784
821187,47.12632
821188,67.00071
821189,65.095116
821190,45.54473
821191,40.01659
821192,84.022766
821193,53.07293
821194,47.326717
821195,76.70414
821196,46.912907
821197,46.732933
821198,84.58266
821199,63.594067
821200,20.261656
821201,36.782024
821202,86.02547
821203,43.394093
821204,67.738205
821205,31.40596
821206,4.946864
821207,24.670778
821208,44.214073
821209,88.10408
821210,44.579273
821211,60.74601
821212,51.65695
821213,34.600563
821214,13.069502
821215,6.4393425
821216,59.48835
821217,45.34806
821218,37.376106
821219,33.012405
821220,12.542717
821221,40.77853
821222,74.82407
821223,23.683744
821224,53.26667
821225,26.773916
821226,82.994
821227,24.355043
821228,73.42085
821229,51.233917
821230,48.304028
821231,16.209913
821232,41.41319
821233,25.585152
821234,75.07968
821235,13.458874
821236,20.17433
821237,18.696121
821238,50.11809
821239,71.12288
821240,15.098688
821241,69.72714
821242,29.301468
821243,47.779964
821244,73.911896
821245,45.531376
821246,36.050335
821247,47.59882
821248,84.408615
821249,3.3208368
821250,36.76324
821251,53.529526
821252,70.49071
821253,26.298836
821254,60.379566
821255,51.861313
821256,23.671038
821257,44.76011
821258,44.17577
821259,46.49561
821260,21.81741
821261,47.503433
821262,67.67069
821263,81.64172
821264,6.745023
821265,72.8704
821266,29.641796
821267,5.895398
821268,59.739647
821269,56.759087
821270,37.247284
821271,56.109264
821272,52.18337
821273,61.687607
821274,49.337418
821275,20.024063
821276,47.428177
821277,35.04846
821278,46.23837
821279,57.93654
821280,48.148293
821281,46.807617
821282,23.96653
821283,21.926708
821284,5.2488613
821285,32.479904
821286,17.577248
821287,60.13147
821288,78.021675
821289,67.16293
821290,31.03858
821291,54.980934
821292,70.2686
821293,76.22627
821294,36.751957
821295,39.459476
821296,39.181355
821297,31.565702
821298,63.106457
821299,67.225136
821300,48.642643
821301,78.857254
821302,55.4089
821303,86.68582
821304,32.542904
821305,15.2064
821306,61.583984
821307,8.935825
821308,57.928543
821309,22.675665
821310,8.519408
821311,48.555035
821312,81.92665
821313,70.68137
821314,88.533554
821315,73.4141
821316,7.3063426
821317,43.314823
821318,33.443016
821319,59.180687
821320,73.499214
821321,43.717186
821322,18.852427
821323,48.257355
821324,16.402369
821325,15.406538
821326,69.013504
821327,47.702694
821328,49.315575
821329,67.10854
821330,36.05045
821331,43.837833
821332,92.69973
821333,30.457558
821334,47.58064
821335,54.13521
821336,97.46829
821337,46.249477
821338,47.49364
821339,55.33045
821340,31.36765
821341,10.666778
821342,9.688894
821343,68.73894
821344,78.81841
821345,40.14471
821346,32.40507
821347,26.230007
821348,44.68203
821349,40.44812
821350,36.416428
821351,48.579033
821352,70.67951
821353,56.607864
821354,96.12844
821355,13.2142725
821356,23.20472
821357,37.353985
821358,11.970067
821359,3.2429006
821360,46.9724
821361,63.8634
821362,81.94036
821363,52.48631
821364,49.49369
821365,63.90797
821366,85.13686
821367,51.297123
821368,57.25737
821369,36.770298
821370,63.86182
821371,7.7277575
821372,41.354706
821373,64.71445
821374,41.492535
821375,60.631203
821376,89.71876
821377,62.46491
821378,33.671375
821379,79.926895
